eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00321814,0.955624,Fisher
eta_Cl,LLP,1.00339,0.334772,Fisher
eta_Cl,LMP,0.798955,0.387655,Fisher
eta_Cl,SEXF,0.0369669,0.850503,Fisher
eta_Cl,AGEA,-0.389393,0.703289,Pearson
eta_Cl,ALBGDL,0.130774,0.897956,Pearson
eta_Cl,CLCRMLMIN,2.47865,0.0276801,Pearson
eta_Cl,HCM,0.374254,0.714249,Pearson
eta_Cl,IMCKGM2,1.28129,0.222475,Pearson
eta_Cl,PROGDL,0.0721243,0.943601,Pearson
eta_Cl,RAL,-0.0765483,0.940148,Pearson
eta_Cl,RAN,-0.675135,0.51142,Pearson
eta_Cl,SCM2,1.11097,0.286708,Pearson
eta_Cl,SCRMGDL,-2.49409,0.0268867,Pearson
eta_Cl,WTKG,1.46109,0.167738,Pearson
eta_Cl,logtAGEA,-0.494877,0.628945,Pearson
eta_Cl,logtALBGDL,0.162418,0.873474,Pearson
eta_Cl,logtCLCRMLMIN,2.56986,0.0233001,Pearson
eta_Cl,logtHCM,0.373413,0.71486,Pearson
eta_Cl,logtIMCKGM2,1.27048,0.22618,Pearson
eta_Cl,logtPROGDL,0.100741,0.921293,Pearson
eta_Cl,logtRAL,-0.611453,0.551443,Pearson
eta_Cl,logtRAN,-1.03476,0.319647,Pearson
eta_Cl,logtSCM2,1.05986,0.308503,Pearson
eta_Cl,logtSCRMGDL,-1.77783,0.098817,Pearson
eta_Cl,logtWTKG,1.42636,0.177338,Pearson
eta_V1,ANTU,0.0704317,0.794871,Fisher
eta_V1,LLP,5.46978,0.0359718,Fisher
eta_V1,LMP,0.00318289,0.955867,Fisher
eta_V1,SEXF,5.41505,0.0367658,Fisher
eta_V1,AGEA,-2.95481,0.0111682,Pearson
eta_V1,ALBGDL,2.03499,0.0627708,Pearson
eta_V1,CLCRMLMIN,3.00674,0.0101071,Pearson
eta_V1,HCM,1.56837,0.140805,Pearson
eta_V1,IMCKGM2,-0.626532,0.541812,Pearson
eta_V1,PROGDL,1.91454,0.0778182,Pearson
eta_V1,RAL,0.457224,0.655057,Pearson
eta_V1,RAN,-0.521248,0.610959,Pearson
eta_V1,SCM2,1.15743,0.267922,Pearson
eta_V1,SCRMGDL,-0.0484395,0.962102,Pearson
eta_V1,WTKG,0.659342,0.521185,Pearson
eta_V1,logtAGEA,-2.90573,0.0122722,Pearson
eta_V1,logtALBGDL,2.26248,0.0414408,Pearson
eta_V1,logtCLCRMLMIN,2.96111,0.0110337,Pearson
eta_V1,logtHCM,1.59564,0.134581,Pearson
eta_V1,logtIMCKGM2,-0.618906,0.546671,Pearson
eta_V1,logtPROGDL,1.99535,0.0673991,Pearson
