eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.452102,0.513113,Fisher
eta_Cl,LLP,0.0178203,0.895848,Fisher
eta_Cl,LMP,1.6793,0.217554,Fisher
eta_Cl,SEXF,0.125154,0.729182,Fisher
eta_Cl,AGEA,-0.518051,0.613126,Pearson
eta_Cl,ALBGDL,0.851239,0.410043,Pearson
eta_Cl,CLCRMLMIN,0.320198,0.753906,Pearson
eta_Cl,HCM,1.0348,0.31963,Pearson
eta_Cl,IMCKGM2,1.2297,0.2406,Pearson
eta_Cl,PROGDL,0.809604,0.432738,Pearson
eta_Cl,RAL,0.393759,0.700142,Pearson
eta_Cl,RAN,0.742961,0.470719,Pearson
eta_Cl,SCM2,1.85149,0.086943,Pearson
eta_Cl,SCRMGDL,0.0129683,0.98985,Pearson
eta_Cl,WTKG,2.08813,0.0570271,Pearson
eta_Cl,logtAGEA,-0.485306,0.635535,Pearson
eta_Cl,logtALBGDL,0.911291,0.37873,Pearson
eta_Cl,logtCLCRMLMIN,0.300983,0.768187,Pearson
eta_Cl,logtHCM,1.02149,0.325658,Pearson
eta_Cl,logtIMCKGM2,1.18328,0.257887,Pearson
eta_Cl,logtPROGDL,0.901703,0.383617,Pearson
eta_Cl,logtRAL,-0.576837,0.573903,Pearson
eta_Cl,logtRAN,-0.00993445,0.992224,Pearson
eta_Cl,logtSCM2,1.80156,0.0948428,Pearson
eta_Cl,logtWTKG,2.08511,0.05734,Pearson
eta_Cl,tSCRMGDL,0.0129683,0.98985,Pearson
eta_V1,ANTU,0.180545,0.677854,Fisher
eta_V1,LLP,0.417763,0.529301,Fisher
eta_V1,LMP,1.41404,0.255654,Fisher
eta_V1,SEXF,0.317837,0.582506,Fisher
eta_V1,AGEA,1.23739,0.237828,Pearson
eta_V1,ALBGDL,-0.815361,0.429552,Pearson
eta_V1,CLCRMLMIN,-0.983293,0.34341,Pearson
eta_V1,HCM,0.131506,0.897388,Pearson
eta_V1,IMCKGM2,-0.266566,0.793985,Pearson
eta_V1,PROGDL,-2.10661,0.0551465,Pearson
