eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0108484,0.918636,Fisher
eta_Cl,LLP,0.0133521,0.909774,Fisher
eta_Cl,LMP,2.95968,0.109063,Fisher
eta_Cl,SEXF,2.36445,0.148105,Fisher
eta_Cl,AGEA,0.709094,0.490788,Pearson
eta_Cl,ALBGDL,-0.819419,0.427315,Pearson
eta_Cl,CLCRMLMIN,1.02266,0.325121,Pearson
eta_Cl,HCM,-0.737015,0.474206,Pearson
eta_Cl,IMCKGM2,0.983796,0.343172,Pearson
eta_Cl,PROGDL,-0.377194,0.712115,Pearson
eta_Cl,RAL,0.15706,0.87761,Pearson
eta_Cl,RAN,-0.570524,0.578051,Pearson
eta_Cl,SCM2,-0.1959,0.847717,Pearson
eta_Cl,SCRMGDL,-2.85155,0.0136164,Pearson
eta_Cl,WTKG,0.209607,0.837224,Pearson
eta_Cl,logtAGEA,0.53399,0.60236,Pearson
eta_Cl,logtALBGDL,-0.736782,0.474342,Pearson
eta_Cl,logtCLCRMLMIN,1.08852,0.296132,Pearson
eta_Cl,logtHCM,-0.748535,0.467465,Pearson
eta_Cl,logtIMCKGM2,0.991506,0.339535,Pearson
eta_Cl,logtPROGDL,-0.368552,0.718394,Pearson
eta_Cl,logtRAL,-0.357406,0.726523,Pearson
eta_Cl,logtRAN,-0.63583,0.535921,Pearson
eta_Cl,logtSCM2,-0.256281,0.801745,Pearson
eta_Cl,logtSCRMGDL,-2.20133,0.0463838,Pearson
eta_Cl,logtWTKG,0.148744,0.884038,Pearson
eta_V1,ANTU,0.187695,0.671944,Fisher
eta_V1,LLP,1.11526,0.310173,Fisher
eta_V1,LMP,0.629835,0.441662,Fisher
eta_V1,SEXF,0.241582,0.63126,Fisher
eta_V1,AGEA,1.23584,0.238383,Pearson
eta_V1,ALBGDL,-1.02603,0.323592,Pearson
eta_V1,CLCRMLMIN,-1.8747,0.0834761,Pearson
eta_V1,HCM,-0.0705213,0.944852,Pearson
eta_V1,IMCKGM2,-0.651122,0.52631,Pearson
eta_V1,PROGDL,-1.90925,0.0785484,Pearson
eta_V1,RAL,0.496412,0.627892,Pearson
eta_V1,RAN,1.32294,0.208654,Pearson
eta_V1,SCM2,-0.404969,0.692085,Pearson
eta_V1,SCRMGDL,0.885739,0.391848,Pearson
eta_V1,WTKG,-0.58427,0.56904,Pearson
eta_V1,logtAGEA,1.15491,0.268916,Pearson
eta_V1,logtALBGDL,-1.05941,0.3087,Pearson
eta_V1,logtCLCRMLMIN,-2.07942,0.0579338,Pearson
eta_V1,logtHCM,-0.0769972,0.939798,Pearson
eta_V1,logtIMCKGM2,-0.606815,0.554424,Pearson
eta_V1,logtPROGDL,-1.81566,0.0925486,Pearson
eta_V1,logtRAL,0.527874,0.60648,Pearson
eta_V1,logtRAN,1.41694,0.180018,Pearson
eta_V1,logtSCM2,-0.397719,0.697291,Pearson
eta_V1,logtSCRMGDL,0.267179,0.793523,Pearson
eta_V1,logtWTKG,-0.57359,0.576034,Pearson
eta_Q,ANTU,1.25474,0.282918,Fisher
eta_Q,LLP,1.3567,0.26504,Fisher
eta_Q,LMP,0.0827574,0.77813,Fisher
eta_Q,SEXF,0.166445,0.68993,Fisher
eta_Q,AGEA,1.23383,0.239107,Pearson
eta_Q,ALBGDL,0.435529,0.670322,Pearson
eta_Q,CLCRMLMIN,-1.35034,0.199946,Pearson
eta_Q,HCM,-0.198743,0.845538,Pearson
eta_Q,IMCKGM2,1.35562,0.198305,Pearson
eta_Q,PROGDL,-0.571966,0.577102,Pearson
eta_Q,RAL,-0.724906,0.481354,Pearson
eta_Q,RAN,0.233437,0.819058,Pearson
eta_Q,SCM2,0.547026,0.593628,Pearson
eta_Q,SCRMGDL,0.514122,0.615794,Pearson
eta_Q,WTKG,0.986444,0.34192,Pearson
eta_Q,logtAGEA,1.54632,0.146017,Pearson
eta_Q,logtALBGDL,0.3551,0.728209,Pearson
eta_Q,logtCLCRMLMIN,-1.3839,0.18969,Pearson
eta_Q,logtHCM,-0.186543,0.854898,Pearson
eta_Q,logtIMCKGM2,1.40531,0.183375,Pearson
eta_Q,logtPROGDL,-0.558703,0.58586,Pearson
eta_Q,logtRAL,-1.09195,0.294681,Pearson
eta_Q,logtRAN,0.528446,0.606094,Pearson
eta_Q,logtSCM2,0.502092,0.623999,Pearson
eta_Q,logtSCRMGDL,0.017147,0.98658,Pearson
eta_Q,logtWTKG,0.958142,0.355472,Pearson
eta_V2,ANTU,0.318711,0.581994,Fisher
eta_V2,LLP,2.49498,0.138225,Fisher
eta_V2,LMP,1.45392,0.249388,Fisher
eta_V2,SEXF,4.82301,0.0468287,Fisher
eta_V2,AGEA,0.95813,0.355478,Pearson
eta_V2,ALBGDL,-1.19095,0.254966,Pearson
eta_V2,CLCRMLMIN,-0.624332,0.543211,Pearson
eta_V2,HCM,-0.621222,0.545193,Pearson
eta_V2,IMCKGM2,-0.563896,0.582423,Pearson
eta_V2,PROGDL,-1.183,0.257993,Pearson
eta_V2,RAL,0.66749,0.516134,Pearson
eta_V2,RAN,0.363097,0.722368,Pearson
eta_V2,SCM2,-0.979227,0.34534,Pearson
eta_V2,SCRMGDL,-0.759582,0.461058,Pearson
eta_V2,WTKG,-1.00433,0.33355,Pearson
eta_V2,logtAGEA,0.976808,0.346492,Pearson
eta_V2,logtALBGDL,-1.07527,0.301806,Pearson
eta_V2,logtCLCRMLMIN,-0.623357,0.543832,Pearson
eta_V2,logtHCM,-0.626007,0.542146,Pearson
eta_V2,logtIMCKGM2,-0.627004,0.541512,Pearson
eta_V2,logtPROGDL,-1.15656,0.268265,Pearson
eta_V2,logtRAL,0.225133,0.825376,Pearson
eta_V2,logtRAN,0.871585,0.399246,Pearson
eta_V2,logtSCM2,-1.00161,0.33481,Pearson
eta_V2,logtSCRMGDL,-1.14626,0.27235,Pearson
eta_V2,logtWTKG,-1.10857,0.287706,Pearson
