eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00163426,0.968368,Fisher
eta_Cl,LLP,0.176438,0.681312,Fisher
eta_Cl,LMP,2.05947,0.174882,Fisher
eta_Cl,SEXF,0.471707,0.504271,Fisher
eta_Cl,AGEA,0.154959,0.879234,Pearson
eta_Cl,ALBGDL,0.00271251,0.997877,Pearson
eta_Cl,CLCRMLMIN,1.33873,0.203601,Pearson
eta_Cl,HCM,-0.0437499,0.965769,Pearson
eta_Cl,IMCKGM2,1.6044,0.132633,Pearson
eta_Cl,PROGDL,0.12662,0.901179,Pearson
eta_Cl,RAL,0.00299329,0.997657,Pearson
eta_Cl,RAN,-0.460059,0.653074,Pearson
eta_Cl,SCM2,0.798761,0.438779,Pearson
eta_Cl,SCRMGDL,-2.12518,0.0533156,Pearson
eta_Cl,WTKG,1.29269,0.218623,Pearson
eta_Cl,logtAGEA,0.0660169,0.948369,Pearson
eta_Cl,logtALBGDL,0.045946,0.964052,Pearson
eta_Cl,logtCLCRMLMIN,1.39462,0.186506,Pearson
eta_Cl,logtHCM,-0.0513185,0.959852,Pearson
eta_Cl,logtIMCKGM2,1.59387,0.134978,Pearson
eta_Cl,logtPROGDL,0.151108,0.88221,Pearson
eta_Cl,logtRAL,-0.650294,0.526828,Pearson
eta_Cl,logtRAN,-0.773283,0.453187,Pearson
eta_Cl,logtSCM2,0.729989,0.478346,Pearson
eta_Cl,logtSCRMGDL,-1.53992,0.14756,Pearson
eta_Cl,logtWTKG,1.23566,0.23845,Pearson
eta_V1,ANTU,0.051491,0.824018,Fisher
eta_V1,LLP,0.906265,0.358473,Fisher
eta_V1,LMP,0.782374,0.392482,Fisher
eta_V1,SEXF,0.127316,0.726957,Fisher
eta_V1,AGEA,0.49279,0.63038,Pearson
eta_V1,ALBGDL,-0.798345,0.439012,Pearson
eta_V1,CLCRMLMIN,-0.722133,0.483001,Pearson
eta_V1,HCM,0.292859,0.774252,Pearson
eta_V1,IMCKGM2,-0.588004,0.566604,Pearson
eta_V1,PROGDL,-2.18856,0.0474844,Pearson
eta_V1,RAL,0.368972,0.718088,Pearson
eta_V1,RAN,1.17036,0.262865,Pearson
eta_V1,SCM2,0.0140593,0.988996,Pearson
eta_V1,SCRMGDL,0.459579,0.65341,Pearson
eta_V1,WTKG,-0.19912,0.84525,Pearson
eta_V1,logtAGEA,0.421339,0.680391,Pearson
eta_V1,logtALBGDL,-0.851317,0.410001,Pearson
eta_V1,logtCLCRMLMIN,-0.887697,0.390832,Pearson
eta_V1,logtHCM,0.298072,0.770359,Pearson
eta_V1,logtIMCKGM2,-0.533287,0.602834,Pearson
eta_V1,logtPROGDL,-2.06429,0.0595408,Pearson
eta_V1,logtRAL,0.350157,0.731829,Pearson
eta_V1,logtRAN,1.26648,0.227563,Pearson
eta_V1,logtSCM2,0.0297634,0.976708,Pearson
eta_V1,logtSCRMGDL,-0.154249,0.879782,Pearson
eta_V1,logtWTKG,-0.177113,0.862149,Pearson
eta_Q,ANTU,0.176035,0.681654,Fisher
eta_Q,LLP,0.0181807,0.894807,Fisher
eta_Q,LMP,3.79408,0.073358,Fisher
eta_Q,SEXF,0.233675,0.636852,Fisher
eta_Q,AGEA,0.36312,0.722352,Pearson
eta_Q,ALBGDL,-0.344676,0.73585,Pearson
eta_Q,CLCRMLMIN,0.214558,0.833441,Pearson
eta_Q,HCM,0.715121,0.487179,Pearson
eta_Q,IMCKGM2,-0.286498,0.779012,Pearson
eta_Q,PROGDL,-1.44865,0.171124,Pearson
eta_Q,RAL,-2.01169,0.0654541,Pearson
eta_Q,RAN,0.912099,0.37832,Pearson
eta_Q,SCM2,0.636249,0.535656,Pearson
eta_Q,SCRMGDL,-0.142422,0.88893,Pearson
eta_Q,WTKG,0.488337,0.633445,Pearson
eta_Q,logtAGEA,0.531579,0.603983,Pearson
eta_Q,logtALBGDL,-0.560596,0.584606,Pearson
eta_Q,logtCLCRMLMIN,0.216662,0.831835,Pearson
eta_Q,logtHCM,0.732351,0.476951,Pearson
eta_Q,logtIMCKGM2,-0.275493,0.787267,Pearson
eta_Q,logtPROGDL,-1.53186,0.149523,Pearson
eta_Q,logtRAL,-1.29528,0.217753,Pearson
eta_Q,logtRAN,1.10767,0.288079,Pearson
eta_Q,logtSCM2,0.607564,0.553942,Pearson
eta_Q,logtSCRMGDL,-0.638395,0.534302,Pearson
