eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00150452,0.969649,Fisher
eta_Cl,LLP,0.231277,0.638572,Fisher
eta_Cl,LMP,1.79462,0.203313,Fisher
eta_Cl,SEXF,0.410005,0.533091,Fisher
eta_Cl,AGEA,0.195821,0.847778,Pearson
eta_Cl,ALBGDL,-0.0427848,0.966523,Pearson
eta_Cl,CLCRMLMIN,1.33527,0.2047,Pearson
eta_Cl,HCM,0.00281627,0.997796,Pearson
eta_Cl,IMCKGM2,1.6548,0.121893,Pearson
eta_Cl,PROGDL,0.0732173,0.942748,Pearson
eta_Cl,RAL,0.0886511,0.93071,Pearson
eta_Cl,RAN,-0.442615,0.665319,Pearson
eta_Cl,SCM2,0.8705,0.399817,Pearson
eta_Cl,SCRMGDL,-2.14735,0.0512035,Pearson
eta_Cl,WTKG,1.37769,0.191554,Pearson
eta_Cl,logtAGEA,0.107815,0.915789,Pearson
eta_Cl,logtALBGDL,-0.00447181,0.9965,Pearson
eta_Cl,logtCLCRMLMIN,1.39679,0.185867,Pearson
eta_Cl,logtHCM,-0.00448312,0.996491,Pearson
eta_Cl,logtIMCKGM2,1.63685,0.125629,Pearson
eta_Cl,logtPROGDL,0.100728,0.921304,Pearson
eta_Cl,logtRAL,-0.572547,0.57672,Pearson
eta_Cl,logtRAN,-0.741505,0.471571,Pearson
eta_Cl,logtSCM2,0.800249,0.437947,Pearson
eta_Cl,logtSCRMGDL,-1.55599,0.143712,Pearson
eta_Cl,logtWTKG,1.31754,0.210405,Pearson
eta_V1,ANTU,0.298627,0.594,Fisher
eta_V1,LLP,1.72114,0.212242,Fisher
eta_V1,LMP,0.396574,0.539775,Fisher
eta_V1,SEXF,0.33431,0.573013,Fisher
eta_V1,AGEA,1.05282,0.311601,Pearson
eta_V1,ALBGDL,-0.895025,0.387046,Pearson
eta_V1,CLCRMLMIN,-1.725,0.108204,Pearson
eta_V1,HCM,-0.134485,0.895079,Pearson
eta_V1,IMCKGM2,-0.572522,0.576736,Pearson
eta_V1,PROGDL,-1.83669,0.0892202,Pearson
eta_V1,RAL,0.461969,0.651739,Pearson
eta_V1,RAN,1.29627,0.217422,Pearson
eta_V1,SCM2,-0.429669,0.674472,Pearson
eta_V1,SCRMGDL,0.886967,0.391211,Pearson
eta_V1,WTKG,-0.580819,0.571295,Pearson
eta_V1,logtAGEA,0.949036,0.359912,Pearson
eta_V1,logtALBGDL,-0.938768,0.364965,Pearson
eta_V1,logtCLCRMLMIN,-1.93094,0.0755919,Pearson
eta_V1,logtHCM,-0.141217,0.889864,Pearson
eta_V1,logtIMCKGM2,-0.521666,0.610676,Pearson
eta_V1,logtPROGDL,-1.76038,0.101835,Pearson
