eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00473552,0.946184,Fisher
eta_Cl,LLP,0.286456,0.601537,Fisher
eta_Cl,LMP,1.42473,0.253954,Fisher
eta_Cl,SEXF,0.295058,0.596189,Fisher
eta_Cl,AGEA,0.154844,0.879323,Pearson
eta_Cl,ALBGDL,0.000492467,0.999615,Pearson
eta_Cl,CLCRMLMIN,1.41149,0.181586,Pearson
eta_Cl,HCM,0.128134,0.900004,Pearson
eta_Cl,IMCKGM2,1.68286,0.116249,Pearson
eta_Cl,PROGDL,0.0552553,0.956775,Pearson
eta_Cl,RAL,0.0220962,0.982707,Pearson
eta_Cl,RAN,-0.41984,0.681458,Pearson
eta_Cl,SCM2,1.02369,0.324653,Pearson
eta_Cl,SCRMGDL,-2.12585,0.0532508,Pearson
eta_Cl,WTKG,1.53659,0.148369,Pearson
eta_Cl,logtAGEA,0.075595,0.940892,Pearson
eta_Cl,logtALBGDL,0.0298704,0.976624,Pearson
eta_Cl,logtCLCRMLMIN,1.47255,0.164666,Pearson
eta_Cl,logtHCM,0.119836,0.906445,Pearson
eta_Cl,logtIMCKGM2,1.65281,0.122304,Pearson
eta_Cl,logtPROGDL,0.0782901,0.93879,Pearson
eta_Cl,logtRAL,-0.617307,0.547693,Pearson
eta_Cl,logtRAN,-0.736329,0.474609,Pearson
eta_Cl,logtSCM2,0.947487,0.360671,Pearson
eta_Cl,logtSCRMGDL,-1.5646,0.141685,Pearson
eta_Cl,logtWTKG,1.46511,0.166655,Pearson
eta_V1,ANTU,0.0178581,0.895738,Fisher
eta_V1,LLP,0.29496,0.596249,Fisher
eta_V1,LMP,1.9705,0.18383,Fisher
eta_V1,SEXF,0.107763,0.747933,Fisher
eta_V1,AGEA,-0.0437902,0.965737,Pearson
eta_V1,ALBGDL,-0.223423,0.826679,Pearson
eta_V1,CLCRMLMIN,-0.510171,0.618483,Pearson
eta_V1,HCM,0.977836,0.346003,Pearson
eta_V1,IMCKGM2,-0.799651,0.438281,Pearson
eta_V1,PROGDL,-1.63425,0.126178,Pearson
eta_V1,RAL,0.0610998,0.952209,Pearson
eta_V1,RAN,1.1847,0.257342,Pearson
eta_V1,SCM2,0.571301,0.57754,Pearson
eta_V1,SCRMGDL,0.959723,0.354705,Pearson
eta_V1,WTKG,0.18758,0.854102,Pearson
eta_V1,logtAGEA,-0.0267882,0.979036,Pearson
eta_V1,logtALBGDL,-0.261511,0.797796,Pearson
eta_V1,logtCLCRMLMIN,-0.687261,0.503995,Pearson
eta_V1,logtHCM,0.984656,0.342765,Pearson
eta_V1,logtIMCKGM2,-0.765005,0.457932,Pearson
eta_V1,logtPROGDL,-1.52823,0.150416,Pearson
eta_V1,logtRAL,0.139615,0.891104,Pearson
eta_V1,logtRAN,1.08699,0.296786,Pearson
eta_V1,logtSCM2,0.598104,0.560047,Pearson
eta_V1,logtSCRMGDL,0.279865,0.783985,Pearson
eta_V1,logtWTKG,0.216492,0.831964,Pearson
eta_Q,ANTU,0.0288214,0.867805,Fisher
eta_Q,LLP,0.00734466,0.93301,Fisher
eta_Q,LMP,1.27465,0.279299,Fisher
eta_Q,SEXF,0.0555498,0.817346,Fisher
eta_Q,AGEA,0.925211,0.371713,Pearson
eta_Q,ALBGDL,-0.417608,0.683048,Pearson
eta_Q,CLCRMLMIN,0.157523,0.877253,Pearson
eta_Q,HCM,0.0831263,0.935017,Pearson
eta_Q,IMCKGM2,0.0596194,0.953366,Pearson
eta_Q,PROGDL,-1.08403,0.298049,Pearson
eta_Q,RAL,-2.27576,0.0404352,Pearson
eta_Q,RAN,0.0376689,0.970524,Pearson
eta_Q,SCM2,0.187795,0.853937,Pearson
eta_Q,SCRMGDL,-0.858296,0.406276,Pearson
eta_Q,WTKG,0.261854,0.797537,Pearson
eta_Q,logtAGEA,1.13514,0.276814,Pearson
eta_Q,logtALBGDL,-0.559893,0.585071,Pearson
eta_Q,logtCLCRMLMIN,0.196304,0.847407,Pearson
eta_Q,logtHCM,0.0950411,0.925732,Pearson
eta_Q,logtIMCKGM2,0.0580359,0.954603,Pearson
eta_Q,logtPROGDL,-1.15469,0.269002,Pearson
eta_Q,logtRAL,-1.3982,0.185451,Pearson
eta_Q,logtRAN,0.492857,0.630333,Pearson
eta_Q,logtSCM2,0.129165,0.899204,Pearson
eta_Q,logtSCRMGDL,-1.22827,0.241119,Pearson
eta_Q,logtWTKG,0.132386,0.896706,Pearson
eta_V2,ANTU,1.31778,0.271677,Fisher
eta_V2,LLP,0.0185534,0.893741,Fisher
eta_V2,LMP,0.254205,0.622566,Fisher
eta_V2,SEXF,6.99915e-5,0.993452,Fisher
eta_V2,AGEA,-0.220831,0.828654,Pearson
eta_V2,ALBGDL,0.0974189,0.92388,Pearson
eta_V2,CLCRMLMIN,0.336202,0.742083,Pearson
eta_V2,HCM,1.12872,0.279414,Pearson
eta_V2,IMCKGM2,-0.545494,0.594651,Pearson
eta_V2,PROGDL,-0.0872084,0.931835,Pearson
eta_V2,RAL,0.72006,0.484234,Pearson
