eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0021894,0.963391,Fisher
eta_Cl,LLP,0.170755,0.686177,Fisher
eta_Cl,LMP,2.111,0.169952,Fisher
eta_Cl,SEXF,0.385421,0.545447,Fisher
eta_Cl,AGEA,0.168562,0.868736,Pearson
eta_Cl,ALBGDL,-0.0135886,0.989364,Pearson
eta_Cl,CLCRMLMIN,1.2768,0.22401,Pearson
eta_Cl,HCM,0.00491849,0.99615,Pearson
eta_Cl,IMCKGM2,1.60131,0.133319,Pearson
eta_Cl,PROGDL,0.128667,0.89959,Pearson
eta_Cl,RAL,0.190255,0.852048,Pearson
eta_Cl,RAN,-0.369801,0.717485,Pearson
eta_Cl,SCM2,0.843775,0.414053,Pearson
eta_Cl,SCRMGDL,-2.02873,0.0634818,Pearson
eta_Cl,WTKG,1.32659,0.207476,Pearson
eta_Cl,logtAGEA,0.0760803,0.940514,Pearson
eta_Cl,logtALBGDL,0.0334547,0.97382,Pearson
eta_Cl,logtCLCRMLMIN,1.33938,0.203393,Pearson
eta_Cl,logtHCM,-0.00273853,0.997857,Pearson
eta_Cl,logtIMCKGM2,1.586,0.136754,Pearson
eta_Cl,logtPROGDL,0.157011,0.877649,Pearson
eta_Cl,logtRAL,-0.562758,0.583175,Pearson
eta_Cl,logtRAN,-0.72971,0.478511,Pearson
eta_Cl,logtSCM2,0.7803,0.449189,Pearson
eta_Cl,logtSCRMGDL,-1.4506,0.17059,Pearson
eta_Cl,logtWTKG,1.28069,0.22268,Pearson
eta_V1,ANTU,0.0253724,0.875891,Fisher
eta_V1,LLP,10.3592,0.00672281,Fisher
eta_V1,LMP,0.557834,0.468428,Fisher
eta_V1,SEXF,29.5907,0.000113185,Fisher
eta_V1,AGEA,-4.55824,0.000537009,Pearson
eta_V1,ALBGDL,3.67678,0.00279096,Pearson
eta_V1,CLCRMLMIN,2.86566,0.0132531,Pearson
eta_V1,HCM,4.18053,0.00107799,Pearson
eta_V1,IMCKGM2,0.0462157,0.963841,Pearson
eta_V1,PROGDL,2.43996,0.0297691,Pearson
eta_V1,RAL,0.0988692,0.92275,Pearson
eta_V1,RAN,-0.125714,0.901881,Pearson
eta_V1,SCM2,4.35728,0.000776482,Pearson
eta_V1,SCRMGDL,0.837245,0.417582,Pearson
eta_V1,WTKG,3.00646,0.0101125,Pearson
eta_V1,logtAGEA,-4.05777,0.00135643,Pearson
eta_V1,logtALBGDL,3.89289,0.00185089,Pearson
eta_V1,logtCLCRMLMIN,2.75347,0.0164286,Pearson
eta_V1,logtHCM,4.22109,0.000999513,Pearson
eta_V1,logtIMCKGM2,-0.0115808,0.990936,Pearson
eta_V1,logtPROGDL,2.62434,0.0210121,Pearson
eta_V1,logtRAL,-0.0900378,0.92963,Pearson
eta_V1,logtRAN,-1.24962,0.23347,Pearson
eta_V1,logtSCM2,4.59166,0.000505299,Pearson
eta_V1,logtSCRMGDL,1.36981,0.193943,Pearson
eta_V1,logtWTKG,3.24788,0.00635413,Pearson
eta_Q,ANTU,0.00269904,0.959357,Fisher
eta_Q,LLP,1.1683,0.299395,Fisher
eta_Q,LMP,0.506287,0.489323,Fisher
eta_Q,SEXF,1.0139,0.332346,Fisher
eta_Q,AGEA,-0.210375,0.836636,Pearson
eta_Q,ALBGDL,-0.563144,0.582919,Pearson
eta_Q,CLCRMLMIN,0.0744092,0.941818,Pearson
eta_Q,HCM,1.69991,0.112933,Pearson
eta_Q,IMCKGM2,-1.17428,0.261345,Pearson
eta_Q,PROGDL,-0.592645,0.563586,Pearson
eta_Q,RAL,0.32401,0.751084,Pearson
eta_Q,RAN,1.4163,0.180201,Pearson
eta_Q,SCM2,1.01816,0.327177,Pearson
eta_Q,SCRMGDL,0.294008,0.773394,Pearson
eta_Q,WTKG,0.429798,0.674381,Pearson
eta_Q,logtAGEA,0.000590964,0.999537,Pearson
eta_Q,logtALBGDL,-0.420968,0.680655,Pearson
eta_Q,logtCLCRMLMIN,0.0483171,0.962198,Pearson
eta_Q,logtHCM,1.71833,0.109443,Pearson
eta_Q,logtIMCKGM2,-1.18563,0.256986,Pearson
eta_Q,logtPROGDL,-0.453315,0.657796,Pearson
eta_Q,logtRAL,0.255442,0.802378,Pearson
eta_Q,logtRAN,1.12171,0.282276,Pearson
eta_Q,logtSCM2,1.05672,0.309882,Pearson
eta_Q,logtSCRMGDL,0.232903,0.819464,Pearson
eta_Q,logtWTKG,0.435833,0.670108,Pearson
eta_V2,ANTU,0.759446,0.39931,Fisher
eta_V2,LLP,1.88609,0.192866,Fisher
eta_V2,LMP,2.40453,0.14498,Fisher
eta_V2,SEXF,4.15106,0.0624976,Fisher
eta_V2,AGEA,1.70696,0.111587,Pearson
eta_V2,ALBGDL,-0.352172,0.730352,Pearson
eta_V2,CLCRMLMIN,-0.880697,0.394473,Pearson
eta_V2,HCM,-2.40741,0.0316427,Pearson
eta_V2,IMCKGM2,0.148836,0.883967,Pearson
eta_V2,PROGDL,-0.102392,0.920008,Pearson
eta_V2,RAL,-0.120821,0.90568,Pearson
eta_V2,RAN,-0.218373,0.830529,Pearson
eta_V2,SCM2,-2.32749,0.0367342,Pearson
eta_V2,SCRMGDL,-0.933074,0.367789,Pearson
eta_V2,WTKG,-1.74202,0.105098,Pearson
eta_V2,logtAGEA,1.54561,0.146189,Pearson
eta_V2,logtALBGDL,-0.383535,0.707522,Pearson
eta_V2,logtCLCRMLMIN,-0.856337,0.407319,Pearson
eta_V2,logtHCM,-2.41606,0.0311341,Pearson
eta_V2,logtIMCKGM2,0.177201,0.862082,Pearson
eta_V2,logtPROGDL,-0.177636,0.861747,Pearson
eta_V2,logtRAL,0.000592489,0.999536,Pearson
eta_V2,logtRAN,0.161763,0.87398,Pearson
eta_V2,logtSCM2,-2.38162,0.0332074,Pearson
eta_V2,logtSCRMGDL,-0.972935,0.348342,Pearson
eta_V2,logtWTKG,-1.82224,0.0914957,Pearson
