eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00575787,0.940669,Fisher
eta_Cl,LLP,0.222282,0.645121,Fisher
eta_Cl,LMP,1.91555,0.189649,Fisher
eta_Cl,SEXF,0.293331,0.597254,Fisher
eta_Cl,AGEA,0.157125,0.87756,Pearson
eta_Cl,ALBGDL,0.0531318,0.958435,Pearson
eta_Cl,CLCRMLMIN,1.33731,0.20405,Pearson
eta_Cl,HCM,0.092346,0.927831,Pearson
eta_Cl,IMCKGM2,1.75461,0.10285,Pearson
eta_Cl,PROGDL,0.172432,0.865754,Pearson
eta_Cl,RAL,0.16269,0.873264,Pearson
eta_Cl,RAN,-0.328881,0.747484,Pearson
eta_Cl,SCM2,1.01181,0.330091,Pearson
eta_Cl,SCRMGDL,-2.04097,0.062099,Pearson
eta_Cl,WTKG,1.54615,0.146059,Pearson
eta_Cl,logtAGEA,0.0870237,0.931979,Pearson
eta_Cl,logtALBGDL,0.0977498,0.923622,Pearson
eta_Cl,logtCLCRMLMIN,1.39562,0.186211,Pearson
eta_Cl,logtHCM,0.0839041,0.934411,Pearson
eta_Cl,logtIMCKGM2,1.72397,0.108395,Pearson
eta_Cl,logtPROGDL,0.1972,0.84672,Pearson
eta_Cl,logtRAL,-0.522993,0.609778,Pearson
eta_Cl,logtRAN,-0.678918,0.509097,Pearson
eta_Cl,logtSCM2,0.937183,0.36575,Pearson
eta_Cl,logtSCRMGDL,-1.47311,0.164519,Pearson
eta_Cl,logtWTKG,1.48062,0.162532,Pearson
eta_V1,ANTU,0.887475,0.36334,Fisher
eta_V1,LLP,1.66582,0.219301,Fisher
eta_V1,LMP,0.585402,0.457868,Fisher
eta_V1,SEXF,0.231098,0.6387,Fisher
eta_V1,AGEA,1.05289,0.311571,Pearson
eta_V1,ALBGDL,-1.0783,0.300501,Pearson
eta_V1,CLCRMLMIN,-1.58995,0.135861,Pearson
eta_V1,HCM,-0.184138,0.856746,Pearson
eta_V1,IMCKGM2,-0.949269,0.359798,Pearson
eta_V1,PROGDL,-1.99577,0.0673481,Pearson
eta_V1,RAL,0.410249,0.688304,Pearson
eta_V1,RAN,1.63727,0.125539,Pearson
eta_V1,SCM2,-0.674135,0.512035,Pearson
eta_V1,SCRMGDL,0.790676,0.443319,Pearson
eta_V1,WTKG,-0.925664,0.371486,Pearson
eta_V1,logtAGEA,0.956009,0.356509,Pearson
eta_V1,logtALBGDL,-1.15143,0.270292,Pearson
eta_V1,logtCLCRMLMIN,-1.76321,0.101339,Pearson
eta_V1,logtHCM,-0.182166,0.858262,Pearson
eta_V1,logtIMCKGM2,-0.880813,0.394412,Pearson
eta_V1,logtPROGDL,-1.94243,0.0740666,Pearson
eta_V1,logtRAL,0.493965,0.629572,Pearson
eta_V1,logtRAN,1.64998,0.122886,Pearson
