eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.58433e-5,0.996885,Fisher
eta_Cl,LLP,0.296756,0.595145,Fisher
eta_Cl,LMP,1.61087,0.226623,Fisher
eta_Cl,SEXF,0.347066,0.565876,Fisher
eta_Cl,AGEA,0.178364,0.861186,Pearson
eta_Cl,ALBGDL,0.0690957,0.945965,Pearson
eta_Cl,CLCRMLMIN,1.36167,0.196434,Pearson
eta_Cl,HCM,0.0473156,0.962981,Pearson
eta_Cl,IMCKGM2,1.72393,0.108403,Pearson
eta_Cl,PROGDL,0.159094,0.87604,Pearson
eta_Cl,RAL,-0.0729686,0.942942,Pearson
eta_Cl,RAN,-0.551296,0.590781,Pearson
eta_Cl,SCM2,0.949754,0.359561,Pearson
eta_Cl,SCRMGDL,-2.12547,0.0532869,Pearson
eta_Cl,WTKG,1.47862,0.163059,Pearson
eta_Cl,logtAGEA,0.0921391,0.927992,Pearson
eta_Cl,logtALBGDL,0.0970806,0.924143,Pearson
eta_Cl,logtCLCRMLMIN,1.42821,0.176815,Pearson
eta_Cl,logtHCM,0.0378929,0.970349,Pearson
eta_Cl,logtIMCKGM2,1.69603,0.113681,Pearson
eta_Cl,logtPROGDL,0.178392,0.861165,Pearson
eta_Cl,logtRAL,-0.721544,0.483351,Pearson
eta_Cl,logtRAN,-0.877453,0.396167,Pearson
eta_Cl,logtSCM2,0.87302,0.398491,Pearson
eta_Cl,logtSCRMGDL,-1.52714,0.150683,Pearson
eta_Cl,logtWTKG,1.40835,0.182493,Pearson
eta_V1,ANTU,0.0471171,0.831527,Fisher
eta_V1,LLP,0.368364,0.55435,Fisher
eta_V1,LMP,3.38185,0.0888641,Fisher
eta_V1,SEXF,0.24525,0.628705,Fisher
eta_V1,AGEA,0.0393464,0.969212,Pearson
eta_V1,ALBGDL,-0.86526,0.402582,Pearson
eta_V1,CLCRMLMIN,0.372701,0.715377,Pearson
eta_V1,HCM,1.24895,0.233706,Pearson
eta_V1,IMCKGM2,-1.08627,0.29709,Pearson
eta_V1,PROGDL,-2.2229,0.04458,Pearson
eta_V1,RAL,0.181805,0.85854,Pearson
eta_V1,RAN,0.867036,0.401643,Pearson
eta_V1,SCM2,0.67489,0.511571,Pearson
eta_V1,SCRMGDL,-0.0991307,0.922547,Pearson
eta_V1,WTKG,0.184382,0.856559,Pearson
eta_V1,logtAGEA,-0.0482985,0.962212,Pearson
eta_V1,logtALBGDL,-0.887035,0.391175,Pearson
eta_V1,logtCLCRMLMIN,0.234921,0.81793,Pearson
eta_V1,logtHCM,1.25144,0.232825,Pearson
eta_V1,logtIMCKGM2,-1.07256,0.302976,Pearson
eta_V1,logtPROGDL,-2.05426,0.0606295,Pearson
eta_V1,logtRAL,0.48644,0.634753,Pearson
eta_V1,logtRAN,0.819823,0.427093,Pearson
eta_V1,logtSCM2,0.696068,0.498642,Pearson
eta_V1,logtSCRMGDL,-0.510086,0.618541,Pearson
eta_V1,logtWTKG,0.188755,0.8532,Pearson
eta_Q,ANTU,2.03623,0.177166,Fisher
eta_Q,LLP,0.205817,0.657547,Fisher
eta_Q,LMP,0.145455,0.709078,Fisher
eta_Q,SEXF,0.00357584,0.953226,Fisher
eta_Q,AGEA,0.0465498,0.96358,Pearson
eta_Q,ALBGDL,0.86511,0.402661,Pearson
eta_Q,CLCRMLMIN,0.229036,0.822405,Pearson
eta_Q,HCM,-0.0397471,0.968899,Pearson
eta_Q,IMCKGM2,1.20715,0.24888,Pearson
eta_Q,PROGDL,-0.242697,0.812027,Pearson
eta_Q,RAL,-0.615123,0.54909,Pearson
eta_Q,RAN,-0.31323,0.759075,Pearson
eta_Q,SCM2,0.6567,0.52283,Pearson
eta_Q,SCRMGDL,-0.0319128,0.975026,Pearson
eta_Q,WTKG,1.02239,0.325248,Pearson
eta_Q,logtAGEA,0.25615,0.801843,Pearson
eta_Q,logtALBGDL,0.801975,0.436982,Pearson
eta_Q,logtCLCRMLMIN,0.186658,0.854811,Pearson
eta_Q,logtHCM,-0.00861328,0.993258,Pearson
eta_Q,logtIMCKGM2,1.30568,0.214297,Pearson
eta_Q,logtPROGDL,-0.226876,0.824049,Pearson
eta_Q,logtRAL,-0.711718,0.489215,Pearson
eta_Q,logtRAN,-0.0795714,0.93779,Pearson
eta_Q,logtSCM2,0.648641,0.527863,Pearson
eta_Q,logtSCRMGDL,-0.361556,0.723493,Pearson
eta_Q,logtWTKG,1.05774,0.309433,Pearson
eta_V2,ANTU,0.472373,0.503975,Fisher
eta_V2,LLP,1.84227,0.197782,Fisher
eta_V2,LMP,0.935238,0.351153,Fisher
eta_V2,SEXF,4.40446,0.0559465,Fisher
eta_V2,AGEA,0.864373,0.403051,Pearson
eta_V2,ALBGDL,-1.32758,0.20716,Pearson
