eta,covariate,statistics,p-value,test
eta_Cl,ANTU,8.37626e-5,0.992837,Fisher
eta_Cl,LLP,0.222574,0.644906,Fisher
eta_Cl,LMP,1.9228,0.188868,Fisher
eta_Cl,SEXF,0.353655,0.56226,Fisher
eta_Cl,AGEA,0.175966,0.863032,Pearson
eta_Cl,ALBGDL,0.033427,0.973842,Pearson
eta_Cl,CLCRMLMIN,1.35023,0.199982,Pearson
eta_Cl,HCM,0.00717101,0.994387,Pearson
eta_Cl,IMCKGM2,1.72949,0.107377,Pearson
eta_Cl,PROGDL,0.133421,0.895904,Pearson
eta_Cl,RAL,0.146963,0.885416,Pearson
eta_Cl,RAN,-0.435798,0.670132,Pearson
eta_Cl,SCM2,0.904423,0.382226,Pearson
eta_Cl,SCRMGDL,-2.10534,0.0552739,Pearson
eta_Cl,WTKG,1.4299,0.176337,Pearson
eta_Cl,logtAGEA,0.0792038,0.938077,Pearson
eta_Cl,logtALBGDL,0.0716389,0.94398,Pearson
eta_Cl,logtCLCRMLMIN,1.40981,0.182068,Pearson
eta_Cl,logtHCM,-0.00137224,0.998926,Pearson
eta_Cl,logtIMCKGM2,1.70976,0.111055,Pearson
eta_Cl,logtPROGDL,0.159843,0.875461,Pearson
eta_Cl,logtRAL,-0.552566,0.589935,Pearson
eta_Cl,logtRAN,-0.773417,0.453111,Pearson
eta_Cl,logtSCM2,0.834661,0.418983,Pearson
eta_Cl,logtSCRMGDL,-1.5078,0.155519,Pearson
eta_Cl,logtWTKG,1.37603,0.192056,Pearson
eta_V1,ANTU,6.06222,0.0285529,Fisher
eta_V1,LLP,0.028775,0.867911,Fisher
eta_V1,LMP,1.01426,0.332264,Fisher
eta_V1,SEXF,0.0606537,0.809312,Fisher
eta_V1,AGEA,0.0316139,0.97526,Pearson
eta_V1,ALBGDL,-0.727574,0.479774,Pearson
eta_V1,CLCRMLMIN,0.168044,0.869135,Pearson
eta_V1,HCM,0.224738,0.825677,Pearson
eta_V1,IMCKGM2,-1.6646,0.119895,Pearson
eta_V1,PROGDL,-1.17721,0.260215,Pearson
eta_V1,RAL,-0.286619,0.778921,Pearson
eta_V1,RAN,1.07617,0.301418,Pearson
eta_V1,SCM2,-0.566573,0.580655,Pearson
eta_V1,SCRMGDL,-0.0719775,0.943715,Pearson
eta_V1,WTKG,-1.06269,0.307265,Pearson
