eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00323114,0.955535,Fisher
eta_Cl,LLP,1.00635,0.334086,Fisher
eta_Cl,LMP,0.645994,0.435999,Fisher
eta_Cl,SEXF,0.0552517,0.817827,Fisher
eta_Cl,AGEA,-0.513897,0.615947,Pearson
eta_Cl,ALBGDL,0.524818,0.608544,Pearson
eta_Cl,CLCRMLMIN,1.70444,0.112066,Pearson
eta_Cl,HCM,0.958289,0.355401,Pearson
eta_Cl,IMCKGM2,1.31068,0.21265,Pearson
eta_Cl,PROGDL,0.364297,0.721493,Pearson
eta_Cl,RAL,0.0183695,0.985623,Pearson
eta_Cl,RAN,-0.223566,0.82657,Pearson
eta_Cl,SCM2,1.82563,0.0909562,Pearson
eta_Cl,SCRMGDL,-1.38584,0.189108,Pearson
eta_Cl,WTKG,2.1308,0.0527729,Pearson
eta_Cl,logtAGEA,-0.541563,0.597279,Pearson
eta_Cl,logtALBGDL,0.572065,0.577037,Pearson
eta_Cl,logtCLCRMLMIN,1.73652,0.106093,Pearson
eta_Cl,logtHCM,0.951446,0.358733,Pearson
eta_Cl,logtIMCKGM2,1.26499,0.228083,Pearson
eta_Cl,logtPROGDL,0.429557,0.674552,Pearson
eta_Cl,logtRAL,-0.685747,0.504919,Pearson
eta_Cl,logtRAN,-0.758346,0.461771,Pearson
eta_Cl,logtSCM2,1.7619,0.101568,Pearson
eta_Cl,logtSCRMGDL,-0.898341,0.38534,Pearson
eta_Cl,logtWTKG,2.08857,0.056982,Pearson
eta_V1,ANTU,3.47324,0.085109,Fisher
eta_V1,LLP,0.0134136,0.909567,Fisher
eta_V1,LMP,0.205214,0.658013,Fisher
eta_V1,SEXF,0.234087,0.636558,Fisher
eta_V1,AGEA,-0.320316,0.753819,Pearson
eta_V1,ALBGDL,-0.338029,0.740738,Pearson
eta_V1,CLCRMLMIN,0.086605,0.932305,Pearson
eta_V1,HCM,0.221485,0.828156,Pearson
eta_V1,IMCKGM2,-1.84035,0.0886512,Pearson
eta_V1,PROGDL,-0.552777,0.589795,Pearson
eta_V1,RAL,0.597452,0.560469,Pearson
eta_V1,RAN,1.654,0.122057,Pearson
eta_V1,SCM2,-0.665285,0.517498,Pearson
eta_V1,SCRMGDL,0.438427,0.668274,Pearson
eta_V1,WTKG,-1.24007,0.236868,Pearson
eta_V1,logtAGEA,-0.445514,0.663278,Pearson
eta_V1,logtALBGDL,-0.292734,0.774345,Pearson
eta_V1,logtCLCRMLMIN,-0.061221,0.952114,Pearson
eta_V1,logtHCM,0.230066,0.821621,Pearson
eta_V1,logtIMCKGM2,-1.74196,0.105107,Pearson
eta_V1,logtPROGDL,-0.54939,0.592051,Pearson
eta_V1,logtRAL,1.16315,0.265673,Pearson
eta_V1,logtRAN,0.986204,0.342034,Pearson
eta_V1,logtSCM2,-0.59706,0.560723,Pearson
eta_V1,logtSCRMGDL,0.147005,0.885384,Pearson
eta_V1,logtWTKG,-1.15921,0.26722,Pearson
eta_Q,ANTU,3.82961,0.0721807,Fisher
eta_Q,LLP,6.19457,0.0271516,Fisher
eta_Q,LMP,0.00533548,0.942883,Fisher
eta_Q,SEXF,1.12043,0.309098,Fisher
eta_Q,AGEA,-0.235116,0.817782,Pearson
eta_Q,ALBGDL,1.1733,0.261725,Pearson
eta_Q,CLCRMLMIN,0.406103,0.691272,Pearson
eta_Q,HCM,0.933964,0.367347,Pearson
eta_Q,IMCKGM2,1.23766,0.237731,Pearson
eta_Q,PROGDL,1.84183,0.088423,Pearson
eta_Q,RAL,0.25596,0.801987,Pearson
eta_Q,RAN,-1.4361,0.1746,Pearson
eta_Q,SCM2,1.66913,0.118982,Pearson
eta_Q,SCRMGDL,-0.0610203,0.952271,Pearson
eta_Q,WTKG,1.94155,0.0741819,Pearson
eta_Q,logtAGEA,-0.0719002,0.943776,Pearson
eta_Q,logtALBGDL,1.31677,0.210658,Pearson
eta_Q,logtCLCRMLMIN,0.474431,0.643063,Pearson
eta_Q,logtHCM,0.914566,0.377071,Pearson
eta_Q,logtIMCKGM2,1.08384,0.298128,Pearson
eta_Q,logtPROGDL,1.92976,0.0757492,Pearson
eta_Q,logtRAL,0.294393,0.773106,Pearson
eta_Q,logtRAN,-1.45184,0.170249,Pearson
eta_Q,logtSCM2,1.60492,0.132518,Pearson
eta_Q,logtSCRMGDL,0.47047,0.645815,Pearson
eta_Q,logtWTKG,1.85287,0.0867335,Pearson
eta_V2,ANTU,0.0079694,0.930227,Fisher
eta_V2,LLP,0.08969,0.769306,Fisher
eta_V2,LMP,0.108041,0.74762,Fisher
eta_V2,SEXF,0.803378,0.386382,Fisher
eta_V2,AGEA,-0.0814005,0.936363,Pearson
eta_V2,ALBGDL,0.496411,0.627892,Pearson
eta_V2,CLCRMLMIN,0.210075,0.836866,Pearson
eta_V2,HCM,1.00957,0.331123,Pearson
eta_V2,IMCKGM2,0.218614,0.830345,Pearson
eta_V2,PROGDL,0.539403,0.598726,Pearson
eta_V2,RAL,0.780385,0.449141,Pearson
eta_V2,RAN,1.50581,0.156023,Pearson
eta_V2,SCM2,1.13511,0.276827,Pearson
eta_V2,SCRMGDL,0.0296298,0.976812,Pearson
eta_V2,WTKG,1.06217,0.307493,Pearson
eta_V2,logtAGEA,0.168901,0.868474,Pearson
eta_V2,logtALBGDL,0.496156,0.628067,Pearson
eta_V2,logtCLCRMLMIN,0.270008,0.791393,Pearson
eta_V2,logtHCM,1.0224,0.325243,Pearson
eta_V2,logtIMCKGM2,0.101514,0.920691,Pearson
eta_V2,logtPROGDL,0.566417,0.580758,Pearson
eta_V2,logtRAL,0.562917,0.58307,Pearson
eta_V2,logtRAN,1.38887,0.188208,Pearson
eta_V2,logtSCM2,1.12405,0.281319,Pearson
eta_V2,logtSCRMGDL,0.142275,0.889044,Pearson
eta_V2,logtWTKG,0.989013,0.340708,Pearson
