eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00044711,0.983451,Fisher
eta_Cl,LLP,0.272526,0.610423,Fisher
eta_Cl,LMP,2.16592,0.164891,Fisher
eta_Cl,SEXF,0.303014,0.591333,Fisher
eta_Cl,AGEA,0.0195451,0.984703,Pearson
eta_Cl,ALBGDL,0.188721,0.853226,Pearson
eta_Cl,CLCRMLMIN,1.37869,0.191252,Pearson
eta_Cl,HCM,0.0962894,0.924759,Pearson
eta_Cl,IMCKGM2,1.53261,0.14934,Pearson
eta_Cl,PROGDL,0.292261,0.7747,Pearson
eta_Cl,RAL,0.0620596,0.951459,Pearson
eta_Cl,RAN,-0.498383,0.626539,Pearson
eta_Cl,SCM2,0.9143,0.377206,Pearson
eta_Cl,SCRMGDL,-1.95772,0.07208,Pearson
eta_Cl,WTKG,1.36998,0.193889,Pearson
eta_Cl,logtAGEA,-0.0553183,0.956726,Pearson
eta_Cl,logtALBGDL,0.251406,0.805431,Pearson
eta_Cl,logtCLCRMLMIN,1.43065,0.176127,Pearson
eta_Cl,logtHCM,0.0888087,0.930588,Pearson
eta_Cl,logtIMCKGM2,1.51478,0.153757,Pearson
eta_Cl,logtPROGDL,0.328057,0.748092,Pearson
eta_Cl,logtRAL,-0.652688,0.525332,Pearson
eta_Cl,logtRAN,-0.882879,0.393335,Pearson
eta_Cl,logtSCM2,0.851171,0.41008,Pearson
eta_Cl,logtSCRMGDL,-1.37797,0.191471,Pearson
eta_Cl,logtWTKG,1.32262,0.208759,Pearson
eta_V1,ANTU,0.150761,0.704094,Fisher
eta_V1,LLP,2.16949,0.164568,Fisher
eta_V1,LMP,0.700987,0.417579,Fisher
eta_V1,SEXF,0.655685,0.43266,Fisher
eta_V1,AGEA,1.37939,0.191042,Pearson
eta_V1,ALBGDL,-1.27927,0.223166,Pearson
eta_V1,CLCRMLMIN,-1.7993,0.0952138,Pearson
eta_V1,HCM,-0.322234,0.752399,Pearson
eta_V1,IMCKGM2,-0.403874,0.69287,Pearson
eta_V1,PROGDL,-2.46329,0.028492,Pearson
eta_V1,RAL,0.390334,0.702611,Pearson
eta_V1,RAN,1.16368,0.265469,Pearson
eta_V1,SCM2,-0.528245,0.60623,Pearson
eta_V1,SCRMGDL,0.629377,0.540005,Pearson
eta_V1,WTKG,-0.591468,0.564351,Pearson
eta_V1,logtAGEA,1.25245,0.23247,Pearson
eta_V1,logtALBGDL,-1.40979,0.182074,Pearson
eta_V1,logtCLCRMLMIN,-1.95025,0.0730444,Pearson
eta_V1,logtHCM,-0.324306,0.750865,Pearson
eta_V1,logtIMCKGM2,-0.35599,0.727558,Pearson
eta_V1,logtPROGDL,-2.38825,0.0327979,Pearson
eta_V1,logtRAL,0.315287,0.757548,Pearson
eta_V1,logtRAN,1.4665,0.16628,Pearson
eta_V1,logtSCM2,-0.527166,0.606958,Pearson
eta_V1,logtSCRMGDL,-0.00657928,0.99485,Pearson
eta_V1,logtWTKG,-0.588211,0.56647,Pearson
eta_Q,ANTU,0.764251,0.397864,Fisher
eta_Q,LLP,0.496285,0.493565,Fisher
eta_Q,LMP,0.0673495,0.7993,Fisher
eta_Q,SEXF,0.000956352,0.975799,Fisher
eta_Q,AGEA,0.605197,0.555466,Pearson
eta_Q,ALBGDL,1.22881,0.240922,Pearson
eta_Q,CLCRMLMIN,-0.834368,0.419142,Pearson
eta_Q,HCM,-0.153205,0.880589,Pearson
eta_Q,IMCKGM2,1.00451,0.333463,Pearson
eta_Q,PROGDL,0.496343,0.627939,Pearson
eta_Q,RAL,-0.457291,0.65501,Pearson
eta_Q,RAN,0.113649,0.911253,Pearson
