eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.433726,0.52166,Fisher
eta_Cl,LLP,0.285843,0.601922,Fisher
eta_Cl,LMP,1.2413,0.285396,Fisher
eta_Cl,SEXF,0.301626,0.592174,Fisher
eta_Cl,AGEA,-0.688708,0.503113,Pearson
eta_Cl,ALBGDL,1.32361,0.208438,Pearson
eta_Cl,CLCRMLMIN,0.508683,0.619497,Pearson
eta_Cl,HCM,1.18684,0.256528,Pearson
eta_Cl,IMCKGM2,1.39619,0.186044,Pearson
eta_Cl,PROGDL,1.21893,0.244528,Pearson
eta_Cl,RAL,0.0682524,0.946623,Pearson
eta_Cl,RAN,0.190139,0.852137,Pearson
eta_Cl,SCM2,2.15859,0.0501631,Pearson
eta_Cl,SCRMGDL,0.0169467,0.986736,Pearson
eta_Cl,WTKG,2.45182,0.0291133,Pearson
eta_Cl,logtAGEA,-0.671486,0.513667,Pearson
eta_Cl,logtALBGDL,1.38531,0.189267,Pearson
eta_Cl,logtCLCRMLMIN,0.492004,0.63092,Pearson
eta_Cl,logtHCM,1.16732,0.264049,Pearson
eta_Cl,logtIMCKGM2,1.33205,0.205727,Pearson
eta_Cl,logtPROGDL,1.3103,0.212775,Pearson
eta_Cl,logtRAL,-0.862609,0.403985,Pearson
eta_Cl,logtRAN,-0.650813,0.526503,Pearson
eta_Cl,logtSCM2,2.09287,0.0565393,Pearson
eta_Cl,logtWTKG,2.44256,0.029624,Pearson
eta_Cl,tSCRMGDL,0.0169467,0.986736,Pearson
eta_V1,ANTU,0.00382169,0.951647,Fisher
eta_V1,LLP,0.0511181,0.824645,Fisher
eta_V1,LMP,0.722462,0.410719,Fisher
eta_V1,SEXF,0.0736206,0.790397,Fisher
eta_V1,AGEA,1.71974,0.109181,Pearson
eta_V1,ALBGDL,-0.453409,0.65773,Pearson
eta_V1,CLCRMLMIN,-0.853528,0.408818,Pearson
eta_V1,HCM,0.0105462,0.991746,Pearson
eta_V1,IMCKGM2,0.868636,0.400799,Pearson
eta_V1,PROGDL,-1.14292,0.273684,Pearson
eta_V1,RAL,-0.270471,0.791044,Pearson
eta_V1,RAN,0.158311,0.876644,Pearson
eta_V1,SCM2,0.5106,0.618191,Pearson
eta_V1,SCRMGDL,-0.246535,0.809118,Pearson
eta_V1,WTKG,0.775566,0.451884,Pearson
eta_V1,logtAGEA,1.60497,0.132508,Pearson
eta_V1,logtALBGDL,-0.499275,0.625928,Pearson
eta_V1,logtCLCRMLMIN,-0.962663,0.353283,Pearson
eta_V1,logtHCM,-0.0143456,0.988772,Pearson
eta_V1,logtIMCKGM2,0.873545,0.398216,Pearson
eta_V1,logtPROGDL,-1.10604,0.28876,Pearson
eta_V1,logtRAL,-0.0439176,0.965637,Pearson
eta_V1,logtRAN,0.112744,0.911956,Pearson
eta_V1,logtSCM2,0.435934,0.670036,Pearson
eta_V1,logtWTKG,0.707736,0.491603,Pearson
eta_V1,tSCRMGDL,-0.246535,0.809118,Pearson
eta_Q,ANTU,0.115761,0.739114,Fisher
eta_Q,LLP,0.148488,0.706216,Fisher
eta_Q,LMP,2.43173,0.142906,Fisher
eta_Q,SEXF,1.20837,0.291595,Fisher
eta_Q,AGEA,-1.34249,0.202412,Pearson
eta_Q,ALBGDL,0.722345,0.482875,Pearson
eta_Q,CLCRMLMIN,0.222001,0.827763,Pearson
eta_Q,HCM,2.6653,0.0194374,Pearson
eta_Q,IMCKGM2,-1.52576,0.151025,Pearson
eta_Q,PROGDL,-0.554879,0.588398,Pearson
eta_Q,RAL,-0.484421,0.636147,Pearson
eta_Q,RAN,0.234326,0.818382,Pearson
eta_Q,SCM2,1.5221,0.151932,Pearson
eta_Q,SCRMGDL,1.25105,0.232964,Pearson
eta_Q,WTKG,0.67399,0.512124,Pearson
eta_Q,logtAGEA,-1.11291,0.285903,Pearson
eta_Q,logtALBGDL,0.726148,0.480618,Pearson
eta_Q,logtCLCRMLMIN,0.155987,0.878439,Pearson
eta_Q,logtHCM,2.69207,0.0184713,Pearson
eta_Q,logtIMCKGM2,-1.61721,0.129829,Pearson
eta_Q,logtPROGDL,-0.425726,0.677271,Pearson
eta_Q,logtRAL,-0.803444,0.436163,Pearson
eta_Q,logtRAN,0.179928,0.859983,Pearson
eta_Q,logtSCM2,1.59417,0.134912,Pearson
eta_Q,logtWTKG,0.689519,0.50262,Pearson
eta_Q,tSCRMGDL,1.25105,0.232964,Pearson
eta_V2,ANTU,0.146733,0.707868,Fisher
eta_V2,LLP,0.138629,0.715647,Fisher
eta_V2,LMP,0.157494,0.697913,Fisher
eta_V2,SEXF,0.391288,0.542449,Fisher
eta_V2,AGEA,-0.194552,0.848751,Pearson
eta_V2,ALBGDL,2.31347,0.0377041,Pearson
eta_V2,CLCRMLMIN,-0.551473,0.590663,Pearson
eta_V2,HCM,0.165115,0.871394,Pearson
eta_V2,IMCKGM2,0.176165,0.862879,Pearson
eta_V2,PROGDL,1.70686,0.111605,Pearson
eta_V2,RAL,-0.587006,0.567255,Pearson
eta_V2,RAN,-0.0510867,0.960033,Pearson
