eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000188636,0.98925,Fisher
eta_Cl,LLP,0.165435,0.690818,Fisher
eta_Cl,LMP,1.36832,0.2631,Fisher
eta_Cl,SEXF,0.310175,0.587034,Fisher
eta_Cl,AGEA,0.296875,0.771252,Pearson
eta_Cl,ALBGDL,0.0241215,0.981122,Pearson
eta_Cl,CLCRMLMIN,1.31798,0.210264,Pearson
eta_Cl,HCM,-0.0286171,0.977605,Pearson
eta_Cl,IMCKGM2,2.02436,0.0639823,Pearson
eta_Cl,PROGDL,0.0113048,0.991152,Pearson
eta_Cl,RAL,-0.152291,0.881296,Pearson
eta_Cl,RAN,-0.330721,0.746125,Pearson
eta_Cl,SCM2,1.01366,0.32924,Pearson
eta_Cl,SCRMGDL,-2.13453,0.0524147,Pearson
eta_Cl,WTKG,1.64531,0.123857,Pearson
eta_Cl,logtAGEA,0.235639,0.817384,Pearson
eta_Cl,logtALBGDL,0.035156,0.972489,Pearson
eta_Cl,logtCLCRMLMIN,1.37245,0.19314,Pearson
eta_Cl,logtHCM,-0.0318482,0.975077,Pearson
eta_Cl,logtIMCKGM2,2.04387,0.0617755,Pearson
eta_Cl,logtPROGDL,0.0240615,0.981169,Pearson
eta_Cl,logtRAL,-0.797162,0.439675,Pearson
eta_Cl,logtRAN,-0.690592,0.501967,Pearson
eta_Cl,logtSCM2,0.934406,0.367127,Pearson
eta_Cl,logtSCRMGDL,-1.61411,0.130504,Pearson
eta_Cl,logtWTKG,1.58748,0.136419,Pearson
eta_V1,ANTU,0.0362014,0.852039,Fisher
eta_V1,LLP,0.323806,0.579028,Fisher
eta_V1,LMP,2.55901,0.133678,Fisher
eta_V1,SEXF,0.0812824,0.780059,Fisher
eta_V1,AGEA,0.278217,0.785221,Pearson
eta_V1,ALBGDL,-0.39501,0.69924,Pearson
eta_V1,CLCRMLMIN,-0.659475,0.521103,Pearson
eta_V1,HCM,0.758726,0.461552,Pearson
eta_V1,IMCKGM2,-0.635078,0.536396,Pearson
eta_V1,PROGDL,-1.85425,0.0865239,Pearson
eta_V1,RAL,0.227836,0.823318,Pearson
eta_V1,RAN,1.21048,0.247644,Pearson
eta_V1,SCM2,0.446466,0.662607,Pearson
eta_V1,SCRMGDL,0.864832,0.402808,Pearson
eta_V1,WTKG,0.148394,0.884309,Pearson
eta_V1,logtAGEA,0.311133,0.760632,Pearson
eta_V1,logtALBGDL,-0.45649,0.655571,Pearson
eta_V1,logtCLCRMLMIN,-0.826205,0.423592,Pearson
eta_V1,logtHCM,0.767678,0.456397,Pearson
eta_V1,logtIMCKGM2,-0.606316,0.554745,Pearson
eta_V1,logtPROGDL,-1.75422,0.102919,Pearson
eta_V1,logtRAL,0.430024,0.674221,Pearson
eta_V1,logtRAN,1.32565,0.207781,Pearson
eta_V1,logtSCM2,0.466916,0.648288,Pearson
eta_V1,logtSCRMGDL,0.157733,0.877091,Pearson
