eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0835986,0.777038,Fisher
eta_Cl,LLP,0.298794,0.593898,Fisher
eta_Cl,LMP,1.10326,0.312686,Fisher
eta_Cl,SEXF,0.190153,0.669944,Fisher
eta_Cl,AGEA,0.128509,0.899713,Pearson
eta_Cl,ALBGDL,0.112457,0.912179,Pearson
eta_Cl,CLCRMLMIN,1.40297,0.184056,Pearson
eta_Cl,HCM,0.125932,0.901712,Pearson
eta_Cl,IMCKGM2,1.62536,0.128072,Pearson
eta_Cl,PROGDL,0.103026,0.919515,Pearson
eta_Cl,RAL,-0.433527,0.671739,Pearson
eta_Cl,RAN,-0.375415,0.713406,Pearson
eta_Cl,SCM2,1.01506,0.328596,Pearson
eta_Cl,SCRMGDL,-2.01209,0.0654078,Pearson
eta_Cl,WTKG,1.51218,0.154411,Pearson
eta_Cl,logtAGEA,0.0648774,0.949259,Pearson
eta_Cl,logtALBGDL,0.119585,0.90664,Pearson
eta_Cl,logtCLCRMLMIN,1.46029,0.167953,Pearson
eta_Cl,logtHCM,0.121118,0.90545,Pearson
eta_Cl,logtIMCKGM2,1.63386,0.126261,Pearson
eta_Cl,logtPROGDL,0.112338,0.912272,Pearson
eta_Cl,logtRAL,-1.03346,0.320234,Pearson
eta_Cl,logtRAN,-0.800352,0.437889,Pearson
eta_Cl,logtSCM2,0.940637,0.364042,Pearson
eta_Cl,logtSCRMGDL,-1.48884,0.160385,Pearson
eta_Cl,logtWTKG,1.4516,0.170316,Pearson
eta_V1,ANTU,0.173635,0.683699,Fisher
eta_V1,LLP,0.4886,0.496869,Fisher
eta_V1,LMP,2.18558,0.163125,Fisher
eta_V1,SEXF,0.0389364,0.846626,Fisher
eta_V1,AGEA,0.296997,0.771161,Pearson
eta_V1,ALBGDL,-0.515128,0.61511,Pearson
eta_V1,CLCRMLMIN,-0.549592,0.591916,Pearson
eta_V1,HCM,0.759081,0.461347,Pearson
eta_V1,IMCKGM2,-0.387036,0.704991,Pearson
eta_V1,PROGDL,-2.04606,0.0615316,Pearson
eta_V1,RAL,0.439062,0.667826,Pearson
eta_V1,RAN,1.24781,0.234108,Pearson
eta_V1,SCM2,0.577654,0.573367,Pearson
eta_V1,SCRMGDL,0.705883,0.492718,Pearson
eta_V1,WTKG,0.34374,0.736537,Pearson
eta_V1,logtAGEA,0.319521,0.754408,Pearson
eta_V1,logtALBGDL,-0.584446,0.568925,Pearson
eta_V1,logtCLCRMLMIN,-0.699586,0.496514,Pearson
eta_V1,logtHCM,0.767173,0.456686,Pearson
eta_V1,logtIMCKGM2,-0.367318,0.719292,Pearson
eta_V1,logtPROGDL,-1.94282,0.0740147,Pearson
eta_V1,logtRAL,0.481509,0.638159,Pearson
eta_V1,logtRAN,1.39524,0.186323,Pearson
eta_V1,logtSCM2,0.593012,0.563348,Pearson
eta_V1,logtSCRMGDL,0.0115572,0.990954,Pearson
eta_V1,logtWTKG,0.360542,0.724233,Pearson
eta_Q,ANTU,0.0930252,0.765194,Fisher
eta_Q,LLP,0.548722,0.472009,Fisher
eta_Q,LMP,0.0224936,0.883083,Fisher
eta_Q,SEXF,0.0922103,0.766191,Fisher
eta_Q,AGEA,-0.481119,0.638429,Pearson
eta_Q,ALBGDL,-0.133943,0.895499,Pearson
eta_Q,CLCRMLMIN,0.377283,0.712051,Pearson
eta_Q,HCM,-0.972895,0.348361,Pearson
eta_Q,IMCKGM2,0.0526471,0.958813,Pearson
eta_Q,PROGDL,-0.336439,0.741909,Pearson
eta_Q,RAL,0.634518,0.53675,Pearson
eta_Q,RAN,0.301424,0.767859,Pearson
eta_Q,SCM2,-0.90432,0.382279,Pearson
eta_Q,SCRMGDL,-0.0252371,0.980249,Pearson
eta_Q,WTKG,-0.749135,0.467116,Pearson
eta_Q,logtAGEA,-0.637419,0.534918,Pearson
eta_Q,logtALBGDL,-0.169894,0.867709,Pearson
eta_Q,logtCLCRMLMIN,0.25359,0.803778,Pearson
eta_Q,logtHCM,-0.941926,0.363406,Pearson
eta_Q,logtIMCKGM2,0.207964,0.83848,Pearson
eta_Q,logtPROGDL,-0.344977,0.735629,Pearson
eta_Q,logtRAL,1.12819,0.279632,Pearson
eta_Q,logtRAN,0.294856,0.77276,Pearson
eta_Q,logtSCM2,-0.858568,0.406131,Pearson
eta_Q,logtSCRMGDL,-0.16111,0.874483,Pearson
eta_Q,logtWTKG,-0.64241,0.531773,Pearson
eta_V2,ANTU,0.0155973,0.902522,Fisher
eta_V2,LLP,7.56083,0.0165475,Fisher
eta_V2,LMP,1.23238,0.287057,Fisher
eta_V2,SEXF,20.3047,0.000590691,Fisher
eta_V2,AGEA,-3.38118,0.00491697,Pearson
eta_V2,ALBGDL,2.32099,0.0371811,Pearson
eta_V2,CLCRMLMIN,1.63823,0.125337,Pearson
eta_V2,HCM,7.18221,7.13171e-6,Pearson
eta_V2,IMCKGM2,-0.713797,0.487971,Pearson
eta_V2,PROGDL,1.37618,0.192008,Pearson
eta_V2,RAL,0.45522,0.65646,Pearson
eta_V2,RAN,0.473916,0.64342,Pearson
eta_V2,SCM2,4.61951,0.000480368,Pearson
eta_V2,SCRMGDL,1.36307,0.196004,Pearson
eta_V2,WTKG,2.5832,0.0227183,Pearson
eta_V2,logtAGEA,-3.00477,0.0101455,Pearson
eta_V2,logtALBGDL,2.52299,0.0254598,Pearson
eta_V2,logtCLCRMLMIN,1.50301,0.156736,Pearson
eta_V2,logtHCM,7.09646,8.09322e-6,Pearson
eta_V2,logtIMCKGM2,-0.867843,0.401217,Pearson
eta_V2,logtPROGDL,1.57695,0.138822,Pearson
eta_V2,logtRAL,0.370327,0.717102,Pearson
eta_V2,logtRAN,-0.284271,0.78068,Pearson
eta_V2,logtSCM2,4.82012,0.000334563,Pearson
eta_V2,logtSCRMGDL,1.64562,0.12379,Pearson
eta_V2,logtWTKG,2.65504,0.0198208,Pearson
