eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.010341,0.920554,Fisher
eta_Cl,LLP,0.343507,0.567849,Fisher
eta_Cl,LMP,1.46758,0.24729,Fisher
eta_Cl,SEXF,0.270523,0.611724,Fisher
eta_Cl,AGEA,0.12892,0.899395,Pearson
eta_Cl,ALBGDL,0.0182744,0.985697,Pearson
eta_Cl,CLCRMLMIN,1.39836,0.185404,Pearson
eta_Cl,HCM,0.14868,0.884088,Pearson
eta_Cl,IMCKGM2,1.64087,0.124784,Pearson
eta_Cl,PROGDL,0.0741091,0.942052,Pearson
eta_Cl,RAL,0.0663763,0.948088,Pearson
eta_Cl,RAN,-0.462255,0.651539,Pearson
eta_Cl,SCM2,1.0265,0.323376,Pearson
eta_Cl,SCRMGDL,-2.07535,0.0583618,Pearson
eta_Cl,WTKG,1.51976,0.152513,Pearson
eta_Cl,logtAGEA,0.0490756,0.961605,Pearson
eta_Cl,logtALBGDL,0.0592058,0.953689,Pearson
eta_Cl,logtCLCRMLMIN,1.45681,0.168896,Pearson
eta_Cl,logtHCM,0.140536,0.890391,Pearson
eta_Cl,logtIMCKGM2,1.61566,0.130166,Pearson
eta_Cl,logtPROGDL,0.108062,0.915597,Pearson
eta_Cl,logtRAL,-0.605928,0.554995,Pearson
eta_Cl,logtRAN,-0.781494,0.448511,Pearson
eta_Cl,logtSCM2,0.954805,0.357095,Pearson
eta_Cl,logtSCRMGDL,-1.50381,0.156532,Pearson
eta_Cl,logtWTKG,1.45867,0.168391,Pearson
eta_V1,ANTU,0.245339,0.628643,Fisher
eta_V1,LLP,0.250847,0.624852,Fisher
eta_V1,LMP,1.68064,0.217381,Fisher
eta_V1,SEXF,0.428214,0.524275,Fisher
eta_V1,AGEA,-0.246959,0.808797,Pearson
eta_V1,ALBGDL,0.104239,0.918571,Pearson
eta_V1,CLCRMLMIN,-0.655928,0.52331,Pearson
eta_V1,HCM,1.29998,0.216184,Pearson
eta_V1,IMCKGM2,-0.835586,0.418481,Pearson
eta_V1,PROGDL,-1.23528,0.238587,Pearson
eta_V1,RAL,0.0418627,0.967244,Pearson
eta_V1,RAN,1.4911,0.159797,Pearson
eta_V1,SCM2,0.849253,0.411108,Pearson
eta_V1,SCRMGDL,1.40314,0.184006,Pearson
eta_V1,WTKG,0.389979,0.702866,Pearson
eta_V1,logtAGEA,-0.195925,0.847698,Pearson
eta_V1,logtALBGDL,0.0687136,0.946263,Pearson
eta_V1,logtCLCRMLMIN,-0.838465,0.416921,Pearson
eta_V1,logtHCM,1.30793,0.213552,Pearson
eta_V1,logtIMCKGM2,-0.802886,0.436474,Pearson
eta_V1,logtPROGDL,-1.12136,0.282422,Pearson
eta_V1,logtRAL,-0.0384311,0.969928,Pearson
eta_V1,logtRAN,1.15916,0.267239,Pearson
eta_V1,logtSCM2,0.88698,0.391204,Pearson
eta_V1,logtSCRMGDL,0.727566,0.479779,Pearson
eta_V1,logtWTKG,0.436985,0.669293,Pearson
eta_Q,ANTU,0.41976,0.528334,Fisher
eta_Q,LLP,0.0973669,0.759961,Fisher
eta_Q,LMP,1.76427,0.206941,Fisher
eta_Q,SEXF,0.118287,0.736399,Fisher
eta_Q,AGEA,0.485992,0.635062,Pearson
eta_Q,ALBGDL,-0.258777,0.799859,Pearson
eta_Q,CLCRMLMIN,0.171468,0.866496,Pearson
eta_Q,HCM,0.186754,0.854736,Pearson
eta_Q,IMCKGM2,0.359633,0.724896,Pearson
eta_Q,PROGDL,-1.2348,0.238758,Pearson
eta_Q,RAL,-2.6113,0.0215391,Pearson
eta_Q,RAN,-0.245006,0.810277,Pearson
eta_Q,SCM2,0.467304,0.648018,Pearson
eta_Q,SCRMGDL,-0.507422,0.620357,Pearson
eta_Q,WTKG,0.607662,0.553879,Pearson
eta_Q,logtAGEA,0.679466,0.508761,Pearson
