eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000825716,0.977512,Fisher
eta_Cl,LLP,0.202558,0.660077,Fisher
eta_Cl,LMP,1.96791,0.184099,Fisher
eta_Cl,SEXF,0.390228,0.542988,Fisher
eta_Cl,AGEA,0.253413,0.803913,Pearson
eta_Cl,ALBGDL,0.0288986,0.977384,Pearson
eta_Cl,CLCRMLMIN,1.23908,0.237223,Pearson
eta_Cl,HCM,0.00250004,0.998043,Pearson
eta_Cl,IMCKGM2,1.73657,0.106084,Pearson
eta_Cl,PROGDL,0.148868,0.883942,Pearson
eta_Cl,RAL,0.106846,0.916542,Pearson
eta_Cl,RAN,-0.430797,0.673672,Pearson
eta_Cl,SCM2,0.903365,0.382767,Pearson
eta_Cl,SCRMGDL,-2.07368,0.0585389,Pearson
eta_Cl,WTKG,1.43393,0.175206,Pearson
eta_Cl,logtAGEA,0.176255,0.86281,Pearson
eta_Cl,logtALBGDL,0.0695798,0.945587,Pearson
eta_Cl,logtCLCRMLMIN,1.30717,0.213805,Pearson
eta_Cl,logtHCM,-0.00514562,0.995973,Pearson
eta_Cl,logtIMCKGM2,1.71515,0.110039,Pearson
eta_Cl,logtPROGDL,0.173804,0.864697,Pearson
eta_Cl,logtRAL,-0.634682,0.536646,Pearson
eta_Cl,logtRAN,-0.775445,0.451953,Pearson
eta_Cl,logtSCM2,0.832696,0.420052,Pearson
eta_Cl,logtSCRMGDL,-1.49315,0.159267,Pearson
eta_Cl,logtWTKG,1.376,0.192066,Pearson
eta_V1,ANTU,0.0565725,0.815705,Fisher
eta_V1,LLP,7.72689,0.0156242,Fisher
eta_V1,LMP,1.01262,0.332639,Fisher
eta_V1,SEXF,2.23756,0.15857,Fisher
eta_V1,AGEA,3.56916,0.00342832,Pearson
eta_V1,ALBGDL,-0.723192,0.482372,Pearson
eta_V1,CLCRMLMIN,-3.44583,0.00434271,Pearson
eta_V1,HCM,-2.16087,0.0499546,Pearson
eta_V1,IMCKGM2,2.06405,0.0595669,Pearson
eta_V1,PROGDL,-0.588627,0.566199,Pearson
eta_V1,RAL,0.848524,0.411498,Pearson
eta_V1,RAN,1.45414,0.169623,Pearson
eta_V1,SCM2,-0.905389,0.381733,Pearson
eta_V1,SCRMGDL,0.31178,0.760152,Pearson
