eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00458997,0.947016,Fisher
eta_Cl,LLP,1.83766,0.19831,Fisher
eta_Cl,LMP,0.00670118,0.936004,Fisher
eta_Cl,SEXF,0.00600349,0.93942,Fisher
eta_Cl,AGEA,-0.256205,0.801802,Pearson
eta_Cl,ALBGDL,0.0674092,0.947282,Pearson
eta_Cl,CLCRMLMIN,2.04654,0.0614792,Pearson
eta_Cl,HCM,0.848912,0.41129,Pearson
eta_Cl,IMCKGM2,1.20636,0.249173,Pearson
eta_Cl,PROGDL,-0.385544,0.70607,Pearson
eta_Cl,RAL,-0.602114,0.557455,Pearson
eta_Cl,RAN,-0.838521,0.41689,Pearson
eta_Cl,SCM2,1.64409,0.124109,Pearson
eta_Cl,SCRMGDL,-1.97647,0.069712,Pearson
eta_Cl,WTKG,1.93608,0.0749053,Pearson
eta_Cl,logtAGEA,-0.369842,0.717455,Pearson
eta_Cl,logtALBGDL,0.022865,0.982105,Pearson
eta_Cl,logtCLCRMLMIN,2.09305,0.056521,Pearson
eta_Cl,logtHCM,0.840995,0.415552,Pearson
eta_Cl,logtIMCKGM2,1.17208,0.262198,Pearson
eta_Cl,logtPROGDL,-0.338499,0.740392,Pearson
eta_Cl,logtRAL,-0.976078,0.34684,Pearson
eta_Cl,logtRAN,-1.102,0.290448,Pearson
eta_Cl,logtSCM2,1.56645,0.141252,Pearson
eta_Cl,logtSCRMGDL,-1.51519,0.153657,Pearson
eta_Cl,logtWTKG,1.85892,0.0858194,Pearson
eta_V1,ANTU,0.313168,0.585256,Fisher
eta_V1,LLP,0.871961,0.367434,Fisher
eta_V1,LMP,1.42174,0.254428,Fisher
eta_V1,SEXF,0.00183229,0.966507,Fisher
eta_V1,AGEA,0.360779,0.72406,Pearson
eta_V1,ALBGDL,-0.507802,0.620098,Pearson
eta_V1,CLCRMLMIN,-1.15738,0.267942,Pearson
eta_V1,HCM,0.539037,0.598972,Pearson
eta_V1,IMCKGM2,-0.996269,0.337303,Pearson
eta_V1,PROGDL,-1.77651,0.0990426,Pearson
eta_V1,RAL,0.126689,0.901125,Pearson
eta_V1,RAN,1.42682,0.177206,Pearson
eta_V1,SCM2,0.0436863,0.965818,Pearson
eta_V1,SCRMGDL,1.19232,0.254446,Pearson
eta_V1,WTKG,-0.323885,0.751177,Pearson
eta_V1,logtAGEA,0.335412,0.742665,Pearson
eta_V1,logtALBGDL,-0.557711,0.586517,Pearson
eta_V1,logtCLCRMLMIN,-1.35506,0.198477,Pearson
eta_V1,logtHCM,0.540505,0.597988,Pearson
eta_V1,logtIMCKGM2,-0.94494,0.361922,Pearson
eta_V1,logtPROGDL,-1.67742,0.117324,Pearson
eta_V1,logtRAL,0.196652,0.847141,Pearson
eta_V1,logtRAN,1.37986,0.1909,Pearson
eta_V1,logtSCM2,0.0721341,0.943593,Pearson
eta_V1,logtSCRMGDL,0.469061,0.646795,Pearson
eta_V1,logtWTKG,-0.289922,0.776449,Pearson
eta_Q,ANTU,0.559932,0.46761,Fisher
eta_Q,LLP,0.0127858,0.911699,Fisher
eta_Q,LMP,2.06724,0.174128,Fisher
eta_Q,SEXF,0.605921,0.450264,Fisher
eta_Q,AGEA,-0.240456,0.813727,Pearson
eta_Q,ALBGDL,0.301822,0.767562,Pearson
eta_Q,CLCRMLMIN,0.738021,0.473614,Pearson
