eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00185841,0.96627,Fisher
eta_Cl,LLP,0.302664,0.591544,Fisher
eta_Cl,LMP,1.65084,0.221267,Fisher
eta_Cl,SEXF,0.3351,0.572565,Fisher
eta_Cl,AGEA,0.178185,0.861325,Pearson
eta_Cl,ALBGDL,0.0183577,0.985632,Pearson
eta_Cl,CLCRMLMIN,1.36432,0.19562,Pearson
eta_Cl,HCM,0.057148,0.955296,Pearson
eta_Cl,IMCKGM2,1.69274,0.114318,Pearson
eta_Cl,PROGDL,0.124014,0.903202,Pearson
eta_Cl,RAL,0.0467404,0.963431,Pearson
eta_Cl,RAN,-0.494166,0.629434,Pearson
eta_Cl,SCM2,0.945481,0.361656,Pearson
eta_Cl,SCRMGDL,-2.11803,0.0540133,Pearson
eta_Cl,WTKG,1.46029,0.167954,Pearson
eta_Cl,logtAGEA,0.0863558,0.9325,Pearson
eta_Cl,logtALBGDL,0.0582612,0.954427,Pearson
eta_Cl,logtCLCRMLMIN,1.42387,0.178043,Pearson
eta_Cl,logtHCM,0.0472809,0.963008,Pearson
eta_Cl,logtIMCKGM2,1.66758,0.119295,Pearson
eta_Cl,logtPROGDL,0.148347,0.884345,Pearson
eta_Cl,logtRAL,-0.608118,0.553586,Pearson
eta_Cl,logtRAN,-0.831224,0.420853,Pearson
eta_Cl,logtSCM2,0.871456,0.399314,Pearson
eta_Cl,logtSCRMGDL,-1.5264,0.150866,Pearson
eta_Cl,logtWTKG,1.3968,0.185862,Pearson
eta_V1,ANTU,0.874306,0.366811,Fisher
eta_V1,LLP,0.055023,0.818197,Fisher
eta_V1,LMP,0.00290182,0.957859,Fisher
eta_V1,SEXF,0.0325189,0.859674,Fisher
eta_V1,AGEA,0.329417,0.747088,Pearson
eta_V1,ALBGDL,0.795176,0.440789,Pearson
eta_V1,CLCRMLMIN,-1.12209,0.282124,Pearson
eta_V1,HCM,0.397079,0.697751,Pearson
eta_V1,IMCKGM2,-0.0921978,0.927947,Pearson
eta_V1,PROGDL,0.218033,0.830789,Pearson
eta_V1,RAL,0.234809,0.818015,Pearson
eta_V1,RAN,0.443574,0.664643,Pearson
eta_V1,SCM2,0.337472,0.741148,Pearson
eta_V1,SCRMGDL,1.12689,0.280162,Pearson
eta_V1,WTKG,0.22295,0.82704,Pearson
eta_V1,logtAGEA,0.251427,0.805415,Pearson
eta_V1,logtALBGDL,0.847338,0.412135,Pearson
eta_V1,logtCLCRMLMIN,-1.30066,0.21596,Pearson
eta_V1,logtHCM,0.373309,0.714935,Pearson
eta_V1,logtIMCKGM2,-0.100931,0.921145,Pearson
eta_V1,logtPROGDL,0.266357,0.794142,Pearson
eta_V1,logtRAL,0.066192,0.948232,Pearson
eta_V1,logtRAN,-0.173747,0.864741,Pearson
eta_V1,logtSCM2,0.333126,0.744351,Pearson
eta_V1,logtSCRMGDL,0.859807,0.405473,Pearson
eta_V1,logtWTKG,0.244677,0.810526,Pearson
eta_Q,ANTU,0.183889,0.675073,Fisher
eta_Q,LLP,1.19516,0.294136,Fisher
eta_Q,LMP,0.000780669,0.978134,Fisher
eta_Q,SEXF,0.0463374,0.832904,Fisher
eta_Q,AGEA,0.631461,0.538684,Pearson
eta_Q,ALBGDL,1.53142,0.149631,Pearson
eta_Q,CLCRMLMIN,-1.80199,0.0947718,Pearson
eta_Q,HCM,0.100734,0.921298,Pearson
eta_Q,IMCKGM2,1.09413,0.293755,Pearson
eta_Q,PROGDL,0.587313,0.567054,Pearson
eta_Q,RAL,-0.584107,0.569146,Pearson
eta_Q,RAN,0.417526,0.683107,Pearson
eta_Q,SCM2,0.718478,0.485176,Pearson
eta_Q,SCRMGDL,1.61279,0.130791,Pearson
eta_Q,WTKG,1.021,0.325879,Pearson
eta_Q,logtAGEA,0.968937,0.350259,Pearson
eta_Q,logtALBGDL,1.48175,0.162236,Pearson
eta_Q,logtCLCRMLMIN,-1.85773,0.0859985,Pearson
eta_Q,logtHCM,0.116266,0.909219,Pearson
eta_Q,logtIMCKGM2,1.1401,0.274814,Pearson
eta_Q,logtPROGDL,0.59391,0.562765,Pearson
eta_Q,logtRAL,-1.14645,0.272272,Pearson
eta_Q,logtRAN,0.183569,0.857184,Pearson
eta_Q,logtSCM2,0.706843,0.49214,Pearson
eta_Q,logtSCRMGDL,1.11041,0.286941,Pearson
eta_Q,logtWTKG,1.05004,0.312829,Pearson
eta_V2,ANTU,0.480761,0.500279,Fisher
eta_V2,LLP,4.08439,0.0643715,Fisher
eta_V2,LMP,1.04565,0.325163,Fisher
eta_V2,SEXF,5.93379,0.0299948,Fisher
eta_V2,AGEA,1.54034,0.14746,Pearson
eta_V2,ALBGDL,-1.4192,0.179371,Pearson
eta_V2,CLCRMLMIN,-1.25896,0.230184,Pearson
eta_V2,HCM,-0.855511,0.40776,Pearson
eta_V2,IMCKGM2,-0.360687,0.724127,Pearson
eta_V2,PROGDL,-1.48586,0.16116,Pearson
eta_V2,RAL,0.653887,0.524583,Pearson
