eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000385173,0.98464,Fisher
eta_Cl,LLP,0.282078,0.604298,Fisher
eta_Cl,LMP,1.80325,0.202297,Fisher
eta_Cl,SEXF,0.281872,0.604429,Fisher
eta_Cl,AGEA,0.171133,0.866754,Pearson
eta_Cl,ALBGDL,0.103795,0.918916,Pearson
eta_Cl,CLCRMLMIN,1.28497,0.221224,Pearson
eta_Cl,HCM,0.0783175,0.938768,Pearson
eta_Cl,IMCKGM2,1.69419,0.114035,Pearson
eta_Cl,PROGDL,0.195735,0.847844,Pearson
eta_Cl,RAL,0.0795302,0.937822,Pearson
eta_Cl,RAN,-0.455465,0.656289,Pearson
eta_Cl,SCM2,0.9692,0.350133,Pearson
eta_Cl,SCRMGDL,-1.98384,0.0688008,Pearson
eta_Cl,WTKG,1.47835,0.163131,Pearson
eta_Cl,logtAGEA,0.0873352,0.931736,Pearson
eta_Cl,logtALBGDL,0.149054,0.883798,Pearson
eta_Cl,logtCLCRMLMIN,1.34351,0.202089,Pearson
eta_Cl,logtHCM,0.0695315,0.945625,Pearson
eta_Cl,logtIMCKGM2,1.67557,0.117694,Pearson
eta_Cl,logtPROGDL,0.225279,0.825265,Pearson
eta_Cl,logtRAL,-0.652814,0.525253,Pearson
eta_Cl,logtRAN,-0.848673,0.411418,Pearson
eta_Cl,logtSCM2,0.900065,0.384456,Pearson
eta_Cl,logtSCRMGDL,-1.40892,0.182328,Pearson
eta_Cl,logtWTKG,1.42731,0.177068,Pearson
eta_V1,ANTU,2.53496,0.135363,Fisher
eta_V1,LLP,2.44004,0.14228,Fisher
eta_V1,LMP,0.0919416,0.766521,Fisher
eta_V1,SEXF,0.339302,0.570198,Fisher
eta_V1,AGEA,1.63706,0.125584,Pearson
eta_V1,ALBGDL,-0.907607,0.380603,Pearson
eta_V1,CLCRMLMIN,-3.20813,0.00685937,Pearson
eta_V1,HCM,-0.7869,0.445449,Pearson
eta_V1,IMCKGM2,-0.833825,0.419438,Pearson
eta_V1,PROGDL,-1.12307,0.281719,Pearson
eta_V1,RAL,0.417088,0.683419,Pearson
eta_V1,RAN,1.60488,0.132528,Pearson
eta_V1,SCM2,-1.29615,0.217463,Pearson
eta_V1,SCRMGDL,1.39769,0.185601,Pearson
eta_V1,WTKG,-1.44753,0.171433,Pearson
eta_V1,logtAGEA,1.49936,0.157668,Pearson
eta_V1,logtALBGDL,-0.971216,0.349165,Pearson
eta_V1,logtCLCRMLMIN,-3.45385,0.00427644,Pearson
eta_V1,logtHCM,-0.797199,0.439654,Pearson
eta_V1,logtIMCKGM2,-0.761418,0.459998,Pearson
eta_V1,logtPROGDL,-1.11849,0.283601,Pearson
eta_V1,logtRAL,0.452022,0.658703,Pearson
eta_V1,logtRAN,1.48959,0.160189,Pearson
eta_V1,logtSCM2,-1.27219,0.225591,Pearson
eta_V1,logtSCRMGDL,0.845686,0.413024,Pearson
eta_V1,logtWTKG,-1.40416,0.183709,Pearson
eta_Q,ANTU,0.153406,0.701647,Fisher
eta_Q,LLP,0.172057,0.685053,Fisher
eta_Q,LMP,0.960016,0.345066,Fisher
eta_Q,SEXF,0.0351597,0.854156,Fisher
eta_Q,AGEA,0.423295,0.678999,Pearson
eta_Q,ALBGDL,-0.976757,0.346516,Pearson
eta_Q,CLCRMLMIN,-0.700175,0.496158,Pearson
eta_Q,HCM,-0.0558358,0.956322,Pearson
eta_Q,IMCKGM2,0.483125,0.637042,Pearson
eta_Q,PROGDL,-0.223573,0.826565,Pearson
eta_Q,RAL,1.99144,0.067872,Pearson
eta_Q,RAN,2.43133,0.0302556,Pearson
eta_Q,SCM2,0.225108,0.825395,Pearson
eta_Q,SCRMGDL,0.296233,0.771732,Pearson
eta_Q,WTKG,0.356454,0.727219,Pearson
eta_Q,logtAGEA,0.576191,0.574326,Pearson
eta_Q,logtALBGDL,-0.845371,0.413193,Pearson
eta_Q,logtCLCRMLMIN,-0.696849,0.49817,Pearson
eta_Q,logtHCM,-0.0415298,0.967505,Pearson
eta_Q,logtIMCKGM2,0.540747,0.597826,Pearson
eta_Q,logtPROGDL,-0.125473,0.902069,Pearson
eta_Q,logtRAL,1.418,0.179714,Pearson
eta_Q,logtRAN,2.39934,0.0321249,Pearson
eta_Q,logtSCM2,0.239452,0.814489,Pearson
eta_Q,logtSCRMGDL,0.445574,0.663235,Pearson
eta_Q,logtWTKG,0.411387,0.68749,Pearson
eta_V2,ANTU,0.0770984,0.785635,Fisher
eta_V2,LLP,1.54978,0.235142,Fisher
eta_V2,LMP,0.00264157,0.959791,Fisher
eta_V2,SEXF,0.802401,0.386663,Fisher
eta_V2,AGEA,1.39163,0.187389,Pearson
eta_V2,ALBGDL,-0.320498,0.753684,Pearson
eta_V2,CLCRMLMIN,-0.175529,0.863369,Pearson
eta_V2,HCM,-1.19166,0.254698,Pearson
eta_V2,IMCKGM2,0.734017,0.47597,Pearson
eta_V2,PROGDL,-1.16266,0.265866,Pearson
eta_V2,RAL,-0.016793,0.986857,Pearson
eta_V2,RAN,0.364046,0.721676,Pearson
eta_V2,SCM2,-0.721056,0.483642,Pearson
eta_V2,SCRMGDL,-1.01175,0.33012,Pearson
eta_V2,WTKG,-0.293297,0.773925,Pearson
eta_V2,logtAGEA,1.50761,0.155565,Pearson
eta_V2,logtALBGDL,-0.495604,0.628446,Pearson
eta_V2,logtCLCRMLMIN,-0.112443,0.91219,Pearson
eta_V2,logtHCM,-1.14122,0.274366,Pearson
eta_V2,logtIMCKGM2,0.820112,0.426934,Pearson
eta_V2,logtPROGDL,-1.22053,0.24394,Pearson
eta_V2,logtRAL,-0.202197,0.842893,Pearson
eta_V2,logtRAN,0.85468,0.408203,Pearson
eta_V2,logtSCM2,-0.720118,0.4842,Pearson
eta_V2,logtSCRMGDL,-1.40938,0.182193,Pearson
eta_V2,logtWTKG,-0.29642,0.771592,Pearson
