eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000452925,0.983344,Fisher
eta_Cl,LLP,0.194562,0.666393,Fisher
eta_Cl,LMP,1.91728,0.189462,Fisher
eta_Cl,SEXF,0.372955,0.551926,Fisher
eta_Cl,AGEA,0.14957,0.883399,Pearson
eta_Cl,ALBGDL,0.0275007,0.978478,Pearson
eta_Cl,CLCRMLMIN,1.34978,0.200122,Pearson
eta_Cl,HCM,0.0390462,0.969447,Pearson
eta_Cl,IMCKGM2,1.64212,0.124523,Pearson
eta_Cl,PROGDL,0.106881,0.916515,Pearson
eta_Cl,RAL,0.0958585,0.925095,Pearson
eta_Cl,RAN,-0.396934,0.697856,Pearson
eta_Cl,SCM2,0.905393,0.381731,Pearson
eta_Cl,SCRMGDL,-2.08397,0.0574584,Pearson
eta_Cl,WTKG,1.40427,0.183677,Pearson
eta_Cl,logtAGEA,0.0705975,0.944793,Pearson
eta_Cl,logtALBGDL,0.0715955,0.944014,Pearson
eta_Cl,logtCLCRMLMIN,1.40647,0.183037,Pearson
eta_Cl,logtHCM,0.032583,0.974502,Pearson
eta_Cl,logtIMCKGM2,1.62758,0.127597,Pearson
eta_Cl,logtPROGDL,0.136073,0.893848,Pearson
eta_Cl,logtRAL,-0.605864,0.555037,Pearson
eta_Cl,logtRAN,-0.731856,0.477243,Pearson
eta_Cl,logtSCM2,0.837696,0.417337,Pearson
eta_Cl,logtSCRMGDL,-1.52013,0.152421,Pearson
eta_Cl,logtWTKG,1.35017,0.2,Pearson
eta_V1,ANTU,0.00874588,0.926917,Fisher
eta_V1,LLP,0.550371,0.471357,Fisher
eta_V1,LMP,0.475118,0.50276,Fisher
eta_V1,SEXF,0.255536,0.621665,Fisher
eta_V1,AGEA,1.01542,0.328434,Pearson
eta_V1,ALBGDL,0.196358,0.847366,Pearson
eta_V1,CLCRMLMIN,-0.941801,0.363467,Pearson
eta_V1,HCM,-0.148794,0.884,Pearson
eta_V1,IMCKGM2,0.629145,0.540153,Pearson
eta_V1,PROGDL,-0.246957,0.808799,Pearson
eta_V1,RAL,0.904551,0.382161,Pearson
eta_V1,RAN,0.86118,0.404744,Pearson
eta_V1,SCM2,0.201357,0.843536,Pearson
eta_V1,SCRMGDL,0.114282,0.910761,Pearson
eta_V1,WTKG,0.39896,0.696399,Pearson
eta_V1,logtAGEA,1.05595,0.310221,Pearson
eta_V1,logtALBGDL,0.267565,0.793232,Pearson
eta_V1,logtCLCRMLMIN,-1.03845,0.317992,Pearson
eta_V1,logtHCM,-0.147108,0.885304,Pearson
eta_V1,logtIMCKGM2,0.654746,0.524047,Pearson
eta_V1,logtPROGDL,-0.194058,0.84913,Pearson
eta_V1,logtRAL,0.332413,0.744877,Pearson
eta_V1,logtRAN,0.441496,0.666108,Pearson
eta_V1,logtSCM2,0.187569,0.85411,Pearson
eta_V1,logtSCRMGDL,-0.14088,0.890124,Pearson
eta_V1,logtWTKG,0.409311,0.688975,Pearson
eta_Q,ANTU,0.131128,0.723084,Fisher
eta_Q,LLP,0.123769,0.730619,Fisher
eta_Q,LMP,0.0802792,0.781381,Fisher
eta_Q,SEXF,0.0319133,0.860972,Fisher
eta_Q,AGEA,0.615215,0.549032,Pearson
eta_Q,ALBGDL,1.69094,0.114668,Pearson
eta_Q,CLCRMLMIN,-0.487274,0.634178,Pearson
eta_Q,HCM,-0.371942,0.715929,Pearson
eta_Q,IMCKGM2,1.31122,0.212471,Pearson
eta_Q,PROGDL,0.899253,0.384872,Pearson
eta_Q,RAL,-1.12894,0.279327,Pearson
eta_Q,RAN,-0.776405,0.451406,Pearson
eta_Q,SCM2,0.328624,0.747674,Pearson
eta_Q,SCRMGDL,0.161957,0.87383,Pearson
eta_Q,WTKG,0.759122,0.461323,Pearson
eta_Q,logtAGEA,0.791793,0.44269,Pearson
eta_Q,logtALBGDL,1.67932,0.116949,Pearson
eta_Q,logtCLCRMLMIN,-0.514964,0.615222,Pearson
eta_Q,logtHCM,-0.367728,0.718993,Pearson
eta_Q,logtIMCKGM2,1.3525,0.199274,Pearson
eta_Q,logtPROGDL,0.849024,0.41123,Pearson
eta_Q,logtRAL,-1.32838,0.206903,Pearson
eta_Q,logtRAN,-1.0421,0.316359,Pearson
eta_Q,logtSCM2,0.289426,0.77682,Pearson
eta_Q,logtSCRMGDL,-0.0266018,0.979181,Pearson
eta_Q,logtWTKG,0.747034,0.46834,Pearson
eta_V2,ANTU,0.498379,0.492671,Fisher
eta_V2,LLP,0.000432006,0.983733,Fisher
eta_V2,LMP,0.170528,0.686373,Fisher
eta_V2,SEXF,0.0263267,0.8736,Fisher
eta_V2,AGEA,-0.0764498,0.940225,Pearson
eta_V2,ALBGDL,-0.390015,0.70284,Pearson
eta_V2,CLCRMLMIN,0.345019,0.735599,Pearson
eta_V2,HCM,1.1613,0.266399,Pearson
eta_V2,IMCKGM2,-0.473845,0.64347,Pearson
eta_V2,PROGDL,-1.04885,0.313356,Pearson
eta_V2,RAL,0.323967,0.751116,Pearson
eta_V2,RAN,0.484891,0.635822,Pearson
eta_V2,SCM2,0.869608,0.400286,Pearson
eta_V2,SCRMGDL,-0.355412,0.727981,Pearson
eta_V2,WTKG,0.586512,0.567577,Pearson
eta_V2,logtAGEA,0.00353265,0.997235,Pearson
eta_V2,logtALBGDL,-0.396651,0.698059,Pearson
eta_V2,logtCLCRMLMIN,0.325758,0.749791,Pearson
eta_V2,logtHCM,1.15697,0.2681,Pearson
eta_V2,logtIMCKGM2,-0.616341,0.548311,Pearson
eta_V2,logtPROGDL,-0.976677,0.346555,Pearson
eta_V2,logtRAL,0.217796,0.830969,Pearson
eta_V2,logtRAN,0.835176,0.418703,Pearson
eta_V2,logtSCM2,0.84382,0.414028,Pearson
