eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00115969,0.973351,Fisher
eta_Cl,LLP,0.171111,0.685869,Fisher
eta_Cl,LMP,2.18878,0.16284,Fisher
eta_Cl,SEXF,0.447948,0.515022,Fisher
eta_Cl,AGEA,0.274718,0.78785,Pearson
eta_Cl,ALBGDL,-0.0455697,0.964346,Pearson
eta_Cl,CLCRMLMIN,1.25483,0.231631,Pearson
eta_Cl,HCM,-0.0724807,0.943323,Pearson
eta_Cl,IMCKGM2,1.6624,0.120341,Pearson
eta_Cl,PROGDL,0.116781,0.908819,Pearson
eta_Cl,RAL,0.15814,0.876776,Pearson
eta_Cl,RAN,-0.378162,0.711413,Pearson
eta_Cl,SCM2,0.789574,0.44394,Pearson
eta_Cl,SCRMGDL,-2.1438,0.051536,Pearson
eta_Cl,WTKG,1.29874,0.216599,Pearson
eta_Cl,logtAGEA,0.186139,0.855209,Pearson
eta_Cl,logtALBGDL,0.00329625,0.99742,Pearson
eta_Cl,logtCLCRMLMIN,1.32102,0.209277,Pearson
eta_Cl,logtHCM,-0.0797742,0.937632,Pearson
eta_Cl,logtIMCKGM2,1.65281,0.122303,Pearson
eta_Cl,logtPROGDL,0.139928,0.890862,Pearson
eta_Cl,logtRAL,-0.577802,0.57327,Pearson
eta_Cl,logtRAN,-0.735039,0.475368,Pearson
eta_Cl,logtSCM2,0.723701,0.482069,Pearson
eta_Cl,logtSCRMGDL,-1.54811,0.145588,Pearson
eta_Cl,logtWTKG,1.24995,0.23335,Pearson
eta_V1,ANTU,0.358161,0.559813,Fisher
eta_V1,LLP,9.73957,0.00811479,Fisher
eta_V1,LMP,0.909149,0.357734,Fisher
eta_V1,SEXF,24.6036,0.000260679,Fisher
eta_V1,AGEA,-5.55922,9.23957e-5,Pearson
eta_V1,ALBGDL,2.93813,0.011532,Pearson
eta_V1,CLCRMLMIN,2.90275,0.0123427,Pearson
eta_V1,HCM,3.9465,0.00167254,Pearson
eta_V1,IMCKGM2,-1.08199,0.298921,Pearson
eta_V1,PROGDL,2.02681,0.0637013,Pearson
eta_V1,RAL,0.021524,0.983155,Pearson
eta_V1,RAN,-0.0568396,0.955537,Pearson
eta_V1,SCM2,2.60797,0.0216756,Pearson
eta_V1,SCRMGDL,0.972034,0.348773,Pearson
eta_V1,WTKG,1.44931,0.170944,Pearson
eta_V1,logtAGEA,-5.10067,0.000203502,Pearson
eta_V1,logtALBGDL,3.18644,0.00715188,Pearson
eta_V1,logtCLCRMLMIN,2.72198,0.017447,Pearson
eta_V1,logtHCM,3.98519,0.00155485,Pearson
eta_V1,logtIMCKGM2,-1.12912,0.279252,Pearson
eta_V1,logtPROGDL,2.18184,0.048073,Pearson
eta_V1,logtRAL,0.111544,0.912889,Pearson
eta_V1,logtRAN,-1.13281,0.277757,Pearson
eta_V1,logtSCM2,2.78359,0.0155093,Pearson
eta_V1,logtSCRMGDL,1.38348,0.189814,Pearson
eta_V1,logtWTKG,1.60372,0.132784,Pearson
eta_Q,ANTU,0.634841,0.439895,Fisher
eta_Q,LLP,1.84127,0.197896,Fisher
eta_Q,LMP,0.375639,0.550519,Fisher
eta_Q,SEXF,0.409776,0.533204,Fisher
eta_Q,AGEA,0.751736,0.465602,Pearson
eta_Q,ALBGDL,0.259347,0.799429,Pearson
eta_Q,CLCRMLMIN,-0.0390105,0.969475,Pearson
eta_Q,HCM,0.788471,0.444563,Pearson
eta_Q,IMCKGM2,-0.403439,0.693182,Pearson
eta_Q,PROGDL,0.114284,0.910759,Pearson
eta_Q,RAL,-0.089319,0.93019,Pearson
eta_Q,RAN,-0.124358,0.902934,Pearson
eta_Q,SCM2,0.545702,0.594511,Pearson
eta_Q,SCRMGDL,-0.308068,0.762911,Pearson
eta_Q,WTKG,0.330801,0.746066,Pearson
eta_Q,logtAGEA,0.976988,0.346407,Pearson
