eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.21555e-6,0.999137,Fisher
eta_Cl,LLP,0.196477,0.664867,Fisher
eta_Cl,LMP,1.94515,0.186485,Fisher
eta_Cl,SEXF,0.365193,0.556036,Fisher
eta_Cl,AGEA,0.185746,0.855511,Pearson
eta_Cl,ALBGDL,0.0370339,0.971021,Pearson
eta_Cl,CLCRMLMIN,1.32503,0.207978,Pearson
eta_Cl,HCM,0.00197561,0.998454,Pearson
eta_Cl,IMCKGM2,1.7126,0.110519,Pearson
eta_Cl,PROGDL,0.10989,0.914175,Pearson
eta_Cl,RAL,0.14781,0.884761,Pearson
eta_Cl,RAN,-0.409007,0.689193,Pearson
eta_Cl,SCM2,0.893749,0.387703,Pearson
eta_Cl,SCRMGDL,-2.09053,0.0567798,Pearson
eta_Cl,WTKG,1.41453,0.180708,Pearson
eta_Cl,logtAGEA,0.0962809,0.924766,Pearson
eta_Cl,logtALBGDL,0.0742258,0.941961,Pearson
eta_Cl,logtCLCRMLMIN,1.38408,0.189634,Pearson
eta_Cl,logtHCM,-0.00456151,0.99643,Pearson
eta_Cl,logtIMCKGM2,1.69926,0.113058,Pearson
eta_Cl,logtPROGDL,0.140249,0.890613,Pearson
eta_Cl,logtRAL,-0.572073,0.577032,Pearson
eta_Cl,logtRAN,-0.740167,0.472355,Pearson
eta_Cl,logtSCM2,0.826666,0.42334,Pearson
eta_Cl,logtSCRMGDL,-1.50661,0.155818,Pearson
eta_Cl,logtWTKG,1.36466,0.195515,Pearson
eta_V1,ANTU,2.06749,0.174104,Fisher
eta_V1,LLP,0.000111441,0.991738,Fisher
eta_V1,LMP,0.124842,0.729505,Fisher
eta_V1,SEXF,0.195852,0.665364,Fisher
eta_V1,AGEA,-0.111311,0.91307,Pearson
eta_V1,ALBGDL,-0.276555,0.78647,Pearson
eta_V1,CLCRMLMIN,-0.000268628,0.99979,Pearson
eta_V1,HCM,0.218322,0.830568,Pearson
eta_V1,IMCKGM2,-1.43622,0.174564,Pearson
eta_V1,PROGDL,-0.433619,0.671674,Pearson
eta_V1,RAL,0.904122,0.38238,Pearson
eta_V1,RAN,1.5122,0.154407,Pearson
eta_V1,SCM2,-0.512348,0.617001,Pearson
eta_V1,SCRMGDL,0.34903,0.732655,Pearson
eta_V1,WTKG,-0.967689,0.350859,Pearson
eta_V1,logtAGEA,-0.23644,0.816776,Pearson
eta_V1,logtALBGDL,-0.22294,0.827047,Pearson
eta_V1,logtCLCRMLMIN,-0.141443,0.889688,Pearson
eta_V1,logtHCM,0.219842,0.829408,Pearson
eta_V1,logtIMCKGM2,-1.39583,0.186147,Pearson
eta_V1,logtPROGDL,-0.426916,0.676426,Pearson
eta_V1,logtRAL,1.48065,0.162526,Pearson
eta_V1,logtRAN,0.929736,0.369451,Pearson
