eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00239306,0.961728,Fisher
eta_Cl,LLP,0.204375,0.658663,Fisher
eta_Cl,LMP,1.99314,0.181499,Fisher
eta_Cl,SEXF,0.343182,0.56803,Fisher
eta_Cl,AGEA,0.16822,0.868999,Pearson
eta_Cl,ALBGDL,0.0555771,0.956524,Pearson
eta_Cl,CLCRMLMIN,1.33588,0.204504,Pearson
eta_Cl,HCM,-0.00273405,0.99786,Pearson
eta_Cl,IMCKGM2,1.71816,0.109476,Pearson
eta_Cl,PROGDL,0.149214,0.883674,Pearson
eta_Cl,RAL,0.12092,0.905604,Pearson
eta_Cl,RAN,-0.410357,0.688227,Pearson
eta_Cl,SCM2,0.890517,0.389372,Pearson
eta_Cl,SCRMGDL,-2.07805,0.0580773,Pearson
eta_Cl,WTKG,1.41242,0.181316,Pearson
eta_Cl,logtAGEA,0.0752789,0.941139,Pearson
eta_Cl,logtALBGDL,0.0914725,0.928512,Pearson
eta_Cl,logtCLCRMLMIN,1.39649,0.185955,Pearson
eta_Cl,logtHCM,-0.00999349,0.992178,Pearson
eta_Cl,logtIMCKGM2,1.70511,0.111939,Pearson
eta_Cl,logtPROGDL,0.176544,0.862588,Pearson
eta_Cl,logtRAL,-0.594482,0.562394,Pearson
eta_Cl,logtRAN,-0.758546,0.461656,Pearson
eta_Cl,logtSCM2,0.823048,0.425321,Pearson
eta_Cl,logtSCRMGDL,-1.48075,0.162499,Pearson
eta_Cl,logtWTKG,1.3632,0.195965,Pearson
eta_V1,ANTU,0.27428,0.609288,Fisher
eta_V1,LLP,2.43839,0.142404,Fisher
eta_V1,LMP,1.59379,0.228963,Fisher
eta_V1,SEXF,0.999841,0.335598,Fisher
eta_V1,AGEA,-1.74407,0.104729,Pearson
eta_V1,ALBGDL,-0.65976,0.520925,Pearson
eta_V1,CLCRMLMIN,4.48624,0.00061253,Pearson
eta_V1,HCM,1.0748,0.302009,Pearson
eta_V1,IMCKGM2,-1.64418,0.124092,Pearson
eta_V1,PROGDL,-1.17363,0.261599,Pearson
eta_V1,RAL,0.256749,0.801391,Pearson
eta_V1,RAN,0.292275,0.774689,Pearson
eta_V1,SCM2,0.261762,0.797607,Pearson
eta_V1,SCRMGDL,-1.48416,0.161604,Pearson
eta_V1,WTKG,-0.33161,0.745469,Pearson
eta_V1,logtAGEA,-2.00448,0.0663066,Pearson
eta_V1,logtALBGDL,-0.663559,0.518568,Pearson
eta_V1,logtCLCRMLMIN,4.24239,0.000960693,Pearson
eta_V1,logtHCM,1.10412,0.28956,Pearson
eta_V1,logtIMCKGM2,-1.58537,0.136898,Pearson
eta_V1,logtPROGDL,-1.13814,0.275602,Pearson
eta_V1,logtRAL,0.969809,0.34984,Pearson
eta_V1,logtRAN,0.133459,0.895874,Pearson
eta_V1,logtSCM2,0.330511,0.74628,Pearson
eta_V1,logtSCRMGDL,-1.43595,0.174642,Pearson
eta_V1,logtWTKG,-0.276661,0.78639,Pearson
eta_Q,ANTU,0.24267,0.630499,Fisher
eta_Q,LLP,0.038127,0.848207,Fisher
eta_Q,LMP,3.20185e-6,0.998599,Fisher
eta_Q,SEXF,0.0225142,0.88303,Fisher
eta_Q,AGEA,0.537193,0.600209,Pearson
eta_Q,ALBGDL,-0.629826,0.539721,Pearson
eta_Q,CLCRMLMIN,-0.114637,0.910485,Pearson
eta_Q,HCM,-0.00375791,0.997059,Pearson
eta_Q,IMCKGM2,0.632179,0.53823,Pearson
