eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0405784,0.843472,Fisher
eta_Cl,LLP,0.0117075,0.915488,Fisher
eta_Cl,LMP,2.81055,0.117514,Fisher
eta_Cl,SEXF,2.20125,0.161735,Fisher
eta_Cl,AGEA,0.547324,0.593428,Pearson
eta_Cl,ALBGDL,-0.723337,0.482286,Pearson
eta_Cl,CLCRMLMIN,1.10991,0.287145,Pearson
eta_Cl,HCM,-0.65172,0.525936,Pearson
eta_Cl,IMCKGM2,0.860514,0.405097,Pearson
eta_Cl,PROGDL,-0.359427,0.725047,Pearson
eta_Cl,RAL,0.099146,0.922535,Pearson
eta_Cl,RAN,-0.598768,0.559617,Pearson
eta_Cl,SCM2,-0.176374,0.862718,Pearson
eta_Cl,SCRMGDL,-2.73596,0.0169872,Pearson
eta_Cl,WTKG,0.182903,0.857696,Pearson
eta_Cl,logtAGEA,0.367605,0.719083,Pearson
eta_Cl,logtALBGDL,-0.647494,0.528581,Pearson
eta_Cl,logtCLCRMLMIN,1.16903,0.263382,Pearson
eta_Cl,logtHCM,-0.662463,0.519247,Pearson
eta_Cl,logtIMCKGM2,0.866628,0.401858,Pearson
eta_Cl,logtPROGDL,-0.348003,0.733408,Pearson
eta_Cl,logtRAL,-0.416729,0.683676,Pearson
eta_Cl,logtRAN,-0.682624,0.506827,Pearson
eta_Cl,logtSCM2,-0.231572,0.820476,Pearson
eta_Cl,logtSCRMGDL,-2.12567,0.0532683,Pearson
eta_Cl,logtWTKG,0.126141,0.90155,Pearson
eta_V1,ANTU,0.134778,0.719436,Fisher
eta_V1,LLP,0.102105,0.754395,Fisher
eta_V1,LMP,0.118187,0.736506,Fisher
eta_V1,SEXF,0.0243779,0.878326,Fisher
eta_V1,AGEA,0.528711,0.605916,Pearson
eta_V1,ALBGDL,0.565887,0.581107,Pearson
eta_V1,CLCRMLMIN,-0.731307,0.477567,Pearson
eta_V1,HCM,0.290734,0.775841,Pearson
eta_V1,IMCKGM2,0.0167527,0.986888,Pearson
eta_V1,PROGDL,-0.054452,0.957403,Pearson
eta_V1,RAL,0.414112,0.685543,Pearson
eta_V1,RAN,0.555778,0.5878,Pearson
eta_V1,SCM2,0.312746,0.759434,Pearson
eta_V1,SCRMGDL,0.382405,0.70834,Pearson
eta_V1,WTKG,0.263461,0.796325,Pearson
eta_V1,logtAGEA,0.571546,0.577378,Pearson
eta_V1,logtALBGDL,0.657079,0.522593,Pearson
eta_V1,logtCLCRMLMIN,-0.846394,0.412643,Pearson
eta_V1,logtHCM,0.289834,0.776514,Pearson
eta_V1,logtIMCKGM2,0.0281965,0.977934,Pearson
eta_V1,logtPROGDL,0.0189185,0.985193,Pearson
eta_V1,logtRAL,-0.00326215,0.997447,Pearson
eta_V1,logtRAN,0.0903338,0.929399,Pearson
eta_V1,logtSCM2,0.315542,0.757359,Pearson
eta_V1,logtSCRMGDL,0.127752,0.900301,Pearson
eta_V1,logtWTKG,0.279636,0.784156,Pearson
eta_Q,ANTU,0.0919171,0.766551,Fisher
eta_Q,LLP,0.000785293,0.978069,Fisher
eta_Q,LMP,0.0179044,0.895604,Fisher
eta_Q,SEXF,0.0403849,0.84384,Fisher
eta_Q,AGEA,0.184847,0.856202,Pearson
eta_Q,ALBGDL,1.76617,0.100824,Pearson
eta_Q,CLCRMLMIN,-0.373286,0.714952,Pearson
eta_Q,HCM,0.0788537,0.93835,Pearson
eta_Q,IMCKGM2,0.337281,0.741288,Pearson
eta_Q,PROGDL,0.886804,0.391295,Pearson
eta_Q,RAL,-1.67456,0.117894,Pearson
eta_Q,RAN,-1.07342,0.302604,Pearson
eta_Q,SCM2,0.285546,0.779725,Pearson
eta_Q,SCRMGDL,0.462414,0.651428,Pearson
eta_Q,WTKG,0.367673,0.719034,Pearson
eta_Q,logtAGEA,0.416545,0.683807,Pearson
eta_Q,logtALBGDL,1.78054,0.098356,Pearson
eta_Q,logtCLCRMLMIN,-0.357582,0.726394,Pearson
eta_Q,logtHCM,0.0898308,0.929791,Pearson
eta_Q,logtIMCKGM2,0.36928,0.717864,Pearson
eta_Q,logtPROGDL,0.871847,0.399108,Pearson
eta_Q,logtRAL,-2.06208,0.0597787,Pearson
eta_Q,logtRAN,-1.24458,0.235257,Pearson
eta_Q,logtSCM2,0.287701,0.778111,Pearson
eta_Q,logtSCRMGDL,0.290514,0.776006,Pearson
eta_Q,logtWTKG,0.387573,0.704603,Pearson
eta_V2,ANTU,0.427098,0.524808,Fisher
eta_V2,LLP,0.0364141,0.851611,Fisher
eta_V2,LMP,0.0603501,0.809779,Fisher
eta_V2,SEXF,0.0251395,0.876457,Fisher
eta_V2,AGEA,-0.217839,0.830937,Pearson
eta_V2,ALBGDL,-0.139986,0.890816,Pearson
eta_V2,CLCRMLMIN,0.656333,0.523058,Pearson
eta_V2,HCM,1.44082,0.173285,Pearson
eta_V2,IMCKGM2,-0.200606,0.844111,Pearson
eta_V2,PROGDL,-0.779145,0.449846,Pearson
eta_V2,RAL,0.401119,0.694848,Pearson
eta_V2,RAN,0.772546,0.453608,Pearson
eta_V2,SCM2,1.32441,0.208179,Pearson
eta_V2,SCRMGDL,-0.469603,0.646418,Pearson
eta_V2,WTKG,1.05322,0.311425,Pearson
eta_V2,logtAGEA,-0.0798686,0.937558,Pearson
eta_V2,logtALBGDL,-0.117454,0.908296,Pearson
eta_V2,logtCLCRMLMIN,0.639942,0.533327,Pearson
eta_V2,logtHCM,1.44526,0.172058,Pearson
eta_V2,logtIMCKGM2,-0.318619,0.755077,Pearson
eta_V2,logtPROGDL,-0.702382,0.494826,Pearson
eta_V2,logtRAL,0.132469,0.896642,Pearson
eta_V2,logtRAN,0.849858,0.410783,Pearson
eta_V2,logtSCM2,1.30036,0.21606,Pearson
eta_V2,logtSCRMGDL,-0.680421,0.508176,Pearson
eta_V2,logtWTKG,0.952788,0.358078,Pearson
