eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00146167,0.970084,Fisher
eta_Cl,LLP,0.206287,0.657184,Fisher
eta_Cl,LMP,1.964,0.184507,Fisher
eta_Cl,SEXF,0.314843,0.584266,Fisher
eta_Cl,AGEA,0.112104,0.912453,Pearson
eta_Cl,ALBGDL,0.0507112,0.960327,Pearson
eta_Cl,CLCRMLMIN,1.37826,0.191383,Pearson
eta_Cl,HCM,0.0438109,0.965721,Pearson
eta_Cl,IMCKGM2,1.65497,0.121858,Pearson
eta_Cl,PROGDL,0.13826,0.892154,Pearson
eta_Cl,RAL,0.18696,0.854578,Pearson
eta_Cl,RAN,-0.365973,0.720271,Pearson
eta_Cl,SCM2,0.912288,0.378225,Pearson
eta_Cl,SCRMGDL,-2.05311,0.0607548,Pearson
eta_Cl,WTKG,1.41109,0.1817,Pearson
eta_Cl,logtAGEA,0.0174424,0.986349,Pearson
eta_Cl,logtALBGDL,0.0905271,0.929248,Pearson
eta_Cl,logtCLCRMLMIN,1.4334,0.175355,Pearson
eta_Cl,logtHCM,0.0365693,0.971384,Pearson
eta_Cl,logtIMCKGM2,1.63758,0.125475,Pearson
eta_Cl,logtPROGDL,0.16783,0.8693,Pearson
eta_Cl,logtRAL,-0.516844,0.613945,Pearson
eta_Cl,logtRAN,-0.718774,0.485,Pearson
eta_Cl,logtSCM2,0.846488,0.412592,Pearson
eta_Cl,logtSCRMGDL,-1.46994,0.165361,Pearson
eta_Cl,logtWTKG,1.36215,0.196287,Pearson
eta_V1,ANTU,0.0387344,0.847019,Fisher
eta_V1,LLP,0.560064,0.467559,Fisher
eta_V1,LMP,0.0791623,0.782864,Fisher
eta_V1,SEXF,0.900636,0.359921,Fisher
eta_V1,AGEA,-0.322093,0.752503,Pearson
eta_V1,ALBGDL,0.07566,0.940842,Pearson
eta_V1,CLCRMLMIN,0.268414,0.792593,Pearson
eta_V1,HCM,0.490455,0.631986,Pearson
eta_V1,IMCKGM2,-0.993073,0.3388,Pearson
eta_V1,PROGDL,0.150877,0.882389,Pearson
eta_V1,RAL,1.51797,0.152959,Pearson
eta_V1,RAN,1.22735,0.241452,Pearson
eta_V1,SCM2,-0.0291896,0.977157,Pearson
eta_V1,SCRMGDL,0.351517,0.730833,Pearson
eta_V1,WTKG,-0.399309,0.696148,Pearson
eta_V1,logtAGEA,-0.315753,0.757202,Pearson
eta_V1,logtALBGDL,0.243827,0.81117,Pearson
eta_V1,logtCLCRMLMIN,0.124817,0.902578,Pearson
eta_V1,logtHCM,0.49967,0.625658,Pearson
eta_V1,logtIMCKGM2,-0.961382,0.353902,Pearson
eta_V1,logtPROGDL,0.206938,0.839264,Pearson
eta_V1,logtRAL,2.33256,0.0363891,Pearson
eta_V1,logtRAN,0.704322,0.493657,Pearson
eta_V1,logtSCM2,0.0232453,0.981808,Pearson
eta_V1,logtSCRMGDL,0.246969,0.808789,Pearson
eta_V1,logtWTKG,-0.337827,0.740887,Pearson
eta_Q,ANTU,0.0327793,0.85912,Fisher
eta_Q,LLP,0.00373435,0.952202,Fisher
eta_Q,LMP,0.992473,0.337321,Fisher
eta_Q,SEXF,0.690286,0.421065,Fisher
eta_Q,AGEA,0.0116846,0.990855,Pearson
eta_Q,ALBGDL,0.632107,0.538275,Pearson
eta_Q,CLCRMLMIN,-0.610338,0.552159,Pearson
eta_Q,HCM,0.961727,0.353735,Pearson
eta_Q,IMCKGM2,0.553617,0.589237,Pearson
eta_Q,PROGDL,0.577576,0.573418,Pearson
eta_Q,RAL,1.3654,0.195288,Pearson
eta_Q,RAN,1.24693,0.234422,Pearson
eta_Q,SCM2,1.29466,0.217962,Pearson
eta_Q,SCRMGDL,0.840938,0.415583,Pearson
eta_Q,WTKG,1.24359,0.235611,Pearson
eta_Q,logtAGEA,0.185665,0.855573,Pearson
eta_Q,logtALBGDL,0.803764,0.435985,Pearson
eta_Q,logtCLCRMLMIN,-0.60732,0.554099,Pearson
eta_Q,logtHCM,0.959894,0.354623,Pearson
eta_Q,logtIMCKGM2,0.550605,0.591241,Pearson
eta_Q,logtPROGDL,0.737809,0.473739,Pearson
eta_Q,logtRAL,0.00318902,0.997504,Pearson
eta_Q,logtRAN,0.684728,0.505541,Pearson
eta_Q,logtSCM2,1.33086,0.206107,Pearson
eta_Q,logtSCRMGDL,1.0493,0.313154,Pearson
eta_Q,logtWTKG,1.36076,0.196714,Pearson
eta_V2,ANTU,0.0016115,0.968589,Fisher
eta_V2,LLP,0.618716,0.445628,Fisher
eta_V2,LMP,1.85664,0.196152,Fisher
eta_V2,SEXF,0.111287,0.744003,Fisher
eta_V2,AGEA,0.93004,0.3693,Pearson
eta_V2,ALBGDL,1.08013,0.299718,Pearson
eta_V2,CLCRMLMIN,-0.413305,0.68612,Pearson
eta_V2,HCM,-0.702576,0.494709,Pearson
eta_V2,IMCKGM2,1.50211,0.156965,Pearson
eta_V2,PROGDL,0.903401,0.382748,Pearson
eta_V2,RAL,-0.125307,0.902197,Pearson
eta_V2,RAN,0.496081,0.628119,Pearson
eta_V2,SCM2,0.0902631,0.929454,Pearson
eta_V2,SCRMGDL,-0.252992,0.804231,Pearson
eta_V2,WTKG,0.605411,0.555328,Pearson
eta_V2,logtAGEA,1.12714,0.280058,Pearson
eta_V2,logtALBGDL,1.15686,0.268146,Pearson
eta_V2,logtCLCRMLMIN,-0.435869,0.670082,Pearson
eta_V2,logtHCM,-0.695587,0.498934,Pearson
eta_V2,logtIMCKGM2,1.57393,0.139516,Pearson
eta_V2,logtPROGDL,0.841842,0.415095,Pearson
eta_V2,logtRAL,-0.495214,0.628714,Pearson
eta_V2,logtRAN,0.0120931,0.990535,Pearson
eta_V2,logtSCM2,0.0526145,0.958839,Pearson
eta_V2,logtSCRMGDL,-0.352166,0.730357,Pearson
eta_V2,logtWTKG,0.606327,0.554739,Pearson
