eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0475471,0.830773,Fisher
eta_Cl,LLP,0.0743797,0.789348,Fisher
eta_Cl,LMP,3.71371,0.0761075,Fisher
eta_Cl,SEXF,1.17047,0.298965,Fisher
eta_Cl,AGEA,0.907965,0.380421,Pearson
eta_Cl,ALBGDL,-0.0167219,0.986912,Pearson
eta_Cl,CLCRMLMIN,0.0323933,0.97465,Pearson
eta_Cl,HCM,-0.414203,0.685478,Pearson
eta_Cl,IMCKGM2,1.98924,0.0681395,Pearson
eta_Cl,PROGDL,0.232228,0.819977,Pearson
eta_Cl,RAL,0.156394,0.878125,Pearson
eta_Cl,RAN,-0.0626252,0.951018,Pearson
eta_Cl,SCM2,0.555378,0.588066,Pearson
eta_Cl,SCRMGDL,-1.30713,0.213817,Pearson
eta_Cl,WTKG,1.18103,0.258746,Pearson
eta_Cl,logtAGEA,0.853502,0.408832,Pearson
eta_Cl,logtALBGDL,0.0255894,0.979973,Pearson
eta_Cl,logtCLCRMLMIN,0.074397,0.941827,Pearson
eta_Cl,logtHCM,-0.430647,0.673779,Pearson
eta_Cl,logtIMCKGM2,1.96964,0.0705664,Pearson
eta_Cl,logtPROGDL,0.252941,0.804269,Pearson
eta_Cl,logtRAL,-0.718137,0.48538,Pearson
eta_Cl,logtRAN,-0.387849,0.704404,Pearson
eta_Cl,logtSCM2,0.472168,0.644634,Pearson
eta_Cl,logtSCRMGDL,-0.942918,0.362917,Pearson
eta_Cl,logtWTKG,1.11118,0.28662,Pearson
eta_V1,ANTU,0.0174836,0.896831,Fisher
eta_V1,LLP,0.269375,0.612473,Fisher
eta_V1,LMP,1.40119,0.257718,Fisher
eta_V1,SEXF,0.174045,0.683349,Fisher
eta_V1,AGEA,-0.130396,0.89825,Pearson
eta_V1,ALBGDL,0.0238469,0.981337,Pearson
eta_V1,CLCRMLMIN,-0.607792,0.553795,Pearson
eta_V1,HCM,1.16484,0.265012,Pearson
eta_V1,IMCKGM2,-0.687093,0.504097,Pearson
eta_V1,PROGDL,-1.31923,0.209856,Pearson
eta_V1,RAL,0.190256,0.852047,Pearson
eta_V1,RAN,1.18309,0.25796,Pearson
eta_V1,SCM2,0.79653,0.440029,Pearson
eta_V1,SCRMGDL,1.14742,0.271886,Pearson
eta_V1,WTKG,0.40318,0.693368,Pearson
eta_V1,logtAGEA,-0.0943925,0.926237,Pearson
eta_V1,logtALBGDL,-0.00117444,0.999081,Pearson
eta_V1,logtCLCRMLMIN,-0.781916,0.448272,Pearson
eta_V1,logtHCM,1.16916,0.263332,Pearson
eta_V1,logtIMCKGM2,-0.674288,0.511941,Pearson
eta_V1,logtPROGDL,-1.20144,0.25101,Pearson
eta_V1,logtRAL,0.0854019,0.933243,Pearson
eta_V1,logtRAN,1.01124,0.330355,Pearson
eta_V1,logtSCM2,0.824078,0.424757,Pearson
eta_V1,logtSCRMGDL,0.504014,0.622685,Pearson
eta_V1,logtWTKG,0.433876,0.671492,Pearson
eta_Q,ANTU,0.00751229,0.932252,Fisher
eta_Q,LLP,0.0311429,0.862642,Fisher
eta_Q,LMP,4.77843,0.047711,Fisher
eta_Q,SEXF,0.40652,0.53481,Fisher
eta_Q,AGEA,-0.102908,0.919607,Pearson
eta_Q,ALBGDL,0.0737384,0.942341,Pearson
eta_Q,CLCRMLMIN,0.239411,0.81452,Pearson
eta_Q,HCM,0.612938,0.55049,Pearson
eta_Q,IMCKGM2,-0.339082,0.739963,Pearson
eta_Q,PROGDL,-0.898576,0.38522,Pearson
eta_Q,RAL,-2.53547,0.0248665,Pearson
eta_Q,RAN,0.181003,0.859157,Pearson
eta_Q,SCM2,0.51906,0.612441,Pearson
eta_Q,SCRMGDL,0.183919,0.856915,Pearson
eta_Q,WTKG,0.369833,0.717462,Pearson
eta_Q,logtAGEA,0.109219,0.914696,Pearson
eta_Q,logtALBGDL,-0.131586,0.897327,Pearson
eta_Q,logtCLCRMLMIN,0.23993,0.814126,Pearson
eta_Q,logtHCM,0.644856,0.530236,Pearson
eta_Q,logtIMCKGM2,-0.287908,0.777956,Pearson
eta_Q,logtPROGDL,-0.942659,0.363045,Pearson
eta_Q,logtRAL,-1.44764,0.1714,Pearson
eta_Q,logtRAN,0.499562,0.625732,Pearson
eta_Q,logtSCM2,0.511763,0.617399,Pearson
eta_Q,logtSCRMGDL,-0.209229,0.837512,Pearson
eta_Q,logtWTKG,0.323221,0.751668,Pearson
eta_V2,ANTU,1.28863,0.276797,Fisher
eta_V2,LLP,0.0477952,0.83034,Fisher
eta_V2,LMP,0.263092,0.616608,Fisher
eta_V2,SEXF,0.00444412,0.947863,Fisher
eta_V2,AGEA,-0.339088,0.739959,Pearson
eta_V2,ALBGDL,-0.066587,0.947924,Pearson
eta_V2,CLCRMLMIN,0.366953,0.719558,Pearson
eta_V2,HCM,1.03439,0.319815,Pearson
eta_V2,IMCKGM2,-0.917468,0.375605,Pearson
eta_V2,PROGDL,-0.0395522,0.969051,Pearson
eta_V2,RAL,0.834849,0.418881,Pearson
eta_V2,RAN,0.566586,0.580646,Pearson
eta_V2,SCM2,0.495006,0.628857,Pearson
eta_V2,SCRMGDL,-0.198979,0.845357,Pearson
eta_V2,WTKG,0.107469,0.916058,Pearson
eta_V2,logtAGEA,-0.144512,0.887312,Pearson
eta_V2,logtALBGDL,0.158417,0.876563,Pearson
eta_V2,logtCLCRMLMIN,0.325124,0.75026,Pearson
eta_V2,logtHCM,1.02839,0.32252,Pearson
eta_V2,logtIMCKGM2,-1.05568,0.31034,Pearson
eta_V2,logtPROGDL,0.0457449,0.964209,Pearson
eta_V2,logtRAL,0.734256,0.475829,Pearson
eta_V2,logtRAN,0.690525,0.502008,Pearson
eta_V2,logtSCM2,0.495543,0.628488,Pearson
eta_V2,logtSCRMGDL,-0.351544,0.730813,Pearson
eta_V2,logtWTKG,0.0300756,0.976464,Pearson
