eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.551189,0.471035,Fisher
eta_Cl,LLP,0.199711,0.662308,Fisher
eta_Cl,LMP,1.14295,0.304479,Fisher
eta_Cl,SEXF,0.240409,0.632082,Fisher
eta_Cl,AGEA,-0.606793,0.554438,Pearson
eta_Cl,ALBGDL,1.39342,0.186859,Pearson
eta_Cl,CLCRMLMIN,0.432568,0.672418,Pearson
eta_Cl,HCM,1.08563,0.297364,Pearson
eta_Cl,IMCKGM2,1.50561,0.156073,Pearson
eta_Cl,PROGDL,1.1702,0.262927,Pearson
eta_Cl,RAL,-0.0739859,0.942148,Pearson
eta_Cl,RAN,0.133012,0.89622,Pearson
eta_Cl,SCM2,2.1045,0.0553583,Pearson
eta_Cl,SCRMGDL,0.0275688,0.978425,Pearson
eta_Cl,WTKG,2.46068,0.0286321,Pearson
eta_Cl,logtAGEA,-0.591664,0.564223,Pearson
eta_Cl,logtALBGDL,1.42742,0.177036,Pearson
eta_Cl,logtCLCRMLMIN,0.41515,0.684802,Pearson
eta_Cl,logtHCM,1.06939,0.304349,Pearson
eta_Cl,logtIMCKGM2,1.45543,0.169271,Pearson
eta_Cl,logtPROGDL,1.25689,0.230906,Pearson
eta_Cl,logtRAL,-1.03082,0.321424,Pearson
eta_Cl,logtRAN,-0.702015,0.495048,Pearson
eta_Cl,logtSCM2,2.0383,0.0623981,Pearson
eta_Cl,logtWTKG,2.45669,0.0288478,Pearson
eta_Cl,tSCRMGDL,0.0275688,0.978425,Pearson
eta_V1,ANTU,0.0599149,0.810452,Fisher
eta_V1,LLP,0.248101,0.626735,Fisher
eta_V1,LMP,3.50589,0.083814,Fisher
eta_V1,SEXF,0.469592,0.505211,Fisher
eta_V1,AGEA,0.251456,0.805393,Pearson
eta_V1,ALBGDL,-0.223508,0.826614,Pearson
eta_V1,CLCRMLMIN,-0.250402,0.80619,Pearson
eta_V1,HCM,1.47035,0.165251,Pearson
eta_V1,IMCKGM2,-0.50013,0.625342,Pearson
eta_V1,PROGDL,-1.57992,0.138141,Pearson
eta_V1,RAL,-0.218741,0.830248,Pearson
eta_V1,RAN,0.802673,0.436593,Pearson
eta_V1,SCM2,1.21721,0.24516,Pearson
eta_V1,SCRMGDL,0.495331,0.628633,Pearson
eta_V1,WTKG,0.823979,0.424811,Pearson
eta_V1,logtAGEA,0.320309,0.753824,Pearson
eta_V1,logtALBGDL,-0.23279,0.819549,Pearson
eta_V1,logtCLCRMLMIN,-0.395813,0.698662,Pearson
eta_V1,logtHCM,1.47114,0.165042,Pearson
eta_V1,logtIMCKGM2,-0.496011,0.628166,Pearson
eta_V1,logtPROGDL,-1.4286,0.176703,Pearson
eta_V1,logtRAL,-0.0340408,0.973362,Pearson
eta_V1,logtRAN,0.73534,0.47519,Pearson
eta_V1,logtSCM2,1.21674,0.245333,Pearson
eta_V1,logtWTKG,0.814474,0.430041,Pearson
eta_V1,tSCRMGDL,0.495331,0.628633,Pearson
eta_Q,ANTU,0.0219964,0.884372,Fisher
eta_Q,LLP,0.0130472,0.910805,Fisher
eta_Q,LMP,0.0307693,0.863459,Fisher
eta_Q,SEXF,0.231732,0.638244,Fisher
eta_Q,AGEA,-0.316476,0.756666,Pearson
eta_Q,ALBGDL,0.593931,0.562751,Pearson
eta_Q,CLCRMLMIN,-0.0324598,0.974598,Pearson
eta_Q,HCM,0.416609,0.683761,Pearson
eta_Q,IMCKGM2,-0.583806,0.569343,Pearson
eta_Q,PROGDL,0.307874,0.763055,Pearson
eta_Q,RAL,-1.18544,0.25706,Pearson
eta_Q,RAN,-1.44204,0.172948,Pearson
eta_Q,SCM2,0.0510451,0.960066,Pearson
eta_Q,SCRMGDL,0.201773,0.843217,Pearson
eta_Q,WTKG,-0.163617,0.872549,Pearson
eta_Q,logtAGEA,-0.361212,0.723744,Pearson
eta_Q,logtALBGDL,0.610643,0.551963,Pearson
eta_Q,logtCLCRMLMIN,-0.0325677,0.974514,Pearson
eta_Q,logtHCM,0.380726,0.709555,Pearson
eta_Q,logtIMCKGM2,-0.721973,0.483096,Pearson
eta_Q,logtPROGDL,0.25321,0.804066,Pearson
eta_Q,logtRAL,-1.23483,0.238748,Pearson
eta_Q,logtRAN,-1.37706,0.191744,Pearson
eta_Q,logtSCM2,0.0192031,0.984971,Pearson
eta_Q,logtWTKG,-0.255701,0.802183,Pearson
eta_Q,tSCRMGDL,0.201773,0.843217,Pearson
eta_V2,ANTU,0.23176,0.638224,Fisher
eta_V2,LLP,0.0457295,0.833986,Fisher
eta_V2,LMP,0.00355918,0.953335,Fisher
eta_V2,SEXF,0.00428649,0.948795,Fisher
eta_V2,AGEA,0.709917,0.490294,Pearson
eta_V2,ALBGDL,0.790514,0.44341,Pearson
eta_V2,CLCRMLMIN,0.306131,0.764352,Pearson
eta_V2,HCM,0.185661,0.855576,Pearson
eta_V2,IMCKGM2,0.895797,0.386648,Pearson
eta_V2,PROGDL,-0.038177,0.970127,Pearson
eta_V2,RAL,-0.195036,0.84838,Pearson
eta_V2,RAN,-0.0732969,0.942686,Pearson
eta_V2,SCM2,0.69095,0.501749,Pearson
eta_V2,SCRMGDL,-0.676221,0.510752,Pearson
eta_V2,WTKG,0.946311,0.361249,Pearson
eta_V2,logtAGEA,0.815318,0.429575,Pearson
eta_V2,logtALBGDL,0.784516,0.446798,Pearson
eta_V2,logtCLCRMLMIN,0.273262,0.788945,Pearson
eta_V2,logtHCM,0.187849,0.853895,Pearson
eta_V2,logtIMCKGM2,0.868108,0.401077,Pearson
eta_V2,logtPROGDL,-0.0379765,0.970283,Pearson
eta_V2,logtRAL,-0.254136,0.803366,Pearson
eta_V2,logtRAN,-0.176266,0.862801,Pearson
eta_V2,logtSCM2,0.649781,0.52715,Pearson
eta_V2,logtWTKG,0.895162,0.386975,Pearson
eta_V2,tSCRMGDL,-0.676221,0.510752,Pearson
