eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00114554,0.973514,Fisher
eta_Cl,LLP,0.160303,0.695379,Fisher
eta_Cl,LMP,2.10479,0.170537,Fisher
eta_Cl,SEXF,0.469443,0.505278,Fisher
eta_Cl,AGEA,0.285721,0.779594,Pearson
eta_Cl,ALBGDL,-0.00818864,0.993591,Pearson
eta_Cl,CLCRMLMIN,1.23224,0.239683,Pearson
eta_Cl,HCM,-0.0631487,0.950609,Pearson
eta_Cl,IMCKGM2,1.7395,0.105553,Pearson
eta_Cl,PROGDL,0.112205,0.912375,Pearson
eta_Cl,RAL,0.0962435,0.924795,Pearson
eta_Cl,RAN,-0.427927,0.675709,Pearson
eta_Cl,SCM2,0.835536,0.418508,Pearson
eta_Cl,SCRMGDL,-2.13047,0.0528047,Pearson
eta_Cl,WTKG,1.37049,0.193734,Pearson
eta_Cl,logtAGEA,0.20881,0.837833,Pearson
eta_Cl,logtALBGDL,0.0350506,0.972572,Pearson
eta_Cl,logtCLCRMLMIN,1.29957,0.216323,Pearson
eta_Cl,logtHCM,-0.0695826,0.945585,Pearson
eta_Cl,logtIMCKGM2,1.729,0.107466,Pearson
eta_Cl,logtPROGDL,0.137092,0.893059,Pearson
eta_Cl,logtRAL,-0.65044,0.526737,Pearson
eta_Cl,logtRAN,-0.758756,0.461535,Pearson
eta_Cl,logtSCM2,0.766692,0.456963,Pearson
eta_Cl,logtSCRMGDL,-1.54946,0.145265,Pearson
eta_Cl,logtWTKG,1.31706,0.210564,Pearson
eta_V1,ANTU,0.27317,0.610006,Fisher
eta_V1,LLP,6.69148,0.0225644,Fisher
eta_V1,LMP,0.00415477,0.949587,Fisher
eta_V1,SEXF,7.79692,0.015253,Fisher
eta_V1,AGEA,-3.3443,0.00527825,Pearson
eta_V1,ALBGDL,2.47946,0.0276382,Pearson
eta_V1,CLCRMLMIN,2.83018,0.0141858,Pearson
eta_V1,HCM,1.85576,0.0862954,Pearson
eta_V1,IMCKGM2,-0.616867,0.547975,Pearson
