eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.507729,0.488716,Fisher
eta_Cl,LLP,0.368787,0.554126,Fisher
eta_Cl,LMP,1.83185,0.198976,Fisher
eta_Cl,SEXF,0.0867965,0.772942,Fisher
eta_Cl,AGEA,-0.527353,0.606832,Pearson
eta_Cl,ALBGDL,1.12974,0.279002,Pearson
eta_Cl,CLCRMLMIN,0.740816,0.471975,Pearson
eta_Cl,HCM,0.811596,0.431633,Pearson
eta_Cl,IMCKGM2,1.45239,0.170099,Pearson
eta_Cl,PROGDL,1.16649,0.264369,Pearson
eta_Cl,RAL,0.0171356,0.986589,Pearson
eta_Cl,RAN,-0.10182,0.920453,Pearson
eta_Cl,SCM2,1.69996,0.112924,Pearson
eta_Cl,SCRMGDL,-0.454271,0.657126,Pearson
eta_Cl,WTKG,2.04742,0.0613813,Pearson
eta_Cl,logtAGEA,-0.554042,0.588954,Pearson
eta_Cl,logtALBGDL,1.18583,0.256914,Pearson
eta_Cl,logtCLCRMLMIN,0.757178,0.462447,Pearson
eta_Cl,logtHCM,0.795777,0.440451,Pearson
eta_Cl,logtIMCKGM2,1.40473,0.183542,Pearson
eta_Cl,logtPROGDL,1.24259,0.235965,Pearson
eta_Cl,logtRAL,-0.940881,0.363921,Pearson
eta_Cl,logtRAN,-0.883322,0.393105,Pearson
eta_Cl,logtSCM2,1.64377,0.124177,Pearson
eta_Cl,logtSCRMGDL,0.0524153,0.958995,Pearson
eta_Cl,logtWTKG,2.04224,0.0619576,Pearson
eta_V1,ANTU,0.0266169,0.872912,Fisher
eta_V1,LLP,0.46749,0.506149,Fisher
eta_V1,LMP,0.43481,0.521148,Fisher
eta_V1,SEXF,1.76946,0.206315,Fisher
eta_V1,AGEA,-0.254896,0.802791,Pearson
eta_V1,ALBGDL,0.667304,0.516249,Pearson
eta_V1,CLCRMLMIN,0.0577427,0.954832,Pearson
eta_V1,HCM,0.791092,0.443085,Pearson
eta_V1,IMCKGM2,-0.554495,0.588653,Pearson
eta_V1,PROGDL,0.115609,0.909729,Pearson
eta_V1,RAL,1.17555,0.260856,Pearson
eta_V1,RAN,0.820248,0.426859,Pearson
eta_V1,SCM2,0.492036,0.630898,Pearson
eta_V1,SCRMGDL,0.691753,0.501261,Pearson
eta_V1,WTKG,0.16818,0.86903,Pearson
eta_V1,logtAGEA,-0.189646,0.852515,Pearson
eta_V1,logtALBGDL,0.752494,0.465163,Pearson
eta_V1,logtCLCRMLMIN,-0.0220546,0.982739,Pearson
eta_V1,logtHCM,0.817364,0.428447,Pearson
eta_V1,logtIMCKGM2,-0.496926,0.627539,Pearson
eta_V1,logtPROGDL,0.195201,0.848254,Pearson
eta_V1,logtRAL,0.977844,0.345999,Pearson
eta_V1,logtRAN,0.196166,0.847514,Pearson
eta_V1,logtSCM2,0.573875,0.575847,Pearson
eta_V1,logtSCRMGDL,0.546765,0.593801,Pearson
eta_V1,logtWTKG,0.295409,0.772347,Pearson
eta_Q,ANTU,1.43228,0.252763,Fisher
eta_Q,LLP,2.25016,0.15749,Fisher
eta_Q,LMP,0.344424,0.56734,Fisher
eta_Q,SEXF,1.52759,0.238342,Fisher
eta_Q,AGEA,-0.325119,0.750264,Pearson
eta_Q,ALBGDL,1.20387,0.250105,Pearson
eta_Q,CLCRMLMIN,0.751251,0.465885,Pearson
eta_Q,HCM,1.20407,0.250029,Pearson
eta_Q,IMCKGM2,2.2174,0.0450334,Pearson
eta_Q,PROGDL,1.12225,0.282058,Pearson
eta_Q,RAL,1.14001,0.274851,Pearson
eta_Q,RAN,-0.139572,0.891137,Pearson
eta_Q,SCM2,2.72443,0.0173656,Pearson
eta_Q,SCRMGDL,-0.269407,0.791845,Pearson
eta_Q,WTKG,3.46954,0.00414957,Pearson
eta_Q,logtAGEA,-0.189231,0.852834,Pearson
eta_Q,logtALBGDL,1.30079,0.215915,Pearson
eta_Q,logtCLCRMLMIN,0.809421,0.432839,Pearson
eta_Q,logtHCM,1.20529,0.249574,Pearson
eta_Q,logtIMCKGM2,2.13384,0.0524807,Pearson
eta_Q,logtPROGDL,1.28092,0.222603,Pearson
eta_Q,logtRAL,0.12889,0.899417,Pearson
eta_Q,logtRAN,-0.521058,0.611087,Pearson
eta_Q,logtSCM2,2.68447,0.0187405,Pearson
eta_Q,logtSCRMGDL,0.282742,0.781827,Pearson
eta_Q,logtWTKG,3.57823,0.00336928,Pearson
eta_V2,ANTU,0.950679,0.347342,Fisher
eta_V2,LLP,0.343269,0.567981,Fisher
eta_V2,LMP,0.170808,0.686131,Fisher
eta_V2,SEXF,0.0963089,0.761224,Fisher
eta_V2,AGEA,0.913092,0.377817,Pearson
eta_V2,ALBGDL,0.6154,0.548913,Pearson
eta_V2,CLCRMLMIN,-0.206935,0.839267,Pearson
eta_V2,HCM,-0.701557,0.495324,Pearson
eta_V2,IMCKGM2,1.19911,0.251886,Pearson
eta_V2,PROGDL,0.238638,0.815107,Pearson
eta_V2,RAL,-0.131776,0.897179,Pearson
eta_V2,RAN,-0.0624588,0.951148,Pearson
eta_V2,SCM2,-0.0595752,0.9534,Pearson
eta_V2,SCRMGDL,-0.338021,0.740744,Pearson
eta_V2,WTKG,0.380901,0.709428,Pearson
eta_V2,logtAGEA,1.06641,0.305646,Pearson
eta_V2,logtALBGDL,0.650622,0.526623,Pearson
eta_V2,logtCLCRMLMIN,-0.229782,0.821837,Pearson
eta_V2,logtHCM,-0.699285,0.496696,Pearson
eta_V2,logtIMCKGM2,1.23551,0.238504,Pearson
eta_V2,logtPROGDL,0.177101,0.862158,Pearson
eta_V2,logtRAL,-0.130756,0.89797,Pearson
eta_V2,logtRAN,-0.0263944,0.979344,Pearson
eta_V2,logtSCM2,-0.0953652,0.925479,Pearson
eta_V2,logtSCRMGDL,-0.583892,0.569286,Pearson
eta_V2,logtWTKG,0.368779,0.718228,Pearson
