eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00036555,0.985036,Fisher
eta_Cl,LLP,0.200077,0.662021,Fisher
eta_Cl,LMP,2.13576,0.167647,Fisher
eta_Cl,SEXF,0.367421,0.55485,Fisher
eta_Cl,AGEA,0.175852,0.86312,Pearson
eta_Cl,ALBGDL,0.0486714,0.961921,Pearson
eta_Cl,CLCRMLMIN,1.3528,0.199182,Pearson
eta_Cl,HCM,-0.00775554,0.99393,Pearson
eta_Cl,IMCKGM2,1.72709,0.107819,Pearson
eta_Cl,PROGDL,0.182553,0.857965,Pearson
eta_Cl,RAL,0.112216,0.912366,Pearson
eta_Cl,RAN,-0.393643,0.700225,Pearson
eta_Cl,SCM2,0.890984,0.38913,Pearson
eta_Cl,SCRMGDL,-2.12086,0.0537368,Pearson
eta_Cl,WTKG,1.41867,0.179524,Pearson
eta_Cl,logtAGEA,0.0996787,0.92212,Pearson
eta_Cl,logtALBGDL,0.0970647,0.924155,Pearson
eta_Cl,logtCLCRMLMIN,1.41489,0.180606,Pearson
eta_Cl,logtHCM,-0.0144478,0.988692,Pearson
eta_Cl,logtIMCKGM2,1.71433,0.110193,Pearson
eta_Cl,logtPROGDL,0.205654,0.840246,Pearson
eta_Cl,logtRAL,-0.593979,0.56272,Pearson
eta_Cl,logtRAN,-0.756353,0.462925,Pearson
eta_Cl,logtSCM2,0.821938,0.425931,Pearson
eta_Cl,logtSCRMGDL,-1.52722,0.150665,Pearson
eta_Cl,logtWTKG,1.36531,0.195316,Pearson
eta_V1,ANTU,1.02748,0.329247,Fisher
eta_V1,LLP,1.18431,0.296244,Fisher
eta_V1,LMP,0.14604,0.708523,Fisher
eta_V1,SEXF,0.023715,0.879977,Fisher
eta_V1,AGEA,0.713067,0.488408,Pearson
eta_V1,ALBGDL,0.0466785,0.963479,Pearson
eta_V1,CLCRMLMIN,-2.08886,0.0569522,Pearson
eta_V1,HCM,0.206064,0.839933,Pearson
eta_V1,IMCKGM2,-0.542595,0.596588,Pearson
eta_V1,PROGDL,-0.658712,0.521577,Pearson
eta_V1,RAL,0.566931,0.580419,Pearson
eta_V1,RAN,1.78115,0.0982514,Pearson
eta_V1,SCM2,-0.0782284,0.938838,Pearson
eta_V1,SCRMGDL,1.7789,0.0986353,Pearson
eta_V1,WTKG,-0.287469,0.778285,Pearson
eta_V1,logtAGEA,0.716392,0.48642,Pearson
eta_V1,logtALBGDL,0.0407344,0.968127,Pearson
eta_V1,logtCLCRMLMIN,-2.342,0.0357552,Pearson
eta_V1,logtHCM,0.20074,0.844008,Pearson
eta_V1,logtIMCKGM2,-0.499494,0.625778,Pearson
eta_V1,logtPROGDL,-0.591785,0.564145,Pearson
eta_V1,logtRAL,0.420919,0.68069,Pearson
eta_V1,logtRAN,1.3539,0.198838,Pearson
eta_V1,logtSCM2,-0.0531242,0.958441,Pearson
eta_V1,logtSCRMGDL,1.14803,0.271646,Pearson
eta_V1,logtWTKG,-0.235492,0.817496,Pearson
eta_Q,ANTU,0.867388,0.368653,Fisher
eta_Q,LLP,0.804423,0.386083,Fisher
eta_Q,LMP,0.443824,0.516931,Fisher
eta_Q,SEXF,0.847783,0.373951,Fisher
eta_Q,AGEA,-0.726078,0.48066,Pearson
eta_Q,ALBGDL,2.27384,0.0405792,Pearson
eta_Q,CLCRMLMIN,0.559121,0.585583,Pearson
eta_Q,HCM,1.25085,0.233033,Pearson
eta_Q,IMCKGM2,0.773914,0.452827,Pearson
eta_Q,PROGDL,1.01007,0.330891,Pearson
eta_Q,RAL,-1.80301,0.0946039,Pearson
eta_Q,RAN,-1.17588,0.260729,Pearson
eta_Q,SCM2,1.85607,0.0862492,Pearson
eta_Q,SCRMGDL,0.404884,0.692146,Pearson
eta_Q,WTKG,1.90394,0.0792878,Pearson
eta_Q,logtAGEA,-0.448312,0.661309,Pearson
eta_Q,logtALBGDL,2.31721,0.0374426,Pearson
eta_Q,logtCLCRMLMIN,0.520588,0.611406,Pearson
eta_Q,logtHCM,1.25998,0.229825,Pearson
eta_Q,logtIMCKGM2,0.765605,0.457587,Pearson
eta_Q,logtPROGDL,1.04412,0.315456,Pearson
eta_Q,logtRAL,-1.95367,0.072602,Pearson
eta_Q,logtRAN,-1.55668,0.143548,Pearson
