eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000134157,0.990934,Fisher
eta_Cl,LLP,0.213617,0.651587,Fisher
eta_Cl,LMP,1.9162,0.189579,Fisher
eta_Cl,SEXF,0.342805,0.56824,Fisher
eta_Cl,AGEA,0.180496,0.859546,Pearson
eta_Cl,ALBGDL,0.0403131,0.968456,Pearson
eta_Cl,CLCRMLMIN,1.31514,0.211187,Pearson
eta_Cl,HCM,0.0294213,0.976975,Pearson
eta_Cl,IMCKGM2,1.70573,0.111821,Pearson
eta_Cl,PROGDL,0.120185,0.906174,Pearson
eta_Cl,RAL,0.155717,0.878648,Pearson
eta_Cl,RAN,-0.39837,0.696823,Pearson
eta_Cl,SCM2,0.920032,0.374313,Pearson
eta_Cl,SCRMGDL,-2.05823,0.0601962,Pearson
eta_Cl,WTKG,1.43682,0.174398,Pearson
eta_Cl,logtAGEA,0.0906823,0.929127,Pearson
eta_Cl,logtALBGDL,0.0818951,0.935978,Pearson
eta_Cl,logtCLCRMLMIN,1.37001,0.193881,Pearson
eta_Cl,logtHCM,0.0214908,0.98318,Pearson
eta_Cl,logtIMCKGM2,1.68842,0.115158,Pearson
eta_Cl,logtPROGDL,0.151393,0.88199,Pearson
eta_Cl,logtRAL,-0.553212,0.589506,Pearson
eta_Cl,logtRAN,-0.737289,0.474044,Pearson
eta_Cl,logtSCM2,0.851307,0.410007,Pearson
eta_Cl,logtSCRMGDL,-1.48143,0.16232,Pearson
eta_Cl,logtWTKG,1.38468,0.189457,Pearson
eta_V1,ANTU,4.08093,0.0644705,Fisher
eta_V1,LLP,0.00569134,0.941012,Fisher
eta_V1,LMP,0.121479,0.733015,Fisher
eta_V1,SEXF,0.0897768,0.769198,Fisher
eta_V1,AGEA,-0.177744,0.861663,Pearson
eta_V1,ALBGDL,-0.0716459,0.943974,Pearson
eta_V1,CLCRMLMIN,-0.0654461,0.948815,Pearson
eta_V1,HCM,0.0580968,0.954555,Pearson
eta_V1,IMCKGM2,-1.74753,0.104109,Pearson
eta_V1,PROGDL,-0.250566,0.806066,Pearson
eta_V1,RAL,0.357079,0.726762,Pearson
eta_V1,RAN,0.875308,0.397291,Pearson
eta_V1,SCM2,-0.81404,0.430281,Pearson
eta_V1,SCRMGDL,0.388043,0.704264,Pearson
eta_V1,WTKG,-1.35527,0.198412,Pearson
eta_V1,logtAGEA,-0.338169,0.740635,Pearson
eta_V1,logtALBGDL,-0.0294065,0.976987,Pearson
eta_V1,logtCLCRMLMIN,-0.192696,0.850175,Pearson
eta_V1,logtHCM,0.0621442,0.951393,Pearson
eta_V1,logtIMCKGM2,-1.66687,0.119438,Pearson
