eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00124976,0.972336,Fisher
eta_Cl,LLP,0.185752,0.673536,Fisher
eta_Cl,LMP,2.12102,0.169015,Fisher
eta_Cl,SEXF,0.348477,0.565098,Fisher
eta_Cl,AGEA,0.159304,0.875878,Pearson
eta_Cl,ALBGDL,0.0221078,0.982698,Pearson
eta_Cl,CLCRMLMIN,1.28732,0.22043,Pearson
eta_Cl,HCM,0.0355159,0.972208,Pearson
eta_Cl,IMCKGM2,1.6237,0.128427,Pearson
eta_Cl,PROGDL,0.154417,0.879653,Pearson
eta_Cl,RAL,0.17705,0.862197,Pearson
eta_Cl,RAN,-0.326532,0.749219,Pearson
eta_Cl,SCM2,0.889235,0.390035,Pearson
eta_Cl,SCRMGDL,-2.01131,0.0654987,Pearson
eta_Cl,WTKG,1.37929,0.191073,Pearson
eta_Cl,logtAGEA,0.0752021,0.941199,Pearson
eta_Cl,logtALBGDL,0.0730776,0.942857,Pearson
eta_Cl,logtCLCRMLMIN,1.34172,0.202655,Pearson
eta_Cl,logtHCM,0.0273412,0.978603,Pearson
eta_Cl,logtIMCKGM2,1.60594,0.132294,Pearson
eta_Cl,logtPROGDL,0.184238,0.856669,Pearson
eta_Cl,logtRAL,-0.53751,0.599996,Pearson
eta_Cl,logtRAN,-0.687967,0.503565,Pearson
eta_Cl,logtSCM2,0.82246,0.425644,Pearson
eta_Cl,logtSCRMGDL,-1.44175,0.173027,Pearson
eta_Cl,logtWTKG,1.32793,0.207047,Pearson
eta_V1,ANTU,4.69679,0.0493783,Fisher
eta_V1,LLP,0.00651183,0.936913,Fisher
eta_V1,LMP,0.395897,0.540116,Fisher
eta_V1,SEXF,0.0810255,0.780396,Fisher
eta_V1,AGEA,0.00469184,0.996328,Pearson
eta_V1,ALBGDL,-1.10844,0.287759,Pearson
eta_V1,CLCRMLMIN,-0.0558225,0.956332,Pearson
eta_V1,HCM,-0.00648969,0.994921,Pearson
eta_V1,IMCKGM2,-2.11757,0.0540594,Pearson
eta_V1,PROGDL,-1.18786,0.256139,Pearson
eta_V1,RAL,0.745929,0.468985,Pearson
eta_V1,RAN,1.7317,0.106971,Pearson
eta_V1,SCM2,-1.02642,0.323414,Pearson
