eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00517082,0.943769,Fisher
eta_Cl,LLP,0.184222,0.674797,Fisher
eta_Cl,LMP,1.7647,0.206888,Fisher
eta_Cl,SEXF,0.473835,0.503327,Fisher
eta_Cl,AGEA,0.168364,0.868888,Pearson
eta_Cl,ALBGDL,-0.0486247,0.961958,Pearson
eta_Cl,CLCRMLMIN,1.36047,0.196806,Pearson
eta_Cl,HCM,0.000371605,0.999709,Pearson
eta_Cl,IMCKGM2,1.63376,0.126281,Pearson
eta_Cl,PROGDL,0.0249699,0.980458,Pearson
eta_Cl,RAL,0.0770049,0.939792,Pearson
eta_Cl,RAN,-0.482312,0.637604,Pearson
eta_Cl,SCM2,0.856946,0.406995,Pearson
eta_Cl,SCRMGDL,-2.16398,0.0496713,Pearson
eta_Cl,WTKG,1.3585,0.197413,Pearson
eta_Cl,logtAGEA,0.0749816,0.941371,Pearson
eta_Cl,logtALBGDL,-0.0159933,0.987483,Pearson
eta_Cl,logtCLCRMLMIN,1.42053,0.17899,Pearson
eta_Cl,logtHCM,-0.00706539,0.99447,Pearson
eta_Cl,logtIMCKGM2,1.61172,0.131024,Pearson
eta_Cl,logtPROGDL,0.0528455,0.958658,Pearson
eta_Cl,logtRAL,-0.586069,0.567866,Pearson
eta_Cl,logtRAN,-0.74286,0.470778,Pearson
eta_Cl,logtSCM2,0.786596,0.445621,Pearson
eta_Cl,logtSCRMGDL,-1.58964,0.13593,Pearson
eta_Cl,logtWTKG,1.29571,0.217609,Pearson
eta_V1,ANTU,0.0748657,0.788679,Fisher
eta_V1,LLP,3.01363,0.10619,Fisher
eta_V1,LMP,0.0378646,0.848723,Fisher
eta_V1,SEXF,0.254095,0.622641,Fisher
eta_V1,AGEA,0.364849,0.721091,Pearson
eta_V1,ALBGDL,-0.412537,0.686668,Pearson
eta_V1,CLCRMLMIN,-0.87534,0.397274,Pearson
eta_V1,HCM,0.174043,0.864513,Pearson
eta_V1,IMCKGM2,-0.438115,0.668495,Pearson
eta_V1,PROGDL,-1.27505,0.22461,Pearson
eta_V1,RAL,0.607681,0.553867,Pearson
eta_V1,RAN,2.08166,0.0576992,Pearson
eta_V1,SCM2,-0.0260635,0.979603,Pearson
eta_V1,SCRMGDL,0.614,0.54981,Pearson
eta_V1,WTKG,-0.173397,0.86501,Pearson
