eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00142877,0.970422,Fisher
eta_Cl,LLP,0.202892,0.659817,Fisher
eta_Cl,LMP,1.75989,0.207471,Fisher
eta_Cl,SEXF,0.445947,0.515947,Fisher
eta_Cl,AGEA,0.226681,0.824197,Pearson
eta_Cl,ALBGDL,-0.0686362,0.946324,Pearson
eta_Cl,CLCRMLMIN,1.28923,0.219785,Pearson
eta_Cl,HCM,-0.00413156,0.996766,Pearson
eta_Cl,IMCKGM2,1.63784,0.125421,Pearson
eta_Cl,PROGDL,0.0286364,0.97759,Pearson
eta_Cl,RAL,0.0733909,0.942612,Pearson
eta_Cl,RAN,-0.429388,0.674672,Pearson
eta_Cl,SCM2,0.856391,0.40729,Pearson
eta_Cl,SCRMGDL,-2.13064,0.0527883,Pearson
eta_Cl,WTKG,1.35905,0.197244,Pearson
eta_Cl,logtAGEA,0.139092,0.891509,Pearson
eta_Cl,logtALBGDL,-0.0308089,0.97589,Pearson
eta_Cl,logtCLCRMLMIN,1.34765,0.200788,Pearson
eta_Cl,logtHCM,-0.0115265,0.990978,Pearson
eta_Cl,logtIMCKGM2,1.62204,0.128786,Pearson
eta_Cl,logtPROGDL,0.058021,0.954614,Pearson
eta_Cl,logtRAL,-0.593467,0.563053,Pearson
eta_Cl,logtRAN,-0.716513,0.486348,Pearson
eta_Cl,logtSCM2,0.786068,0.44592,Pearson
eta_Cl,logtSCRMGDL,-1.55993,0.142781,Pearson
eta_Cl,logtWTKG,1.29881,0.216574,Pearson
eta_V1,ANTU,0.211757,0.652996,Fisher
eta_V1,LLP,0.297482,0.5947,Fisher
eta_V1,LMP,2.78616,0.118972,Fisher
eta_V1,SEXF,0.202198,0.660358,Fisher
eta_V1,AGEA,-0.154345,0.879708,Pearson
eta_V1,ALBGDL,-0.139377,0.891289,Pearson
eta_V1,CLCRMLMIN,-0.426242,0.676904,Pearson
eta_V1,HCM,1.13871,0.275374,Pearson
eta_V1,IMCKGM2,-0.932501,0.368074,Pearson
eta_V1,PROGDL,-1.58519,0.136938,Pearson
eta_V1,RAL,-0.655178,0.523778,Pearson
eta_V1,RAN,1.307,0.213861,Pearson
eta_V1,SCM2,0.668381,0.515583,Pearson
eta_V1,SCRMGDL,1.00984,0.330999,Pearson
eta_V1,WTKG,0.237908,0.815661,Pearson
eta_V1,logtAGEA,-0.091465,0.928517,Pearson
eta_V1,logtALBGDL,-0.218185,0.830672,Pearson
eta_V1,logtCLCRMLMIN,-0.594727,0.562235,Pearson
eta_V1,logtHCM,1.14556,0.272629,Pearson
eta_V1,logtIMCKGM2,-0.900669,0.384146,Pearson
eta_V1,logtPROGDL,-1.51876,0.152763,Pearson
eta_V1,logtRAL,-0.364157,0.721596,Pearson
eta_V1,logtRAN,1.20573,0.24941,Pearson
eta_V1,logtSCM2,0.682908,0.506653,Pearson
eta_V1,logtSCRMGDL,0.290249,0.776204,Pearson
eta_V1,logtWTKG,0.23751,0.815963,Pearson
eta_Q,ANTU,0.380849,0.547806,Fisher
eta_Q,LLP,3.44263,0.086345,Fisher
eta_Q,LMP,8.64698,0.0114778,Fisher
eta_Q,SEXF,3.66884,0.0776966,Fisher
eta_Q,AGEA,-0.0711726,0.944344,Pearson
eta_Q,ALBGDL,0.0115124,0.990989,Pearson
eta_Q,CLCRMLMIN,0.142516,0.888857,Pearson
eta_Q,HCM,2.0161,0.0649388,Pearson
eta_Q,IMCKGM2,0.296532,0.771508,Pearson
eta_Q,PROGDL,-0.865894,0.402246,Pearson
eta_Q,RAL,-0.593884,0.562782,Pearson
eta_Q,RAN,0.419087,0.681994,Pearson
eta_Q,SCM2,2.40671,0.0316844,Pearson
eta_Q,SCRMGDL,0.546822,0.593763,Pearson
eta_Q,WTKG,2.097,0.0561173,Pearson
eta_Q,logtAGEA,0.0767883,0.939961,Pearson
eta_Q,logtALBGDL,-0.0828844,0.935206,Pearson
eta_Q,logtCLCRMLMIN,0.0953458,0.925494,Pearson
eta_Q,logtHCM,2.02807,0.0635572,Pearson
eta_Q,logtIMCKGM2,0.297323,0.770917,Pearson
eta_Q,logtPROGDL,-0.736336,0.474604,Pearson
eta_Q,logtRAL,-0.238383,0.815301,Pearson
eta_Q,logtRAN,0.428304,0.675441,Pearson
eta_Q,logtSCM2,2.3839,0.033066,Pearson
eta_Q,logtSCRMGDL,0.465313,0.649406,Pearson
eta_Q,logtWTKG,2.09117,0.0567139,Pearson
eta_V2,ANTU,0.550562,0.471282,Fisher
eta_V2,LLP,1.78549,0.204396,Fisher
eta_V2,LMP,2.38269,0.146673,Fisher
eta_V2,SEXF,6.2331,0.0267589,Fisher
eta_V2,AGEA,1.14398,0.273258,Pearson
eta_V2,ALBGDL,-1.40565,0.183277,Pearson
eta_V2,CLCRMLMIN,-0.392604,0.700974,Pearson
eta_V2,HCM,-0.925633,0.371502,Pearson
eta_V2,IMCKGM2,-0.523724,0.609283,Pearson
eta_V2,PROGDL,-1.07428,0.302234,Pearson
eta_V2,RAL,0.736578,0.474462,Pearson
eta_V2,RAN,0.278541,0.784978,Pearson
eta_V2,SCM2,-1.28318,0.221833,Pearson
eta_V2,SCRMGDL,-1.22585,0.242,Pearson
eta_V2,WTKG,-1.23836,0.237481,Pearson
eta_V2,logtAGEA,1.13566,0.276604,Pearson
eta_V2,logtALBGDL,-1.20025,0.251457,Pearson
eta_V2,logtCLCRMLMIN,-0.412507,0.68669,Pearson
eta_V2,logtHCM,-0.93923,0.364737,Pearson
eta_V2,logtIMCKGM2,-0.579423,0.572209,Pearson
eta_V2,logtPROGDL,-1.06294,0.307154,Pearson
eta_V2,logtRAL,0.561457,0.584036,Pearson
eta_V2,logtRAN,0.801512,0.437241,Pearson
eta_V2,logtSCM2,-1.32515,0.207941,Pearson
eta_V2,logtSCRMGDL,-1.59004,0.13584,Pearson
eta_V2,logtWTKG,-1.36887,0.194228,Pearson
