eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.1197,0.100807,Fisher
eta_Cl,LLP,0.281819,0.604463,Fisher
eta_Cl,LMP,0.236983,0.634498,Fisher
eta_Cl,SEXF,5.96984,0.0295816,Fisher
eta_Cl,AGEA,-1.92654,0.0761835,Pearson
eta_Cl,ALBGDL,3.78878,0.0022549,Pearson
eta_Cl,CLCRMLMIN,-0.827039,0.423136,Pearson
eta_Cl,HCM,2.32751,0.0367324,Pearson
eta_Cl,IMCKGM2,0.14512,0.886842,Pearson
eta_Cl,PROGDL,3.53776,0.00364081,Pearson
eta_Cl,RAL,0.0765228,0.940168,Pearson
eta_Cl,RAN,0.790219,0.443576,Pearson
eta_Cl,SCM2,2.42894,0.0303915,Pearson
eta_Cl,SCRMGDL,4.11048,0.00122878,Pearson
eta_Cl,WTKG,1.90767,0.0787679,Pearson
eta_Cl,logtAGEA,-1.7424,0.105028,Pearson
eta_Cl,logtALBGDL,3.97514,0.00158459,Pearson
eta_Cl,logtCLCRMLMIN,-0.914746,0.37698,Pearson
eta_Cl,logtHCM,2.29398,0.0390926,Pearson
eta_Cl,logtIMCKGM2,0.0726027,0.943227,Pearson
eta_Cl,logtPROGDL,3.85808,0.00197702,Pearson
eta_Cl,logtRAL,-0.73186,0.477241,Pearson
eta_Cl,logtRAN,-0.438086,0.668515,Pearson
eta_Cl,logtSCM2,2.48222,0.0274947,Pearson
eta_Cl,logtSCRMGDL,5.80987,6.07509e-5,Pearson
eta_Cl,logtWTKG,2.03302,0.0629945,Pearson
eta_V1,ANTU,0.256724,0.620864,Fisher
eta_V1,LLP,0.127545,0.726721,Fisher
eta_V1,LMP,0.759577,0.399271,Fisher
eta_V1,SEXF,0.368148,0.554464,Fisher
eta_V1,AGEA,-0.31358,0.758815,Pearson
eta_V1,ALBGDL,0.526173,0.607629,Pearson
eta_V1,CLCRMLMIN,-0.453099,0.657947,Pearson
eta_V1,HCM,1.01244,0.329799,Pearson
eta_V1,IMCKGM2,-0.86902,0.400596,Pearson
eta_V1,PROGDL,-0.477142,0.641183,Pearson
eta_V1,RAL,-0.281106,0.783053,Pearson
eta_V1,RAN,1.13263,0.277827,Pearson
eta_V1,SCM2,0.558452,0.586026,Pearson
eta_V1,SCRMGDL,1.23272,0.239509,Pearson
eta_V1,WTKG,0.14999,0.883074,Pearson
eta_V1,logtAGEA,-0.240171,0.813943,Pearson
eta_V1,logtALBGDL,0.562848,0.583116,Pearson
eta_V1,logtCLCRMLMIN,-0.647923,0.528313,Pearson
eta_V1,logtHCM,1.00912,0.331333,Pearson
eta_V1,logtIMCKGM2,-0.849527,0.41096,Pearson
eta_V1,logtPROGDL,-0.429167,0.674828,Pearson
eta_V1,logtRAL,-0.0339889,0.973402,Pearson
eta_V1,logtRAN,0.709595,0.490488,Pearson
eta_V1,logtSCM2,0.578642,0.57272,Pearson
eta_V1,logtSCRMGDL,0.624347,0.543202,Pearson
eta_V1,logtWTKG,0.170228,0.867452,Pearson
eta_Q,ANTU,1.70867,0.213807,Fisher
eta_Q,LLP,0.491954,0.495422,Fisher
eta_Q,LMP,0.448145,0.514931,Fisher
eta_Q,SEXF,2.67899,0.125647,Fisher
eta_Q,AGEA,-0.54982,0.591764,Pearson
eta_Q,ALBGDL,1.1563,0.268366,Pearson
eta_Q,CLCRMLMIN,0.172969,0.86534,Pearson
eta_Q,HCM,1.94441,0.0738067,Pearson
eta_Q,IMCKGM2,1.65842,0.121152,Pearson
eta_Q,PROGDL,0.251242,0.805554,Pearson
eta_Q,RAL,0.424084,0.678438,Pearson
eta_Q,RAN,0.547281,0.593457,Pearson
eta_Q,SCM2,3.65137,0.00292966,Pearson
eta_Q,SCRMGDL,0.727618,0.479748,Pearson
eta_Q,WTKG,4.14144,0.00115962,Pearson
eta_Q,logtAGEA,-0.272838,0.789264,Pearson
eta_Q,logtALBGDL,1.04425,0.3154,Pearson
eta_Q,logtCLCRMLMIN,0.19907,0.845288,Pearson
eta_Q,logtHCM,1.96937,0.0706003,Pearson
eta_Q,logtIMCKGM2,1.56635,0.141276,Pearson
eta_Q,logtPROGDL,0.388161,0.704179,Pearson
eta_Q,logtRAL,-0.234399,0.818326,Pearson
eta_Q,logtRAN,0.588926,0.566004,Pearson
eta_Q,logtSCM2,3.60442,0.00320463,Pearson
eta_Q,logtSCRMGDL,0.855242,0.407903,Pearson
eta_Q,logtWTKG,4.15807,0.00112414,Pearson
eta_V2,ANTU,0.839803,0.37614,Fisher
eta_V2,LLP,0.129336,0.724896,Fisher
eta_V2,LMP,0.113926,0.741106,Fisher
eta_V2,SEXF,2.88691,0.11309,Fisher
eta_V2,AGEA,2.02536,0.0638676,Pearson
eta_V2,ALBGDL,-0.892897,0.388142,Pearson
eta_V2,CLCRMLMIN,-0.0312245,0.975565,Pearson
eta_V2,HCM,-1.78927,0.0968829,Pearson
eta_V2,IMCKGM2,0.260543,0.798526,Pearson
eta_V2,PROGDL,-0.845645,0.413045,Pearson
eta_V2,RAL,0.305149,0.765084,Pearson
eta_V2,RAN,-0.930323,0.369158,Pearson
eta_V2,SCM2,-1.65109,0.122658,Pearson
eta_V2,SCRMGDL,-1.96902,0.0706439,Pearson
eta_V2,WTKG,-1.19708,0.25265,Pearson
eta_V2,logtAGEA,1.86683,0.0846384,Pearson
eta_V2,logtALBGDL,-0.88791,0.390722,Pearson
eta_V2,logtCLCRMLMIN,0.0171313,0.986592,Pearson
eta_V2,logtHCM,-1.79659,0.0956618,Pearson
eta_V2,logtIMCKGM2,0.236754,0.816538,Pearson
eta_V2,logtPROGDL,-0.940624,0.364048,Pearson
eta_V2,logtRAL,0.668724,0.515372,Pearson
eta_V2,logtRAN,-0.272877,0.789235,Pearson
eta_V2,logtSCM2,-1.70628,0.111716,Pearson
eta_V2,logtSCRMGDL,-2.24253,0.0429959,Pearson
eta_V2,logtWTKG,-1.30163,0.215638,Pearson
