eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.002384,0.9618,Fisher
eta_Cl,LLP,0.249102,0.626047,Fisher
eta_Cl,LMP,1.59092,0.22936,Fisher
eta_Cl,SEXF,0.395506,0.540313,Fisher
eta_Cl,AGEA,0.21286,0.834738,Pearson
eta_Cl,ALBGDL,-0.047419,0.9629,Pearson
eta_Cl,CLCRMLMIN,1.33277,0.205496,Pearson
eta_Cl,HCM,0.0458083,0.964159,Pearson
eta_Cl,IMCKGM2,1.63797,0.125392,Pearson
eta_Cl,PROGDL,0.0354462,0.972262,Pearson
eta_Cl,RAL,0.0158575,0.987589,Pearson
eta_Cl,RAN,-0.460787,0.652565,Pearson
eta_Cl,SCM2,0.911225,0.378764,Pearson
eta_Cl,SCRMGDL,-2.1466,0.0512733,Pearson
eta_Cl,WTKG,1.41214,0.181396,Pearson
eta_Cl,logtAGEA,0.128215,0.899941,Pearson
eta_Cl,logtALBGDL,-0.012218,0.990437,Pearson
eta_Cl,logtCLCRMLMIN,1.39493,0.186415,Pearson
eta_Cl,logtHCM,0.0376242,0.970559,Pearson
eta_Cl,logtIMCKGM2,1.61623,0.130041,Pearson
eta_Cl,logtPROGDL,0.0615711,0.951841,Pearson
eta_Cl,logtRAL,-0.644749,0.530303,Pearson
eta_Cl,logtRAN,-0.758697,0.461569,Pearson
eta_Cl,logtSCM2,0.838441,0.416934,Pearson
eta_Cl,logtSCRMGDL,-1.57539,0.139181,Pearson
eta_Cl,logtWTKG,1.34687,0.201033,Pearson
eta_V1,ANTU,0.433028,0.52199,Fisher
eta_V1,LLP,0.426299,0.52519,Fisher
eta_V1,LMP,1.76281,0.207117,Fisher
eta_V1,SEXF,0.240132,0.632277,Fisher
eta_V1,AGEA,-0.0782655,0.938809,Pearson
eta_V1,ALBGDL,-0.0590338,0.953823,Pearson
eta_V1,CLCRMLMIN,-0.974921,0.347393,Pearson
eta_V1,HCM,1.0487,0.313423,Pearson
eta_V1,IMCKGM2,-0.908579,0.380108,Pearson
eta_V1,PROGDL,-1.32331,0.208536,Pearson
eta_V1,RAL,0.00341111,0.99733,Pearson
eta_V1,RAN,1.46446,0.16683,Pearson
eta_V1,SCM2,0.573935,0.575808,Pearson
eta_V1,SCRMGDL,1.57435,0.139421,Pearson
eta_V1,WTKG,0.142346,0.888989,Pearson
eta_V1,logtAGEA,-0.0742887,0.941912,Pearson
eta_V1,logtALBGDL,-0.106099,0.917124,Pearson
eta_V1,logtCLCRMLMIN,-1.18284,0.258053,Pearson
eta_V1,logtHCM,1.04829,0.313606,Pearson
eta_V1,logtIMCKGM2,-0.873346,0.39832,Pearson
eta_V1,logtPROGDL,-1.21843,0.244713,Pearson
eta_V1,logtRAL,0.0358666,0.971934,Pearson
eta_V1,logtRAN,1.20123,0.251089,Pearson
