eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0021873,0.963409,Fisher
eta_Cl,LLP,0.193325,0.667385,Fisher
eta_Cl,LMP,2.09234,0.171717,Fisher
eta_Cl,SEXF,0.424812,0.525902,Fisher
eta_Cl,AGEA,0.209007,0.837683,Pearson
eta_Cl,ALBGDL,0.031785,0.975126,Pearson
eta_Cl,CLCRMLMIN,1.28283,0.221953,Pearson
eta_Cl,HCM,0.00541041,0.995765,Pearson
eta_Cl,IMCKGM2,1.65982,0.120867,Pearson
eta_Cl,PROGDL,0.169934,0.867678,Pearson
eta_Cl,RAL,0.063402,0.950411,Pearson
eta_Cl,RAN,-0.441012,0.666449,Pearson
eta_Cl,SCM2,0.874133,0.397907,Pearson
eta_Cl,SCRMGDL,-2.10449,0.055359,Pearson
eta_Cl,WTKG,1.38286,0.189999,Pearson
eta_Cl,logtAGEA,0.143386,0.888184,Pearson
eta_Cl,logtALBGDL,0.0794197,0.937908,Pearson
eta_Cl,logtCLCRMLMIN,1.35308,0.199093,Pearson
eta_Cl,logtHCM,-0.00112226,0.999122,Pearson
eta_Cl,logtIMCKGM2,1.6388,0.125217,Pearson
eta_Cl,logtPROGDL,0.194062,0.849127,Pearson
eta_Cl,logtRAL,-0.665066,0.517633,Pearson
eta_Cl,logtRAN,-0.774218,0.452653,Pearson
eta_Cl,logtSCM2,0.804832,0.435389,Pearson
eta_Cl,logtSCRMGDL,-1.52294,0.151722,Pearson
eta_Cl,logtWTKG,1.32262,0.208759,Pearson
eta_V1,ANTU,0.405185,0.535472,Fisher
eta_V1,LLP,3.90584,0.0697305,Fisher
eta_V1,LMP,0.0524721,0.82238,Fisher
eta_V1,SEXF,1.4607,0.248344,Fisher
eta_V1,AGEA,1.70688,0.111601,Pearson
eta_V1,ALBGDL,-1.25056,0.233136,Pearson
eta_V1,CLCRMLMIN,-1.93845,0.0745919,Pearson
eta_V1,HCM,-0.823593,0.425023,Pearson
eta_V1,IMCKGM2,-0.791336,0.442948,Pearson
eta_V1,PROGDL,-2.08513,0.0573384,Pearson
eta_V1,RAL,0.0916653,0.928361,Pearson
eta_V1,RAN,1.33805,0.203817,Pearson
eta_V1,SCM2,-1.27256,0.225465,Pearson
eta_V1,SCRMGDL,0.41214,0.686952,Pearson
eta_V1,WTKG,-1.37645,0.191929,Pearson
eta_V1,logtAGEA,1.68235,0.11635,Pearson
eta_V1,logtALBGDL,-1.28707,0.220516,Pearson
eta_V1,logtCLCRMLMIN,-2.06743,0.0592045,Pearson
