eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00905292,0.925649,Fisher
eta_Cl,LLP,0.299834,0.593264,Fisher
eta_Cl,LMP,1.70414,0.214379,Fisher
eta_Cl,SEXF,0.277768,0.607045,Fisher
eta_Cl,AGEA,0.110685,0.913556,Pearson
eta_Cl,ALBGDL,0.0790827,0.938171,Pearson
eta_Cl,CLCRMLMIN,1.3828,0.190019,Pearson
eta_Cl,HCM,0.0704483,0.944909,Pearson
eta_Cl,IMCKGM2,1.60313,0.132915,Pearson
eta_Cl,PROGDL,0.151885,0.88161,Pearson
eta_Cl,RAL,0.0305299,0.976108,Pearson
eta_Cl,RAN,-0.471234,0.645284,Pearson
eta_Cl,SCM2,0.921689,0.37348,Pearson
eta_Cl,SCRMGDL,-2.04187,0.061998,Pearson
eta_Cl,WTKG,1.40163,0.184447,Pearson
eta_Cl,logtAGEA,0.0151137,0.988171,Pearson
eta_Cl,logtALBGDL,0.117752,0.908064,Pearson
eta_Cl,logtCLCRMLMIN,1.44117,0.173189,Pearson
eta_Cl,logtHCM,0.0628874,0.950813,Pearson
eta_Cl,logtIMCKGM2,1.59265,0.135253,Pearson
eta_Cl,logtPROGDL,0.181728,0.8586,Pearson
eta_Cl,logtRAL,-0.672008,0.513345,Pearson
eta_Cl,logtRAN,-0.852974,0.409115,Pearson
eta_Cl,logtSCM2,0.856539,0.407212,Pearson
eta_Cl,logtSCRMGDL,-1.45038,0.170649,Pearson
eta_Cl,logtWTKG,1.35581,0.198246,Pearson
eta_V1,ANTU,0.199304,0.662629,Fisher
eta_V1,LLP,7.25093,0.018447,Fisher
eta_V1,LMP,0.0374178,0.849606,Fisher
eta_V1,SEXF,8.50805,0.0120128,Fisher
eta_V1,AGEA,-3.12551,0.00804202,Pearson
eta_V1,ALBGDL,2.64794,0.0200904,Pearson
eta_V1,CLCRMLMIN,2.85051,0.0136437,Pearson
eta_V1,HCM,1.96707,0.0708901,Pearson
eta_V1,IMCKGM2,-0.432232,0.672656,Pearson
eta_V1,PROGDL,2.31843,0.0373582,Pearson
eta_V1,RAL,0.215322,0.832858,Pearson
eta_V1,RAN,-0.549884,0.591721,Pearson
eta_V1,SCM2,1.64338,0.124259,Pearson
eta_V1,SCRMGDL,0.197291,0.846651,Pearson
eta_V1,WTKG,1.0933,0.294108,Pearson
eta_V1,logtAGEA,-3.03332,0.00960329,Pearson
eta_V1,logtALBGDL,2.89536,0.0125189,Pearson
eta_V1,logtCLCRMLMIN,2.80645,0.0148454,Pearson
eta_V1,logtHCM,1.99072,0.0679602,Pearson
eta_V1,logtIMCKGM2,-0.440085,0.667104,Pearson
eta_V1,logtPROGDL,2.41934,0.0309431,Pearson
eta_V1,logtRAL,0.060714,0.95251,Pearson
eta_V1,logtRAN,-1.69621,0.113645,Pearson
eta_V1,logtSCM2,1.75248,0.103228,Pearson
eta_V1,logtSCRMGDL,0.704672,0.493446,Pearson
eta_V1,logtWTKG,1.24432,0.235348,Pearson
eta_Q,ANTU,0.207526,0.656229,Fisher
eta_Q,LLP,1.64633,0.221862,Fisher
eta_Q,LMP,0.342829,0.568226,Fisher
eta_Q,SEXF,0.287761,0.600719,Fisher
eta_Q,AGEA,0.556531,0.587301,Pearson
eta_Q,ALBGDL,0.646427,0.52925,Pearson
eta_Q,CLCRMLMIN,-0.00630988,0.995061,Pearson
eta_Q,HCM,0.182565,0.857955,Pearson
eta_Q,IMCKGM2,2.14824,0.0511201,Pearson
eta_Q,PROGDL,1.14472,0.272963,Pearson
eta_Q,RAL,0.0598555,0.953181,Pearson
eta_Q,RAN,-0.715909,0.486709,Pearson
eta_Q,SCM2,1.25691,0.2309,Pearson
eta_Q,SCRMGDL,-0.453019,0.658004,Pearson
eta_Q,WTKG,1.88223,0.0823786,Pearson
eta_Q,logtAGEA,0.639174,0.533811,Pearson
eta_Q,logtALBGDL,0.655594,0.523519,Pearson
eta_Q,logtCLCRMLMIN,0.131899,0.897083,Pearson
eta_Q,logtHCM,0.175557,0.863347,Pearson
eta_Q,logtIMCKGM2,2.11103,0.0547059,Pearson
eta_Q,logtPROGDL,1.20358,0.250211,Pearson
eta_Q,logtRAL,-0.689552,0.502599,Pearson
eta_Q,logtRAN,-0.963021,0.353109,Pearson
eta_Q,logtSCM2,1.20438,0.249912,Pearson
eta_Q,logtSCRMGDL,0.185212,0.855921,Pearson
eta_Q,logtWTKG,1.88774,0.0815848,Pearson
eta_V2,ANTU,0.358556,0.559599,Fisher
eta_V2,LLP,0.044468,0.836255,Fisher
eta_V2,LMP,0.0194495,0.891223,Fisher
eta_V2,SEXF,0.147917,0.706752,Fisher
eta_V2,AGEA,0.582231,0.570371,Pearson
eta_V2,ALBGDL,1.47433,0.164195,Pearson
eta_V2,CLCRMLMIN,-0.170854,0.866969,Pearson
eta_V2,HCM,0.0677148,0.947043,Pearson
eta_V2,IMCKGM2,1.52694,0.150734,Pearson
eta_V2,PROGDL,0.703649,0.494062,Pearson
eta_V2,RAL,-0.419552,0.681663,Pearson
eta_V2,RAN,0.245321,0.810038,Pearson
eta_V2,SCM2,0.892366,0.388416,Pearson
eta_V2,SCRMGDL,0.0568614,0.95552,Pearson
eta_V2,WTKG,1.35635,0.198078,Pearson
eta_V2,logtAGEA,0.849552,0.410947,Pearson
eta_V2,logtALBGDL,1.44621,0.171796,Pearson
eta_V2,logtCLCRMLMIN,-0.1898,0.852397,Pearson
eta_V2,logtHCM,0.0797277,0.937668,Pearson
eta_V2,logtIMCKGM2,1.53351,0.149119,Pearson
eta_V2,logtPROGDL,0.66349,0.51861,Pearson
eta_V2,logtRAL,-0.539219,0.59885,Pearson
eta_V2,logtRAN,0.00362347,0.997164,Pearson
eta_V2,logtSCM2,0.849339,0.411061,Pearson
eta_V2,logtSCRMGDL,-0.135567,0.89424,Pearson
eta_V2,logtWTKG,1.32766,0.207132,Pearson
