eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.303257,0.591186,Fisher
eta_Cl,LLP,0.552965,0.470336,Fisher
eta_Cl,LMP,1.46059,0.24836,Fisher
eta_Cl,SEXF,0.141521,0.712842,Fisher
eta_Cl,AGEA,-0.600323,0.558611,Pearson
eta_Cl,ALBGDL,1.05832,0.309179,Pearson
eta_Cl,CLCRMLMIN,0.861032,0.404822,Pearson
eta_Cl,HCM,0.966022,0.351661,Pearson
eta_Cl,IMCKGM2,1.38452,0.189503,Pearson
eta_Cl,PROGDL,1.08329,0.298363,Pearson
eta_Cl,RAL,0.0936003,0.926854,Pearson
eta_Cl,RAN,-0.0771811,0.939655,Pearson
eta_Cl,SCM2,1.85639,0.0862007,Pearson
eta_Cl,SCRMGDL,-0.489815,0.632427,Pearson
eta_Cl,WTKG,2.16736,0.049365,Pearson
eta_Cl,logtAGEA,-0.619987,0.545981,Pearson
eta_Cl,logtALBGDL,1.12359,0.281509,Pearson
eta_Cl,logtCLCRMLMIN,0.87215,0.398949,Pearson
eta_Cl,logtHCM,0.949585,0.359644,Pearson
eta_Cl,logtIMCKGM2,1.326,0.207668,Pearson
eta_Cl,logtPROGDL,1.166,0.26456,Pearson
eta_Cl,logtRAL,-0.797229,0.439637,Pearson
eta_Cl,logtRAN,-0.831873,0.420499,Pearson
eta_Cl,logtSCM2,1.79667,0.0956496,Pearson
eta_Cl,logtSCRMGDL,0.00808072,0.993675,Pearson
eta_Cl,logtWTKG,2.15238,0.0507351,Pearson
eta_V1,ANTU,0.814704,0.383153,Fisher
eta_V1,LLP,0.0601963,0.810017,Fisher
eta_V1,LMP,0.235629,0.635459,Fisher
eta_V1,SEXF,0.00301435,0.95705,Fisher
eta_V1,AGEA,0.427839,0.675771,Pearson
eta_V1,ALBGDL,0.750155,0.466522,Pearson
eta_V1,CLCRMLMIN,-0.832953,0.419912,Pearson
eta_V1,HCM,0.202064,0.842994,Pearson
eta_V1,IMCKGM2,-0.258816,0.79983,Pearson
eta_V1,PROGDL,0.285688,0.779618,Pearson
eta_V1,RAL,0.315166,0.757637,Pearson
eta_V1,RAN,0.525037,0.608396,Pearson
eta_V1,SCM2,0.0695551,0.945606,Pearson
eta_V1,SCRMGDL,0.559409,0.585392,Pearson
