eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0015751,0.968945,Fisher
eta_Cl,LLP,0.0242696,0.878594,Fisher
eta_Cl,LMP,2.59217,0.131397,Fisher
eta_Cl,SEXF,1.58104,0.230731,Fisher
eta_Cl,AGEA,0.626757,0.541669,Pearson
eta_Cl,ALBGDL,-0.56323,0.582863,Pearson
eta_Cl,CLCRMLMIN,1.10455,0.28938,Pearson
eta_Cl,HCM,-0.559023,0.585648,Pearson
eta_Cl,IMCKGM2,1.43371,0.175267,Pearson
eta_Cl,PROGDL,-0.248889,0.807336,Pearson
eta_Cl,RAL,0.141428,0.8897,Pearson
eta_Cl,RAN,-0.497764,0.626964,Pearson
eta_Cl,SCM2,0.189522,0.852611,Pearson
eta_Cl,SCRMGDL,-2.68691,0.0186538,Pearson
eta_Cl,WTKG,0.686314,0.504573,Pearson
eta_Cl,logtAGEA,0.475836,0.642088,Pearson
eta_Cl,logtALBGDL,-0.513347,0.616321,Pearson
eta_Cl,logtCLCRMLMIN,1.17307,0.261814,Pearson
eta_Cl,logtHCM,-0.569254,0.578887,Pearson
eta_Cl,logtIMCKGM2,1.43765,0.174168,Pearson
eta_Cl,logtPROGDL,-0.245022,0.810265,Pearson
eta_Cl,logtRAL,-0.447555,0.661841,Pearson
eta_Cl,logtRAN,-0.655981,0.523277,Pearson
eta_Cl,logtSCM2,0.121337,0.905279,Pearson
eta_Cl,logtSCRMGDL,-2.05127,0.0609564,Pearson
eta_Cl,logtWTKG,0.624575,0.543057,Pearson
eta_V1,ANTU,0.127772,0.72649,Fisher
eta_V1,LLP,0.0906613,0.7681,Fisher
eta_V1,LMP,0.204746,0.658376,Fisher
eta_V1,SEXF,0.0373341,0.849772,Fisher
eta_V1,AGEA,0.633951,0.537108,Pearson
eta_V1,ALBGDL,0.477857,0.640687,Pearson
eta_V1,CLCRMLMIN,-0.691725,0.501278,Pearson
eta_V1,HCM,0.240817,0.813453,Pearson
eta_V1,IMCKGM2,0.0180914,0.985841,Pearson
eta_V1,PROGDL,-0.06517,0.94903,Pearson
eta_V1,RAL,0.459299,0.653606,Pearson
eta_V1,RAN,0.608632,0.553255,Pearson
eta_V1,SCM2,0.261845,0.797544,Pearson
eta_V1,SCRMGDL,0.249254,0.807059,Pearson
eta_V1,WTKG,0.22018,0.829151,Pearson
eta_V1,logtAGEA,0.680382,0.5082,Pearson
eta_V1,logtALBGDL,0.587842,0.56671,Pearson
eta_V1,logtCLCRMLMIN,-0.796554,0.440015,Pearson
eta_V1,logtHCM,0.238538,0.815183,Pearson
eta_V1,logtIMCKGM2,0.0306968,0.975978,Pearson
eta_V1,logtPROGDL,0.00408145,0.996805,Pearson
eta_V1,logtRAL,-0.0002345,0.999816,Pearson
eta_V1,logtRAN,0.117189,0.908502,Pearson
eta_V1,logtSCM2,0.263614,0.79621,Pearson
eta_V1,logtSCRMGDL,0.0118444,0.99073,Pearson
eta_V1,logtWTKG,0.23642,0.816791,Pearson
eta_Q,ANTU,0.00695729,0.934796,Fisher
eta_Q,LLP,0.100647,0.756092,Fisher
eta_Q,LMP,0.0202713,0.888965,Fisher
eta_Q,SEXF,0.049922,0.826672,Fisher
eta_Q,AGEA,-0.0212138,0.983397,Pearson
eta_Q,ALBGDL,1.89406,0.0806812,Pearson
eta_Q,CLCRMLMIN,-0.69323,0.500364,Pearson
eta_Q,HCM,0.167032,0.869915,Pearson
eta_Q,IMCKGM2,0.134596,0.894993,Pearson
eta_Q,PROGDL,0.902323,0.3833,Pearson
eta_Q,RAL,-1.45885,0.168342,Pearson
eta_Q,RAN,-0.694548,0.499564,Pearson
eta_Q,SCM2,0.266026,0.794392,Pearson
eta_Q,SCRMGDL,1.00794,0.331877,Pearson
eta_Q,WTKG,0.271663,0.790147,Pearson
eta_Q,logtAGEA,0.20708,0.839156,Pearson
eta_Q,logtALBGDL,1.91224,0.0781346,Pearson
eta_Q,logtCLCRMLMIN,-0.728226,0.479388,Pearson
eta_Q,logtHCM,0.179222,0.860527,Pearson
eta_Q,logtIMCKGM2,0.174835,0.863903,Pearson
eta_Q,logtPROGDL,0.896712,0.386177,Pearson
eta_Q,logtRAL,-1.77797,0.0987941,Pearson
eta_Q,logtRAN,-0.96366,0.3528,Pearson
eta_Q,logtSCM2,0.278456,0.785042,Pearson
eta_Q,logtSCRMGDL,0.701312,0.495471,Pearson
eta_Q,logtWTKG,0.304731,0.765395,Pearson
eta_V2,ANTU,0.191257,0.66905,Fisher
eta_V2,LLP,0.00627469,0.93807,Fisher
eta_V2,LMP,0.0287885,0.86788,Fisher
eta_V2,SEXF,0.0128399,0.911513,Fisher
eta_V2,AGEA,-0.15913,0.876012,Pearson
eta_V2,ALBGDL,-0.0116732,0.990864,Pearson
eta_V2,CLCRMLMIN,0.525442,0.608122,Pearson
eta_V2,HCM,1.29983,0.216235,Pearson
eta_V2,IMCKGM2,-0.246792,0.808924,Pearson
eta_V2,PROGDL,-0.643047,0.531373,Pearson
eta_V2,RAL,0.262806,0.796819,Pearson
eta_V2,RAN,0.646245,0.529365,Pearson
eta_V2,SCM2,1.14215,0.273994,Pearson
eta_V2,SCRMGDL,-0.411513,0.6874,Pearson
eta_V2,WTKG,0.888729,0.390297,Pearson
eta_V2,logtAGEA,-0.0274327,0.978531,Pearson
eta_V2,logtALBGDL,-0.0251267,0.980336,Pearson
eta_V2,logtCLCRMLMIN,0.539608,0.598589,Pearson
eta_V2,logtHCM,1.30288,0.215223,Pearson
eta_V2,logtIMCKGM2,-0.38107,0.709306,Pearson
eta_V2,logtPROGDL,-0.581547,0.570819,Pearson
eta_V2,logtRAL,-0.0629323,0.950778,Pearson
eta_V2,logtRAN,0.800798,0.43764,Pearson
eta_V2,logtSCM2,1.12088,0.282619,Pearson
eta_V2,logtSCRMGDL,-0.582658,0.570093,Pearson
eta_V2,logtWTKG,0.785199,0.446412,Pearson
