eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.40766,0.0877835,Fisher
eta_Cl,LLP,0.00976509,0.92279,Fisher
eta_Cl,LMP,0.0175645,0.896594,Fisher
eta_Cl,SEXF,0.187978,0.671713,Fisher
eta_Cl,AGEA,0.227548,0.823537,Pearson
eta_Cl,ALBGDL,-0.100996,0.921095,Pearson
eta_Cl,CLCRMLMIN,-0.463628,0.650581,Pearson
eta_Cl,HCM,0.277107,0.786055,Pearson
eta_Cl,IMCKGM2,-0.10631,0.91696,Pearson
eta_Cl,PROGDL,-0.448409,0.66124,Pearson
eta_Cl,RAL,-1.08093,0.299374,Pearson
eta_Cl,RAN,-0.386297,0.705525,Pearson
eta_Cl,SCM2,0.243509,0.811411,Pearson
eta_Cl,SCRMGDL,0.076219,0.940405,Pearson
eta_Cl,WTKG,0.164135,0.872149,Pearson
eta_Cl,logtAGEA,0.0172537,0.986496,Pearson
eta_Cl,logtALBGDL,-0.172636,0.865596,Pearson
eta_Cl,logtCLCRMLMIN,-0.506773,0.6208,Pearson
eta_Cl,logtHCM,0.254602,0.803014,Pearson
eta_Cl,logtIMCKGM2,-0.0880607,0.931171,Pearson
eta_Cl,logtPROGDL,-0.397524,0.697431,Pearson
eta_Cl,logtRAL,-1.49121,0.15977,Pearson
eta_Cl,logtRAN,-0.787912,0.444878,Pearson
eta_Cl,logtSCM2,0.217237,0.831396,Pearson
eta_Cl,logtWTKG,0.151247,0.882103,Pearson
eta_Cl,tSCRMGDL,0.076219,0.940405,Pearson
eta_V1,ANTU,1.14785,0.303487,Fisher
eta_V1,LLP,0.0588321,0.812136,Fisher
eta_V1,LMP,0.291635,0.598305,Fisher
eta_V1,SEXF,0.773486,0.395107,Fisher
eta_V1,AGEA,-0.19162,0.851001,Pearson
eta_V1,ALBGDL,1.00578,0.332875,Pearson
eta_V1,CLCRMLMIN,-1.48214,0.162134,Pearson
eta_V1,HCM,1.26347,0.228609,Pearson
eta_V1,IMCKGM2,-0.747466,0.468088,Pearson
eta_V1,PROGDL,0.130011,0.898548,Pearson
eta_V1,RAL,0.152193,0.881372,Pearson
eta_V1,RAN,1.2307,0.240237,Pearson
eta_V1,SCM2,0.83396,0.419364,Pearson
eta_V1,SCRMGDL,2.35943,0.0346123,Pearson
eta_V1,WTKG,0.390094,0.702783,Pearson
eta_V1,logtAGEA,-0.0952531,0.925566,Pearson
eta_V1,logtALBGDL,1.04732,0.314036,Pearson
eta_V1,logtCLCRMLMIN,-1.68388,0.116049,Pearson
eta_V1,logtHCM,1.26172,0.229218,Pearson
eta_V1,logtIMCKGM2,-0.740208,0.472331,Pearson
eta_V1,logtPROGDL,0.245478,0.809919,Pearson
eta_V1,logtRAL,-0.180995,0.859163,Pearson
eta_V1,logtRAN,0.528868,0.60581,Pearson
eta_V1,logtSCM2,0.87701,0.396399,Pearson
eta_V1,logtWTKG,0.452001,0.658718,Pearson
eta_V1,tSCRMGDL,2.35943,0.0346123,Pearson
eta_Q,ANTU,0.319486,0.581541,Fisher
eta_Q,LLP,0.260063,0.618624,Fisher
eta_Q,LMP,0.0847073,0.775608,Fisher
eta_Q,SEXF,0.000340994,0.985547,Fisher
eta_Q,AGEA,0.12343,0.903654,Pearson
eta_Q,ALBGDL,1.44329,0.172602,Pearson
eta_Q,CLCRMLMIN,-0.630232,0.539464,Pearson
eta_Q,HCM,-0.142644,0.888758,Pearson
