eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00621741,0.938352,Fisher
eta_Cl,LLP,0.154547,0.700598,Fisher
eta_Cl,LMP,1.85539,0.196293,Fisher
eta_Cl,SEXF,0.432347,0.522312,Fisher
eta_Cl,AGEA,0.230708,0.821132,Pearson
eta_Cl,ALBGDL,-0.00236233,0.998151,Pearson
eta_Cl,CLCRMLMIN,1.2888,0.21993,Pearson
eta_Cl,HCM,-0.0460181,0.963995,Pearson
eta_Cl,IMCKGM2,1.67113,0.118581,Pearson
eta_Cl,PROGDL,0.0627937,0.950886,Pearson
eta_Cl,RAL,-0.0222751,0.982567,Pearson
eta_Cl,RAN,-0.381331,0.709117,Pearson
eta_Cl,SCM2,0.832443,0.420189,Pearson
eta_Cl,SCRMGDL,-2.1161,0.0542033,Pearson
eta_Cl,WTKG,1.34768,0.200781,Pearson
eta_Cl,logtAGEA,0.151364,0.882013,Pearson
eta_Cl,logtALBGDL,0.0313299,0.975482,Pearson
eta_Cl,logtCLCRMLMIN,1.34495,0.201637,Pearson
eta_Cl,logtHCM,-0.0508075,0.960251,Pearson
eta_Cl,logtIMCKGM2,1.67423,0.117961,Pearson
eta_Cl,logtPROGDL,0.0864798,0.932403,Pearson
eta_Cl,logtRAL,-0.707858,0.49153,Pearson
eta_Cl,logtRAN,-0.72492,0.481347,Pearson
eta_Cl,logtSCM2,0.764653,0.458135,Pearson
eta_Cl,logtSCRMGDL,-1.56268,0.142134,Pearson
eta_Cl,logtWTKG,1.2964,0.217378,Pearson
eta_V1,ANTU,0.0160957,0.900986,Fisher
eta_V1,LLP,3.51459,0.0834731,Fisher
eta_V1,LMP,0.069629,0.796014,Fisher
eta_V1,SEXF,0.420893,0.527787,Fisher
eta_V1,AGEA,0.771992,0.453925,Pearson
eta_V1,ALBGDL,-0.603918,0.556291,Pearson
eta_V1,CLCRMLMIN,-1.07414,0.302295,Pearson
eta_V1,HCM,-0.154732,0.879409,Pearson
eta_V1,IMCKGM2,-0.0449975,0.964793,Pearson
eta_V1,PROGDL,-1.42193,0.178594,Pearson
eta_V1,RAL,1.31984,0.209659,Pearson
eta_V1,RAN,1.96056,0.0717166,Pearson
eta_V1,SCM2,-0.166632,0.870223,Pearson
eta_V1,SCRMGDL,0.487114,0.634288,Pearson
eta_V1,WTKG,-0.160377,0.875049,Pearson
eta_V1,logtAGEA,0.799424,0.438408,Pearson
eta_V1,logtALBGDL,-0.578179,0.573023,Pearson
eta_V1,logtCLCRMLMIN,-1.2249,0.242344,Pearson
eta_V1,logtHCM,-0.146931,0.885441,Pearson
eta_V1,logtIMCKGM2,-0.00427963,0.99665,Pearson
eta_V1,logtPROGDL,-1.35718,0.197822,Pearson
eta_V1,logtRAL,0.878934,0.395393,Pearson
eta_V1,logtRAN,1.94942,0.0731524,Pearson
eta_V1,logtSCM2,-0.154579,0.879527,Pearson
eta_V1,logtSCRMGDL,-0.11334,0.911493,Pearson
eta_V1,logtWTKG,-0.133397,0.895923,Pearson
eta_Q,ANTU,0.850085,0.373323,Fisher
eta_Q,LLP,0.0026584,0.959663,Fisher
eta_Q,LMP,0.101251,0.755388,Fisher
eta_Q,SEXF,0.19052,0.669646,Fisher
eta_Q,AGEA,-1.44328,0.172604,Pearson
eta_Q,ALBGDL,1.72894,0.107478,Pearson
eta_Q,CLCRMLMIN,0.404876,0.692152,Pearson
eta_Q,HCM,-0.128346,0.89984,Pearson
eta_Q,IMCKGM2,0.326062,0.749567,Pearson
eta_Q,PROGDL,1.26205,0.229104,Pearson
eta_Q,RAL,-0.560316,0.584791,Pearson
eta_Q,RAN,-1.13018,0.278822,Pearson
eta_Q,SCM2,0.0659932,0.948387,Pearson
eta_Q,SCRMGDL,0.775112,0.452143,Pearson
eta_Q,WTKG,0.122333,0.904506,Pearson
eta_Q,logtAGEA,-1.59299,0.135176,Pearson
eta_Q,logtALBGDL,1.68085,0.116647,Pearson
eta_Q,logtCLCRMLMIN,0.347534,0.733752,Pearson
eta_Q,logtHCM,-0.112914,0.911824,Pearson
eta_Q,logtIMCKGM2,0.453284,0.657818,Pearson
eta_Q,logtPROGDL,1.29786,0.216891,Pearson
eta_Q,logtRAL,-0.903613,0.38264,Pearson
eta_Q,logtRAN,-1.7519,0.10333,Pearson
eta_Q,logtSCM2,0.12022,0.906147,Pearson
eta_Q,logtSCRMGDL,1.03581,0.319175,Pearson
eta_Q,logtWTKG,0.27568,0.787128,Pearson
eta_V2,ANTU,0.0699262,0.79559,Fisher
eta_V2,LLP,7.10297,0.0194434,Fisher
eta_V2,LMP,1.6391,0.222823,Fisher
eta_V2,SEXF,12.5483,0.00360889,Fisher
eta_V2,AGEA,-3.93201,0.00171894,Pearson
eta_V2,ALBGDL,1.58426,0.13715,Pearson
eta_V2,CLCRMLMIN,1.83625,0.0892892,Pearson
eta_V2,HCM,6.12109,3.65394e-5,Pearson
eta_V2,IMCKGM2,-1.90236,0.0795104,Pearson
eta_V2,PROGDL,0.929463,0.369587,Pearson
eta_V2,RAL,0.215489,0.83273,Pearson
eta_V2,RAN,0.399724,0.69585,Pearson
eta_V2,SCM2,2.74766,0.0166119,Pearson
eta_V2,SCRMGDL,1.2506,0.233123,Pearson
eta_V2,WTKG,1.25515,0.231517,Pearson
eta_V2,logtAGEA,-3.73119,0.00251599,Pearson
eta_V2,logtALBGDL,1.78686,0.0972872,Pearson
eta_V2,logtCLCRMLMIN,1.64419,0.124089,Pearson
eta_V2,logtHCM,6.00452,4.41339e-5,Pearson
eta_V2,logtIMCKGM2,-2.1093,0.0548781,Pearson
eta_V2,logtPROGDL,1.09778,0.292217,Pearson
eta_V2,logtRAL,0.488969,0.63301,Pearson
eta_V2,logtRAN,-0.25158,0.805299,Pearson
eta_V2,logtSCM2,2.86737,0.0132097,Pearson
eta_V2,logtSCRMGDL,1.41545,0.180446,Pearson
eta_V2,logtWTKG,1.29073,0.219279,Pearson
