eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00129387,0.971852,Fisher
eta_Cl,LLP,0.216444,0.64946,Fisher
eta_Cl,LMP,1.91327,0.189896,Fisher
eta_Cl,SEXF,0.346005,0.566463,Fisher
eta_Cl,AGEA,0.182554,0.857964,Pearson
eta_Cl,ALBGDL,0.0345752,0.972944,Pearson
eta_Cl,CLCRMLMIN,1.31385,0.21161,Pearson
eta_Cl,HCM,0.012325,0.990353,Pearson
eta_Cl,IMCKGM2,1.66024,0.120781,Pearson
eta_Cl,PROGDL,0.125345,0.902168,Pearson
eta_Cl,RAL,0.120419,0.905993,Pearson
eta_Cl,RAN,-0.437632,0.668836,Pearson
eta_Cl,SCM2,0.881572,0.394016,Pearson
eta_Cl,SCRMGDL,-2.06844,0.0590957,Pearson
eta_Cl,WTKG,1.38237,0.190149,Pearson
eta_Cl,logtAGEA,0.0929358,0.927372,Pearson
eta_Cl,logtALBGDL,0.0751377,0.941249,Pearson
eta_Cl,logtCLCRMLMIN,1.38001,0.190856,Pearson
eta_Cl,logtHCM,0.00599494,0.995308,Pearson
eta_Cl,logtIMCKGM2,1.65112,0.122652,Pearson
eta_Cl,logtPROGDL,0.154327,0.879722,Pearson
eta_Cl,logtRAL,-0.643867,0.530858,Pearson
eta_Cl,logtRAN,-0.806093,0.434688,Pearson
eta_Cl,logtSCM2,0.818043,0.428073,Pearson
eta_Cl,logtSCRMGDL,-1.48127,0.162362,Pearson
eta_Cl,logtWTKG,1.33959,0.203327,Pearson
eta_V1,ANTU,0.0435198,0.837983,Fisher
eta_V1,LLP,0.504179,0.490211,Fisher
eta_V1,LMP,0.000104904,0.991984,Fisher
eta_V1,SEXF,0.290174,0.599212,Fisher
eta_V1,AGEA,-0.467866,0.647627,Pearson
eta_V1,ALBGDL,-0.0249362,0.980485,Pearson
eta_V1,CLCRMLMIN,2.83907,0.0139462,Pearson
eta_V1,HCM,-0.0315625,0.9753,Pearson
eta_V1,IMCKGM2,1.29409,0.218153,Pearson
eta_V1,PROGDL,-0.348966,0.732702,Pearson
eta_V1,RAL,0.543868,0.595737,Pearson
eta_V1,RAN,0.215779,0.832509,Pearson
eta_V1,SCM2,0.6981,0.497412,Pearson
eta_V1,SCRMGDL,-2.03803,0.0624284,Pearson
eta_V1,WTKG,1.06879,0.30461,Pearson
eta_V1,logtAGEA,-0.602139,0.557439,Pearson
eta_V1,logtALBGDL,-0.127701,0.90034,Pearson
eta_V1,logtCLCRMLMIN,2.90501,0.0122893,Pearson
eta_V1,logtHCM,0.000431,0.999663,Pearson
eta_V1,logtIMCKGM2,1.41142,0.181605,Pearson
eta_V1,logtPROGDL,-0.379398,0.710517,Pearson
eta_V1,logtRAL,0.416851,0.683589,Pearson
eta_V1,logtRAN,-0.165401,0.871173,Pearson
eta_V1,logtSCM2,0.706648,0.492258,Pearson
eta_V1,logtSCRMGDL,-1.63543,0.125927,Pearson
eta_V1,logtWTKG,1.14944,0.271084,Pearson
eta_Q,ANTU,1.66639,0.219227,Fisher
eta_Q,LLP,2.91962,0.111258,Fisher
eta_Q,LMP,0.137119,0.717126,Fisher
eta_Q,SEXF,2.00986,0.179802,Fisher
eta_Q,AGEA,-0.864663,0.402897,Pearson
eta_Q,ALBGDL,0.74783,0.467876,Pearson
