eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.46181,0.248173,Fisher
eta_Cl,LLP,0.0870981,0.77256,Fisher
eta_Cl,LMP,0.773634,0.395064,Fisher
eta_Cl,SEXF,4.206,0.0610026,Fisher
eta_Cl,AGEA,1.30489,0.214555,Pearson
eta_Cl,ALBGDL,-1.77786,0.0988116,Pearson
eta_Cl,CLCRMLMIN,2.0183,0.0646825,Pearson
eta_Cl,HCM,-1.48878,0.160399,Pearson
eta_Cl,IMCKGM2,1.31687,0.210624,Pearson
eta_Cl,PROGDL,-1.37987,0.190897,Pearson
eta_Cl,RAL,0.012216,0.990439,Pearson
eta_Cl,RAN,-1.19203,0.254556,Pearson
eta_Cl,SCM2,-0.687493,0.503853,Pearson
eta_Cl,SCRMGDL,-12.9774,8.12575e-9,Pearson
eta_Cl,WTKG,-0.0568095,0.955561,Pearson
eta_Cl,logtAGEA,1.12113,0.282514,Pearson
eta_Cl,logtALBGDL,-1.76268,0.101433,Pearson
eta_Cl,logtCLCRMLMIN,2.19646,0.0468003,Pearson
eta_Cl,logtHCM,-1.47948,0.162833,Pearson
eta_Cl,logtIMCKGM2,1.3588,0.19732,Pearson
eta_Cl,logtPROGDL,-1.45272,0.17001,Pearson
eta_Cl,logtRAL,0.0241351,0.981111,Pearson
eta_Cl,logtRAN,-0.605748,0.555111,Pearson
eta_Cl,logtSCM2,-0.765037,0.457914,Pearson
eta_Cl,logtWTKG,-0.150631,0.882579,Pearson
eta_Cl,tSCRMGDL,-12.9774,8.12575e-9,Pearson
eta_V1,ANTU,0.0258757,0.874677,Fisher
eta_V1,LLP,0.0085884,0.927576,Fisher
eta_V1,LMP,0.561082,0.467163,Fisher
eta_V1,SEXF,0.00445658,0.94779,Fisher
eta_V1,AGEA,1.47569,0.163834,Pearson
eta_V1,ALBGDL,-0.00198852,0.998444,Pearson
eta_V1,CLCRMLMIN,-1.19444,0.253643,Pearson
eta_V1,HCM,0.190686,0.851717,Pearson
eta_V1,IMCKGM2,1.18685,0.256523,Pearson
eta_V1,PROGDL,-0.716633,0.486277,Pearson
eta_V1,RAL,-0.224546,0.825823,Pearson
eta_V1,RAN,0.13041,0.898238,Pearson
eta_V1,SCM2,0.850038,0.410687,Pearson
eta_V1,SCRMGDL,0.260472,0.79858,Pearson
eta_V1,WTKG,1.17856,0.259696,Pearson
eta_V1,logtAGEA,1.36977,0.193955,Pearson
eta_V1,logtALBGDL,-0.0874096,0.931678,Pearson
eta_V1,logtCLCRMLMIN,-1.29726,0.217093,Pearson
eta_V1,logtHCM,0.163078,0.872965,Pearson
eta_V1,logtIMCKGM2,1.17178,0.262312,Pearson
eta_V1,logtPROGDL,-0.674162,0.512018,Pearson
eta_V1,logtRAL,-0.291253,0.775453,Pearson
eta_V1,logtRAN,-0.0446728,0.965047,Pearson
eta_V1,logtSCM2,0.7737,0.452949,Pearson
eta_V1,logtWTKG,1.12302,0.281739,Pearson
eta_V1,tSCRMGDL,0.260472,0.79858,Pearson
eta_Q,ANTU,0.194756,0.666238,Fisher
eta_Q,LLP,0.424448,0.526076,Fisher
eta_Q,LMP,3.03414,0.105123,Fisher
eta_Q,SEXF,1.87474,0.194125,Fisher
eta_Q,AGEA,-1.76843,0.100433,Pearson
eta_Q,ALBGDL,0.62156,0.544977,Pearson
eta_Q,CLCRMLMIN,0.503001,0.623377,Pearson
eta_Q,HCM,3.05805,0.00915707,Pearson
eta_Q,IMCKGM2,-1.98305,0.0688977,Pearson
eta_Q,PROGDL,-0.529765,0.605205,Pearson
eta_Q,RAL,-0.246552,0.809105,Pearson
eta_Q,RAN,0.435619,0.670259,Pearson
eta_Q,SCM2,1.53229,0.14942,Pearson
eta_Q,SCRMGDL,1.30037,0.216056,Pearson
eta_Q,WTKG,0.554877,0.588399,Pearson
eta_Q,logtAGEA,-1.52023,0.152395,Pearson
eta_Q,logtALBGDL,0.666375,0.516823,Pearson
eta_Q,logtCLCRMLMIN,0.395217,0.699091,Pearson
eta_Q,logtHCM,3.08541,0.00868736,Pearson
eta_Q,logtIMCKGM2,-2.10588,0.0552204,Pearson
eta_Q,logtPROGDL,-0.39111,0.702051,Pearson
eta_Q,logtRAL,-0.210427,0.836596,Pearson
eta_Q,logtRAN,0.407101,0.690557,Pearson
eta_Q,logtSCM2,1.61145,0.131084,Pearson
eta_Q,logtWTKG,0.563801,0.582486,Pearson
eta_Q,tSCRMGDL,1.30037,0.216056,Pearson
eta_V2,ANTU,0.314767,0.584311,Fisher
eta_V2,LLP,0.11874,0.735915,Fisher
eta_V2,LMP,1.0511,0.323954,Fisher
eta_V2,SEXF,0.376215,0.550218,Fisher
eta_V2,AGEA,-0.696718,0.498249,Pearson
eta_V2,ALBGDL,2.06338,0.0596389,Pearson
eta_V2,CLCRMLMIN,-0.687733,0.503707,Pearson
eta_V2,HCM,0.408702,0.689411,Pearson
eta_V2,IMCKGM2,-0.528513,0.606049,Pearson
eta_V2,PROGDL,2.43476,0.0300613,Pearson
eta_V2,RAL,-0.374859,0.71381,Pearson
eta_V2,RAN,0.0623081,0.951265,Pearson
eta_V2,SCM2,0.0660864,0.948315,Pearson
eta_V2,SCRMGDL,1.55339,0.144328,Pearson
eta_V2,WTKG,-0.167589,0.869486,Pearson
eta_V2,logtAGEA,-0.476521,0.641613,Pearson
eta_V2,logtALBGDL,2.24318,0.0429449,Pearson
eta_V2,logtCLCRMLMIN,-0.665769,0.517198,Pearson
eta_V2,logtHCM,0.39699,0.697816,Pearson
eta_V2,logtIMCKGM2,-0.605395,0.555339,Pearson
eta_V2,logtPROGDL,2.39352,0.0324764,Pearson
eta_V2,logtRAL,-0.798171,0.439109,Pearson
eta_V2,logtRAN,-0.351942,0.730521,Pearson
eta_V2,logtSCM2,0.0942703,0.926332,Pearson
eta_V2,logtWTKG,-0.148701,0.884071,Pearson
eta_V2,tSCRMGDL,1.55339,0.144328,Pearson
