eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000576643,0.981207,Fisher
eta_Cl,LLP,2.16606,0.164878,Fisher
eta_Cl,LMP,0.00680996,0.935488,Fisher
eta_Cl,SEXF,0.0437027,0.837648,Fisher
eta_Cl,AGEA,-0.309961,0.761504,Pearson
eta_Cl,ALBGDL,0.166752,0.870131,Pearson
eta_Cl,CLCRMLMIN,2.09154,0.0566754,Pearson
eta_Cl,HCM,0.907272,0.380773,Pearson
eta_Cl,IMCKGM2,1.21623,0.245521,Pearson
eta_Cl,PROGDL,-0.276982,0.786149,Pearson
eta_Cl,RAL,-0.588056,0.566571,Pearson
eta_Cl,RAN,-0.796299,0.440158,Pearson
eta_Cl,SCM2,1.72507,0.108192,Pearson
eta_Cl,SCRMGDL,-1.89635,0.0803572,Pearson
eta_Cl,WTKG,2.00942,0.0657217,Pearson
eta_Cl,logtAGEA,-0.422157,0.679809,Pearson
eta_Cl,logtALBGDL,0.129358,0.899055,Pearson
eta_Cl,logtCLCRMLMIN,2.13301,0.0525607,Pearson
eta_Cl,logtHCM,0.899856,0.384563,Pearson
eta_Cl,logtIMCKGM2,1.19022,0.255243,Pearson
eta_Cl,logtPROGDL,-0.227454,0.823609,Pearson
eta_Cl,logtRAL,-0.976231,0.346768,Pearson
eta_Cl,logtRAN,-1.15374,0.269377,Pearson
eta_Cl,logtSCM2,1.65081,0.122714,Pearson
eta_Cl,logtSCRMGDL,-1.41428,0.180781,Pearson
eta_Cl,logtWTKG,1.94673,0.0735025,Pearson
eta_V1,ANTU,0.365961,0.555627,Fisher
eta_V1,LLP,4.09544,0.0640564,Fisher
eta_V1,LMP,2.41634,0.144075,Fisher
eta_V1,SEXF,2.03594,0.177194,Fisher
eta_V1,AGEA,-1.96234,0.0714897,Pearson
eta_V1,ALBGDL,-0.388074,0.704242,Pearson
eta_V1,CLCRMLMIN,4.72183,0.000399184,Pearson
eta_V1,HCM,1.51252,0.154327,Pearson
eta_V1,IMCKGM2,-1.50194,0.157009,Pearson
eta_V1,PROGDL,-0.995621,0.337606,Pearson
eta_V1,RAL,0.0987097,0.922875,Pearson
eta_V1,RAN,0.276423,0.786569,Pearson
eta_V1,SCM2,0.704123,0.493777,Pearson
eta_V1,SCRMGDL,-1.25953,0.229982,Pearson
eta_V1,WTKG,0.0707432,0.944679,Pearson
eta_V1,logtAGEA,-2.22928,0.0440597,Pearson
eta_V1,logtALBGDL,-0.403646,0.693034,Pearson
eta_V1,logtCLCRMLMIN,4.40676,0.000708787,Pearson
eta_V1,logtHCM,1.5397,0.147615,Pearson
eta_V1,logtIMCKGM2,-1.46407,0.166935,Pearson
eta_V1,logtPROGDL,-0.943198,0.362779,Pearson
eta_V1,logtRAL,0.830809,0.421078,Pearson
eta_V1,logtRAN,0.0265961,0.979186,Pearson
eta_V1,logtSCM2,0.769496,0.455354,Pearson
eta_V1,logtSCRMGDL,-1.15775,0.267796,Pearson
eta_V1,logtWTKG,0.121537,0.905124,Pearson
eta_Q,ANTU,1.65107,0.221236,Fisher
eta_Q,LLP,3.44569,0.0862202,Fisher
eta_Q,LMP,0.0539433,0.819955,Fisher
eta_Q,SEXF,4.5154,0.0533381,Fisher
eta_Q,AGEA,-1.459,0.168303,Pearson
eta_Q,ALBGDL,1.66061,0.120706,Pearson
eta_Q,CLCRMLMIN,1.44671,0.171659,Pearson
eta_Q,HCM,1.98386,0.0687974,Pearson
eta_Q,IMCKGM2,0.837221,0.417595,Pearson
eta_Q,PROGDL,1.06985,0.304148,Pearson
eta_Q,RAL,0.717742,0.485615,Pearson
eta_Q,RAN,-0.433319,0.671886,Pearson
eta_Q,SCM2,2.72493,0.0173489,Pearson
eta_Q,SCRMGDL,0.175138,0.86367,Pearson
eta_Q,WTKG,2.57141,0.0232315,Pearson
eta_Q,logtAGEA,-1.2579,0.230553,Pearson
eta_Q,logtALBGDL,1.71258,0.110523,Pearson
eta_Q,logtCLCRMLMIN,1.51687,0.153234,Pearson
eta_Q,logtHCM,2.00146,0.0666657,Pearson
eta_Q,logtIMCKGM2,0.758166,0.461875,Pearson
eta_Q,logtPROGDL,1.23836,0.237479,Pearson
eta_Q,logtRAL,-0.00490647,0.99616,Pearson
eta_Q,logtRAN,-0.559231,0.58551,Pearson
eta_Q,logtSCM2,2.78725,0.015401,Pearson
eta_Q,logtSCRMGDL,0.64439,0.530529,Pearson
eta_Q,logtWTKG,2.7064,0.0179732,Pearson
eta_V2,ANTU,0.0791469,0.782885,Fisher
eta_V2,LLP,0.147304,0.707329,Fisher
eta_V2,LMP,0.118324,0.736359,Fisher
eta_V2,SEXF,0.369892,0.553541,Fisher
eta_V2,AGEA,0.457138,0.655118,Pearson
eta_V2,ALBGDL,1.71257,0.110525,Pearson
eta_V2,CLCRMLMIN,-0.392771,0.700853,Pearson
eta_V2,HCM,0.0693854,0.945739,Pearson
eta_V2,IMCKGM2,1.1133,0.285743,Pearson
eta_V2,PROGDL,1.184,0.257609,Pearson
eta_V2,RAL,-0.104689,0.91822,Pearson
eta_V2,RAN,0.622416,0.544432,Pearson
eta_V2,SCM2,0.66115,0.520062,Pearson
eta_V2,SCRMGDL,0.438298,0.668366,Pearson
