eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000907949,0.976419,Fisher
eta_Cl,LLP,0.230651,0.639022,Fisher
eta_Cl,LMP,1.86878,0.194789,Fisher
eta_Cl,SEXF,0.357876,0.559967,Fisher
eta_Cl,AGEA,0.140118,0.890714,Pearson
eta_Cl,ALBGDL,0.0482101,0.962282,Pearson
eta_Cl,CLCRMLMIN,1.39586,0.18614,Pearson
eta_Cl,HCM,0.0130684,0.989772,Pearson
eta_Cl,IMCKGM2,1.66706,0.119399,Pearson
eta_Cl,PROGDL,0.131907,0.897078,Pearson
eta_Cl,RAL,0.0863265,0.932522,Pearson
eta_Cl,RAN,-0.454275,0.657123,Pearson
eta_Cl,SCM2,0.885554,0.391944,Pearson
eta_Cl,SCRMGDL,-2.12872,0.052973,Pearson
eta_Cl,WTKG,1.39298,0.186988,Pearson
eta_Cl,logtAGEA,0.0447277,0.965004,Pearson
eta_Cl,logtALBGDL,0.0833983,0.934805,Pearson
eta_Cl,logtCLCRMLMIN,1.45524,0.169323,Pearson
eta_Cl,logtHCM,0.00567022,0.995562,Pearson
eta_Cl,logtIMCKGM2,1.64989,0.122905,Pearson
eta_Cl,logtPROGDL,0.157583,0.877207,Pearson
eta_Cl,logtRAL,-0.589662,0.565526,Pearson
eta_Cl,logtRAN,-0.788552,0.444517,Pearson
eta_Cl,logtSCM2,0.817157,0.428561,Pearson
eta_Cl,logtSCRMGDL,-1.53086,0.14977,Pearson
eta_Cl,logtWTKG,1.33831,0.203733,Pearson
eta_V1,ANTU,0.36457,0.556369,Fisher
eta_V1,LLP,0.00644224,0.93725,Fisher
eta_V1,LMP,2.22175,0.159938,Fisher
eta_V1,SEXF,1.00937,0.333389,Fisher
eta_V1,AGEA,-0.0820391,0.935865,Pearson
eta_V1,ALBGDL,0.335094,0.742899,Pearson
eta_V1,CLCRMLMIN,0.159317,0.875868,Pearson
eta_V1,HCM,1.52709,0.150696,Pearson
eta_V1,IMCKGM2,0.810873,0.432034,Pearson
eta_V1,PROGDL,-1.14769,0.27178,Pearson
eta_V1,RAL,0.0610833,0.952222,Pearson
eta_V1,RAN,1.24122,0.236454,Pearson
eta_V1,SCM2,2.24315,0.0429472,Pearson
eta_V1,SCRMGDL,0.499147,0.626016,Pearson
eta_V1,WTKG,2.2477,0.0425879,Pearson
eta_V1,logtAGEA,0.0474463,0.962879,Pearson
eta_V1,logtALBGDL,0.226425,0.824392,Pearson
eta_V1,logtCLCRMLMIN,0.0487249,0.961879,Pearson
eta_V1,logtHCM,1.54085,0.147335,Pearson
eta_V1,logtIMCKGM2,0.813546,0.430554,Pearson
eta_V1,logtPROGDL,-1.07956,0.299959,Pearson
eta_V1,logtRAL,-0.115532,0.909789,Pearson
eta_V1,logtRAN,0.986936,0.341688,Pearson
eta_V1,logtSCM2,2.2148,0.04525,Pearson
eta_V1,logtSCRMGDL,0.0196136,0.984649,Pearson
eta_V1,logtWTKG,2.25716,0.0418505,Pearson
eta_Q,ANTU,1.83989,0.198054,Fisher
eta_Q,LLP,1.01568,0.331936,Fisher
eta_Q,LMP,0.174429,0.683021,Fisher
eta_Q,SEXF,0.163272,0.69273,Fisher
eta_Q,AGEA,0.582547,0.570165,Pearson
eta_Q,ALBGDL,-0.539071,0.598949,Pearson
