eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.346107,0.566406,Fisher
eta_Cl,LLP,3.31268,0.0918402,Fisher
eta_Cl,LMP,0.578907,0.46032,Fisher
eta_Cl,SEXF,2.97377,0.108304,Fisher
eta_Cl,AGEA,-1.34864,0.200479,Pearson
eta_Cl,ALBGDL,1.51437,0.153862,Pearson
eta_Cl,CLCRMLMIN,1.13715,0.276001,Pearson
eta_Cl,HCM,2.8308,0.0141687,Pearson
eta_Cl,IMCKGM2,0.724717,0.481467,Pearson
eta_Cl,PROGDL,0.621591,0.544958,Pearson
eta_Cl,RAL,-0.867391,0.401456,Pearson
eta_Cl,RAN,-0.255856,0.802065,Pearson
eta_Cl,SCM2,3.94664,0.00167211,Pearson
eta_Cl,SCRMGDL,0.297832,0.770538,Pearson
eta_Cl,WTKG,3.46022,0.00422446,Pearson
eta_Cl,logtAGEA,-1.32908,0.206676,Pearson
eta_Cl,logtALBGDL,1.46026,0.16796,Pearson
eta_Cl,logtCLCRMLMIN,1.08875,0.296035,Pearson
eta_Cl,logtHCM,2.80287,0.0149473,Pearson
eta_Cl,logtIMCKGM2,0.657137,0.522557,Pearson
eta_Cl,logtPROGDL,0.735382,0.475166,Pearson
eta_Cl,logtRAL,-1.41491,0.1806,Pearson
eta_Cl,logtRAN,-1.06918,0.304441,Pearson
eta_Cl,logtSCM2,3.85957,0.00197146,Pearson
eta_Cl,logtWTKG,3.45373,0.0042774,Pearson
eta_Cl,tSCRMGDL,0.297832,0.770538,Pearson
eta_V1,ANTU,0.0125208,0.912615,Fisher
eta_V1,LLP,0.00295462,0.957478,Fisher
eta_V1,LMP,0.427434,0.524647,Fisher
eta_V1,SEXF,0.261707,0.617528,Fisher
eta_V1,AGEA,2.01826,0.0646878,Pearson
eta_V1,ALBGDL,-0.833041,0.419863,Pearson
eta_V1,CLCRMLMIN,-1.30635,0.214074,Pearson
eta_V1,HCM,-0.328733,0.747593,Pearson
eta_V1,IMCKGM2,0.525639,0.607989,Pearson
eta_V1,PROGDL,-1.18885,0.255763,Pearson
eta_V1,RAL,-0.00983287,0.992304,Pearson
eta_V1,RAN,0.502206,0.623921,Pearson
eta_V1,SCM2,-0.0203109,0.984104,Pearson
eta_V1,SCRMGDL,-0.0903956,0.929351,Pearson
eta_V1,WTKG,0.198727,0.845551,Pearson
eta_V1,logtAGEA,1.86663,0.0846678,Pearson
