eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00276576,0.958858,Fisher
eta_Cl,LLP,0.221962,0.645357,Fisher
eta_Cl,LMP,1.97238,0.183635,Fisher
eta_Cl,SEXF,0.339373,0.570158,Fisher
eta_Cl,AGEA,0.20813,0.838352,Pearson
eta_Cl,ALBGDL,0.0254179,0.980108,Pearson
eta_Cl,CLCRMLMIN,1.27588,0.224324,Pearson
eta_Cl,HCM,0.0463102,0.963767,Pearson
eta_Cl,IMCKGM2,1.70464,0.112028,Pearson
eta_Cl,PROGDL,0.137049,0.893092,Pearson
eta_Cl,RAL,0.186046,0.85528,Pearson
eta_Cl,RAN,-0.368875,0.718159,Pearson
eta_Cl,SCM2,0.937079,0.365801,Pearson
eta_Cl,SCRMGDL,-2.03842,0.0623852,Pearson
eta_Cl,WTKG,1.45306,0.169917,Pearson
eta_Cl,logtAGEA,0.126188,0.901514,Pearson
eta_Cl,logtALBGDL,0.0762692,0.940366,Pearson
eta_Cl,logtCLCRMLMIN,1.33037,0.206264,Pearson
eta_Cl,logtHCM,0.0373811,0.970749,Pearson
eta_Cl,logtIMCKGM2,1.68244,0.116331,Pearson
eta_Cl,logtPROGDL,0.168224,0.868996,Pearson
eta_Cl,logtRAL,-0.526327,0.607524,Pearson
eta_Cl,logtRAN,-0.717034,0.486037,Pearson
eta_Cl,logtSCM2,0.866654,0.401845,Pearson
eta_Cl,logtSCRMGDL,-1.46898,0.165619,Pearson
eta_Cl,logtWTKG,1.39741,0.185684,Pearson
eta_V1,ANTU,4.18646,0.0615294,Fisher
eta_V1,LLP,0.0275387,0.870751,Fisher
eta_V1,LMP,0.204341,0.65869,Fisher
eta_V1,SEXF,0.016255,0.9005,Fisher
eta_V1,AGEA,0.0083522,0.993463,Pearson
eta_V1,ALBGDL,-1.25445,0.231765,Pearson
eta_V1,CLCRMLMIN,-0.0810432,0.936642,Pearson
eta_V1,HCM,-0.0974242,0.923876,Pearson
eta_V1,IMCKGM2,-2.191,0.0472723,Pearson
eta_V1,PROGDL,-1.18638,0.256701,Pearson
eta_V1,RAL,0.887088,0.391148,Pearson
eta_V1,RAN,1.80709,0.0939365,Pearson
eta_V1,SCM2,-1.16283,0.265801,Pearson
eta_V1,SCRMGDL,0.145108,0.886852,Pearson
eta_V1,WTKG,-1.83597,0.0893315,Pearson
eta_V1,logtAGEA,-0.192277,0.850496,Pearson
eta_V1,logtALBGDL,-1.23607,0.2383,Pearson
eta_V1,logtCLCRMLMIN,-0.193325,0.849693,Pearson
eta_V1,logtHCM,-0.0886777,0.93069,Pearson
eta_V1,logtIMCKGM2,-2.07056,0.0588703,Pearson
eta_V1,logtPROGDL,-1.16021,0.266828,Pearson
eta_V1,logtRAL,1.52372,0.151529,Pearson
eta_V1,logtRAN,1.46112,0.167728,Pearson
eta_V1,logtSCM2,-1.08463,0.297791,Pearson
eta_V1,logtSCRMGDL,-0.0599727,0.95309,Pearson
eta_V1,logtWTKG,-1.74944,0.103768,Pearson
eta_Q,ANTU,2.80927,0.11759,Fisher
eta_Q,LLP,0.72456,0.410058,Fisher
eta_Q,LMP,0.0464972,0.832621,Fisher
