id,time,y_1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,81.417,58.188,57.4863,62.3091,57.9542,58.0568,0.125673,0.0705122
1,81.833,28.543,35.5165,42.4933,42.1521,29.1817,-7.3167,-0.343395
1,82.833,15.465,18.3961,25.9038,26.9039,16.1006,-6.14997,-0.341745
1,84.333,10.699,8.74076,14.9964,14.873,10.6829,-2.24409,0.00867796
1,86.333,7.939,3.30887,7.35569,6.76677,6.3357,0.630229,0.861989
1,87.833,2.585,1.59733,4.31213,3.74864,4.28236,-0.625613,-0.912557
2,64.417,70.015,57.7733,64.2041,58.8591,69.995,5.99782,0.0107683
2,64.833,44.507,35.751,44.6627,41.378,44.4419,1.68226,0.0350165
2,65.833,22.848,18.5404,28.0402,27.1237,23.0931,-2.29877,-0.131759
2,67.333,11.122,8.81042,16.781,16.8063,11.2615,-3.05607,-0.0750058
2,69.333,4.093,3.33526,8.59452,8.95813,4.46552,-2.61566,-0.20028
2,71.833,1.5625,0.990804,3.72494,4.08038,1.40673,-1.3537,0.0837447
3,168.417,53.279,57.7733,63.5599,62.6,54.0559,-5.01127,-0.417673
3,168.833,40.548,35.751,43.8106,43.9123,39.1855,-1.80875,0.732518
3,169.5,26.579,22.2569,30.9056,31.7831,27.564,-2.79792,-0.529554
3,171.333,12.255,8.81042,15.9258,15.3372,12.2397,-1.6571,0.00820502
3,173.333,4.158,3.33526,7.96535,6.9781,5.11268,-1.51618,-0.51327
3,175.167,2.618,1.36905,4.22076,3.38938,2.29627,-0.414719,0.172973
4,128.583,65.145,52.5234,59.4478,64.4023,64.7017,0.39929,0.238353
4,129,45.754,33.4954,42.394,46.3385,47.0122,-0.314228,-0.676426
4,130,32.715,17.784,27.0442,27.8767,31.1202,2.60122,0.85743
4,131.5,17.912,8.47079,16.1563,16.7514,17.7701,0.623986,0.0762678
4,133.5,7.464,3.20686,8.23621,9.04322,8.42586,-0.849042,-0.517129
4,135.833,3.328,1.03312,3.75411,4.42887,3.52841,-0.591868,-0.107749
5,88.583,81.389,52.5234,60.7391,66.7356,80.8316,7.87819,0.299674
5,89,55.859,33.4954,43.9901,51.8778,56.7675,2.14045,-0.488452
5,90,30.685,17.784,28.7819,35.6712,29.4687,-2.68075,0.653919
5,91.5,16.57,8.47079,17.7417,22.2845,16.2209,-3.0723,0.187689
5,93.5,6.247,3.20686,9.42442,11.9853,9.65185,-3.08509,-1.83056
5,95.833,8.606,1.03312,4.50689,5.81438,5.66384,1.50087,1.58181
6,64.583,53.488,52.5234,56.8932,57.8464,54.1162,-2.34325,-0.337749
6,65,44.056,33.4954,39.1649,41.2748,42.8658,1.49527,0.639898
6,66,28.489,17.784,23.5735,24.9903,27.9966,1.88102,0.264742
6,67.5,11.628,8.47079,13.1048,12.4257,14.8742,-0.428876,-1.74524
6,69.5,8.611,3.20686,6.07782,4.89929,6.40039,1.99554,1.1885
6,71.833,4.677,1.03312,2.48105,1.65443,2.39333,1.62504,1.22778
7,64.333,51.0964,61.0028,73.9958,65.4981,52.0779,-7.74284,-0.527665
7,64.75,45.0877,37.0253,54.7031,50.6315,44.434,-2.98052,0.35148
