eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000177085,0.989585,Fisher
eta_Cl,LLP,0.203606,0.659261,Fisher
eta_Cl,LMP,1.89163,0.192256,Fisher
eta_Cl,SEXF,0.372862,0.551975,Fisher
eta_Cl,AGEA,0.205721,0.840195,Pearson
eta_Cl,ALBGDL,0.0108675,0.991494,Pearson
eta_Cl,CLCRMLMIN,1.32508,0.207965,Pearson
eta_Cl,HCM,0.0181533,0.985792,Pearson
eta_Cl,IMCKGM2,1.69094,0.114667,Pearson
eta_Cl,PROGDL,0.124737,0.90264,Pearson
eta_Cl,RAL,0.041269,0.967709,Pearson
eta_Cl,RAN,-0.391214,0.701976,Pearson
eta_Cl,SCM2,0.903997,0.382444,Pearson
eta_Cl,SCRMGDL,-2.12085,0.0537375,Pearson
eta_Cl,WTKG,1.42189,0.178604,Pearson
eta_Cl,logtAGEA,0.128132,0.900006,Pearson
eta_Cl,logtALBGDL,0.0488243,0.961801,Pearson
eta_Cl,logtCLCRMLMIN,1.38981,0.187928,Pearson
eta_Cl,logtHCM,0.0105868,0.991714,Pearson
eta_Cl,logtIMCKGM2,1.67213,0.11838,Pearson
eta_Cl,logtPROGDL,0.145857,0.886272,Pearson
eta_Cl,logtRAL,-0.648147,0.528172,Pearson
eta_Cl,logtRAN,-0.731999,0.477159,Pearson
eta_Cl,logtSCM2,0.832142,0.420353,Pearson
eta_Cl,logtSCRMGDL,-1.54019,0.147496,Pearson
eta_Cl,logtWTKG,1.36049,0.196797,Pearson
eta_V1,ANTU,6.58005e-5,0.993651,Fisher
eta_V1,LLP,1.55459,0.234457,Fisher
eta_V1,LMP,1.13317,0.306473,Fisher
eta_V1,SEXF,0.632375,0.440764,Fisher
eta_V1,AGEA,0.864002,0.403247,Pearson
eta_V1,ALBGDL,-1.71874,0.109368,Pearson
eta_V1,CLCRMLMIN,-0.481841,0.637929,Pearson
eta_V1,HCM,-0.2098,0.837076,Pearson
eta_V1,IMCKGM2,-1.09915,0.29164,Pearson
eta_V1,PROGDL,-3.40645,0.00468394,Pearson
eta_V1,RAL,0.0866205,0.932293,Pearson
eta_V1,RAN,1.33201,0.205739,Pearson
eta_V1,SCM2,-0.750127,0.466538,Pearson
eta_V1,SCRMGDL,-0.151334,0.882036,Pearson
eta_V1,WTKG,-1.01804,0.327234,Pearson
eta_V1,logtAGEA,0.816065,0.429163,Pearson
eta_V1,logtALBGDL,-1.78608,0.0974193,Pearson
eta_V1,logtCLCRMLMIN,-0.611164,0.551628,Pearson
eta_V1,logtHCM,-0.196826,0.847007,Pearson
eta_V1,logtIMCKGM2,-1.01354,0.329298,Pearson
eta_V1,logtPROGDL,-3.3614,0.00510754,Pearson
eta_V1,logtRAL,0.457472,0.654883,Pearson
eta_V1,logtRAN,1.82417,0.0911888,Pearson
eta_V1,logtSCM2,-0.732889,0.476634,Pearson
eta_V1,logtSCRMGDL,-0.952689,0.358126,Pearson
eta_V1,logtWTKG,-1.02553,0.323816,Pearson
eta_Q,ANTU,0.928087,0.352939,Fisher
eta_Q,LLP,1.28007,0.278326,Fisher
eta_Q,LMP,0.66727,0.428721,Fisher
eta_Q,SEXF,4.2823,0.0589967,Fisher
eta_Q,AGEA,-0.39398,0.699982,Pearson
eta_Q,ALBGDL,2.52243,0.025487,Pearson
eta_Q,CLCRMLMIN,-0.439952,0.667198,Pearson
eta_Q,HCM,1.67544,0.11772,Pearson
eta_Q,IMCKGM2,0.531799,0.603834,Pearson
eta_Q,PROGDL,1.31506,0.211213,Pearson
eta_Q,RAL,0.150361,0.882788,Pearson
eta_Q,RAN,-0.157789,0.877048,Pearson
eta_Q,SCM2,2.1059,0.0552175,Pearson
eta_Q,SCRMGDL,1.54387,0.146607,Pearson
eta_Q,WTKG,1.92796,0.075992,Pearson
eta_Q,logtAGEA,-0.0371492,0.97093,Pearson
eta_Q,logtALBGDL,2.57589,0.0230354,Pearson
eta_Q,logtCLCRMLMIN,-0.424201,0.678354,Pearson
eta_Q,logtHCM,1.70974,0.11106,Pearson
eta_Q,logtIMCKGM2,0.498431,0.626507,Pearson
eta_Q,logtPROGDL,1.45581,0.169167,Pearson
eta_Q,logtRAL,-0.486387,0.63479,Pearson
eta_Q,logtRAN,-0.565261,0.581521,Pearson
eta_Q,logtSCM2,2.17393,0.0487743,Pearson
eta_Q,logtSCRMGDL,1.5472,0.145805,Pearson
eta_Q,logtWTKG,2.0415,0.0620399,Pearson
