eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0845018,0.775873,Fisher
eta_Cl,LLP,0.00212295,0.96395,Fisher
eta_Cl,LMP,3.50265,0.0839417,Fisher
eta_Cl,SEXF,2.47466,0.139707,Fisher
eta_Cl,AGEA,0.699839,0.496361,Pearson
eta_Cl,ALBGDL,-0.801596,0.437194,Pearson
eta_Cl,CLCRMLMIN,0.933744,0.367456,Pearson
eta_Cl,HCM,-0.803978,0.435865,Pearson
eta_Cl,IMCKGM2,0.91945,0.374606,Pearson
eta_Cl,PROGDL,-0.368806,0.718209,Pearson
eta_Cl,RAL,0.211635,0.835674,Pearson
eta_Cl,RAN,-0.423828,0.67862,Pearson
eta_Cl,SCM2,-0.291232,0.775468,Pearson
eta_Cl,SCRMGDL,-2.68169,0.0188403,Pearson
eta_Cl,WTKG,0.103832,0.918887,Pearson
eta_Cl,logtAGEA,0.518483,0.612833,Pearson
eta_Cl,logtALBGDL,-0.719452,0.484596,Pearson
eta_Cl,logtCLCRMLMIN,0.992755,0.338949,Pearson
eta_Cl,logtHCM,-0.81399,0.430309,Pearson
eta_Cl,logtIMCKGM2,0.939788,0.364461,Pearson
eta_Cl,logtPROGDL,-0.360943,0.72394,Pearson
eta_Cl,logtRAL,-0.364565,0.721298,Pearson
eta_Cl,logtRAN,-0.542171,0.596872,Pearson
eta_Cl,logtSCM2,-0.34512,0.735524,Pearson
eta_Cl,logtSCRMGDL,-2.09112,0.0567194,Pearson
eta_Cl,logtWTKG,0.0558014,0.956349,Pearson
eta_V1,ANTU,3.0581,0.103892,Fisher
eta_V1,LLP,0.0285477,0.868428,Fisher
eta_V1,LMP,0.00188285,0.966049,Fisher
eta_V1,SEXF,0.179806,0.678472,Fisher
eta_V1,AGEA,-0.279848,0.783997,Pearson
eta_V1,ALBGDL,-0.112771,0.911935,Pearson
eta_V1,CLCRMLMIN,-0.0154739,0.987889,Pearson
eta_V1,HCM,0.0959355,0.925035,Pearson
eta_V1,IMCKGM2,-1.83106,0.0900999,Pearson
eta_V1,PROGDL,-0.127484,0.900508,Pearson
eta_V1,RAL,0.839033,0.416613,Pearson
eta_V1,RAN,1.53796,0.148036,Pearson
eta_V1,SCM2,-0.816349,0.429006,Pearson
eta_V1,SCRMGDL,0.456957,0.655244,Pearson
eta_V1,WTKG,-1.38731,0.18867,Pearson
eta_V1,logtAGEA,-0.36599,0.72026,Pearson
eta_V1,logtALBGDL,-0.0324738,0.974587,Pearson
eta_V1,logtCLCRMLMIN,-0.131275,0.897568,Pearson
eta_V1,logtHCM,0.105538,0.91756,Pearson
eta_V1,logtIMCKGM2,-1.75979,0.101937,Pearson
eta_V1,logtPROGDL,-0.131838,0.897131,Pearson
eta_V1,logtRAL,1.2341,0.239011,Pearson
eta_V1,logtRAN,0.852836,0.409188,Pearson
eta_V1,logtSCM2,-0.739616,0.472678,Pearson
eta_V1,logtSCRMGDL,0.234455,0.818284,Pearson
eta_V1,logtWTKG,-1.30135,0.215729,Pearson
eta_Q,ANTU,3.126,0.100498,Fisher
eta_Q,LLP,0.87935,0.365476,Fisher
eta_Q,LMP,0.331548,0.574582,Fisher
eta_Q,SEXF,0.211112,0.653486,Fisher
eta_Q,AGEA,0.519603,0.612074,Pearson
eta_Q,ALBGDL,0.322905,0.751902,Pearson
eta_Q,CLCRMLMIN,-0.119012,0.907085,Pearson
eta_Q,HCM,0.501396,0.624476,Pearson
eta_Q,IMCKGM2,1.63639,0.125726,Pearson
eta_Q,PROGDL,0.52498,0.608435,Pearson
eta_Q,RAL,0.598951,0.559499,Pearson
eta_Q,RAN,0.0674095,0.947281,Pearson
eta_Q,SCM2,1.45428,0.169584,Pearson
eta_Q,SCRMGDL,-0.259246,0.799506,Pearson
eta_Q,WTKG,1.9079,0.0787365,Pearson
eta_Q,logtAGEA,0.813169,0.430763,Pearson
eta_Q,logtALBGDL,0.485384,0.635482,Pearson
eta_Q,logtCLCRMLMIN,-0.0685184,0.946416,Pearson
eta_Q,logtHCM,0.514342,0.615645,Pearson
eta_Q,logtIMCKGM2,1.66635,0.119541,Pearson
eta_Q,logtPROGDL,0.659539,0.521063,Pearson
eta_Q,logtRAL,-0.106082,0.917136,Pearson
eta_Q,logtRAN,-0.0395854,0.969025,Pearson
eta_Q,logtSCM2,1.42518,0.177671,Pearson
eta_Q,logtSCRMGDL,0.0340952,0.973319,Pearson
eta_Q,logtWTKG,1.94224,0.074092,Pearson
eta_V2,ANTU,0.196761,0.664641,Fisher
eta_V2,LLP,0.498382,0.49267,Fisher
eta_V2,LMP,4.32338,0.0579492,Fisher
eta_V2,SEXF,0.8625,0.369964,Fisher
eta_V2,AGEA,0.964279,0.352502,Pearson
eta_V2,ALBGDL,0.336825,0.741625,Pearson
eta_V2,CLCRMLMIN,-0.133015,0.896219,Pearson
eta_V2,HCM,-0.906397,0.381219,Pearson
eta_V2,IMCKGM2,0.48986,0.632396,Pearson
eta_V2,PROGDL,0.42753,0.67599,Pearson
eta_V2,RAL,1.02183,0.325499,Pearson
eta_V2,RAN,0.185954,0.855351,Pearson
eta_V2,SCM2,-0.668892,0.515268,Pearson
eta_V2,SCRMGDL,-0.962995,0.353122,Pearson
eta_V2,WTKG,-0.388207,0.704146,Pearson
eta_V2,logtAGEA,0.941013,0.363856,Pearson
eta_V2,logtALBGDL,0.417685,0.682994,Pearson
eta_V2,logtCLCRMLMIN,-0.076421,0.940248,Pearson
eta_V2,logtHCM,-0.901283,0.383832,Pearson
eta_V2,logtIMCKGM2,0.482679,0.63735,Pearson
eta_V2,logtPROGDL,0.419981,0.681357,Pearson
eta_V2,logtRAL,0.133495,0.895846,Pearson
eta_V2,logtRAN,-0.0646703,0.94942,Pearson
eta_V2,logtSCM2,-0.665154,0.517579,Pearson
eta_V2,logtSCRMGDL,-0.831956,0.420454,Pearson
eta_V2,logtWTKG,-0.376261,0.712792,Pearson
