eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00885638,0.926458,Fisher
eta_Cl,LLP,0.248873,0.626205,Fisher
eta_Cl,LMP,1.89785,0.191574,Fisher
eta_Cl,SEXF,0.365684,0.555775,Fisher
eta_Cl,AGEA,0.214539,0.833455,Pearson
eta_Cl,ALBGDL,0.053158,0.958414,Pearson
eta_Cl,CLCRMLMIN,1.22265,0.243166,Pearson
eta_Cl,HCM,0.0222191,0.982611,Pearson
eta_Cl,IMCKGM2,1.61626,0.130036,Pearson
eta_Cl,PROGDL,0.199956,0.844609,Pearson
eta_Cl,RAL,-0.0796968,0.937692,Pearson
eta_Cl,RAN,-0.471461,0.645126,Pearson
eta_Cl,SCM2,0.875289,0.397301,Pearson
eta_Cl,SCRMGDL,-2.0082,0.0658653,Pearson
eta_Cl,WTKG,1.3674,0.194677,Pearson
eta_Cl,logtAGEA,0.139477,0.891211,Pearson
eta_Cl,logtALBGDL,0.0972959,0.923975,Pearson
eta_Cl,logtCLCRMLMIN,1.28834,0.220087,Pearson
eta_Cl,logtHCM,0.0132907,0.989598,Pearson
eta_Cl,logtIMCKGM2,1.60113,0.133357,Pearson
eta_Cl,logtPROGDL,0.223588,0.826553,Pearson
eta_Cl,logtRAL,-0.788409,0.444597,Pearson
eta_Cl,logtRAN,-0.842042,0.414987,Pearson
eta_Cl,logtSCM2,0.804687,0.43547,Pearson
eta_Cl,logtSCRMGDL,-1.42637,0.177334,Pearson
eta_Cl,logtWTKG,1.30925,0.213117,Pearson
eta_V1,ANTU,1.79076,0.203771,Fisher
eta_V1,LLP,0.155819,0.699436,Fisher
eta_V1,LMP,0.00593386,0.939771,Fisher
eta_V1,SEXF,0.00165309,0.968186,Fisher
eta_V1,AGEA,0.577928,0.573188,Pearson
eta_V1,ALBGDL,-0.644261,0.53061,Pearson
eta_V1,CLCRMLMIN,-1.38511,0.189327,Pearson
eta_V1,HCM,-0.378886,0.710889,Pearson
eta_V1,IMCKGM2,-2.37298,0.0337474,Pearson
eta_V1,PROGDL,-0.43325,0.671935,Pearson
eta_V1,RAL,-0.290314,0.776155,Pearson
eta_V1,RAN,0.749196,0.46708,Pearson
eta_V1,SCM2,-1.60929,0.131557,Pearson
eta_V1,SCRMGDL,0.905031,0.381916,Pearson
eta_V1,WTKG,-2.3973,0.0322473,Pearson
eta_V1,logtAGEA,0.614051,0.549777,Pearson
eta_V1,logtALBGDL,-0.569013,0.579046,Pearson
eta_V1,logtCLCRMLMIN,-1.37211,0.193243,Pearson
eta_V1,logtHCM,-0.374186,0.714298,Pearson
eta_V1,logtIMCKGM2,-2.24805,0.0425606,Pearson
eta_V1,logtPROGDL,-0.388988,0.703582,Pearson
eta_V1,logtRAL,-0.32028,0.753846,Pearson
eta_V1,logtRAN,0.85905,0.405875,Pearson
eta_V1,logtSCM2,-1.50856,0.155324,Pearson
eta_V1,logtSCRMGDL,0.749334,0.467,Pearson
eta_V1,logtWTKG,-2.26487,0.0412579,Pearson
eta_Q,ANTU,1.09867,0.313656,Fisher
eta_Q,LLP,0.10993,0.745508,Fisher
eta_Q,LMP,0.00313123,0.956227,Fisher
eta_Q,SEXF,0.00180462,0.966761,Fisher
eta_Q,AGEA,0.993098,0.338788,Pearson
eta_Q,ALBGDL,-0.44404,0.664315,Pearson
eta_Q,CLCRMLMIN,-0.992637,0.339004,Pearson
eta_Q,HCM,0.529255,0.605549,Pearson
eta_Q,IMCKGM2,0.45836,0.654262,Pearson
eta_Q,PROGDL,-1.10659,0.28853,Pearson
eta_Q,RAL,0.591459,0.564357,Pearson
eta_Q,RAN,0.951086,0.358909,Pearson
eta_Q,SCM2,0.830127,0.421451,Pearson
eta_Q,SCRMGDL,0.246877,0.80886,Pearson
eta_Q,WTKG,0.872584,0.39872,Pearson
eta_Q,logtAGEA,1.29609,0.217482,Pearson
eta_Q,logtALBGDL,-0.417195,0.683343,Pearson
eta_Q,logtCLCRMLMIN,-0.933244,0.367705,Pearson
eta_Q,logtHCM,0.556155,0.58755,Pearson
eta_Q,logtIMCKGM2,0.497386,0.627223,Pearson
eta_Q,logtPROGDL,-0.929063,0.369787,Pearson
eta_Q,logtRAL,-0.492138,0.630828,Pearson
eta_Q,logtRAN,1.2448,0.235181,Pearson
eta_Q,logtSCM2,0.852439,0.409401,Pearson
eta_Q,logtSCRMGDL,0.0767025,0.940028,Pearson
eta_Q,logtWTKG,0.925196,0.37172,Pearson
eta_V2,ANTU,0.132847,0.721359,Fisher
eta_V2,LLP,2.65695,0.127077,Fisher
eta_V2,LMP,1.55141,0.23491,Fisher
eta_V2,SEXF,0.501133,0.4915,Fisher
eta_V2,AGEA,0.837811,0.417275,Pearson
eta_V2,ALBGDL,-0.280399,0.783584,Pearson
eta_V2,CLCRMLMIN,-0.193779,0.849344,Pearson
eta_V2,HCM,-0.356727,0.72702,Pearson
eta_V2,IMCKGM2,1.04636,0.314462,Pearson
eta_V2,PROGDL,-0.433566,0.671711,Pearson
eta_V2,RAL,1.02595,0.323627,Pearson
eta_V2,RAN,2.16638,0.0494535,Pearson
eta_V2,SCM2,0.201796,0.8432,Pearson
eta_V2,SCRMGDL,-0.563441,0.582724,Pearson
eta_V2,WTKG,0.588622,0.566202,Pearson
eta_V2,logtAGEA,0.987611,0.341369,Pearson
eta_V2,logtALBGDL,-0.266759,0.793839,Pearson
eta_V2,logtCLCRMLMIN,-0.241257,0.813119,Pearson
eta_V2,logtHCM,-0.354542,0.728617,Pearson
eta_V2,logtIMCKGM2,1.00329,0.334032,Pearson
eta_V2,logtPROGDL,-0.477422,0.640988,Pearson
eta_V2,logtRAL,0.872053,0.398999,Pearson
eta_V2,logtRAN,2.22671,0.0442681,Pearson
eta_V2,logtSCM2,0.144014,0.887698,Pearson
eta_V2,logtSCRMGDL,-0.890211,0.38953,Pearson
eta_V2,logtWTKG,0.497965,0.626826,Pearson
