eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00128927,0.971903,Fisher
eta_Cl,LLP,0.00514977,0.943884,Fisher
eta_Cl,LMP,3.24052,0.0950749,Fisher
eta_Cl,SEXF,1.91548,0.189657,Fisher
eta_Cl,AGEA,0.677834,0.509762,Pearson
eta_Cl,ALBGDL,-0.568695,0.579255,Pearson
eta_Cl,CLCRMLMIN,1.05602,0.310188,Pearson
eta_Cl,HCM,-0.668386,0.51558,Pearson
eta_Cl,IMCKGM2,1.42816,0.176827,Pearson
eta_Cl,PROGDL,-0.230388,0.821376,Pearson
eta_Cl,RAL,0.220348,0.829023,Pearson
eta_Cl,RAN,-0.498197,0.626667,Pearson
eta_Cl,SCM2,0.0812276,0.936498,Pearson
eta_Cl,SCRMGDL,-2.76304,0.0161307,Pearson
eta_Cl,WTKG,0.590384,0.565055,Pearson
eta_Cl,logtAGEA,0.541291,0.597462,Pearson
eta_Cl,logtALBGDL,-0.506165,0.621215,Pearson
eta_Cl,logtCLCRMLMIN,1.12692,0.28015,Pearson
eta_Cl,logtHCM,-0.675562,0.511158,Pearson
eta_Cl,logtIMCKGM2,1.43845,0.173943,Pearson
eta_Cl,logtPROGDL,-0.22174,0.827962,Pearson
eta_Cl,logtRAL,-0.398635,0.696633,Pearson
eta_Cl,logtRAN,-0.614012,0.549802,Pearson
eta_Cl,logtSCM2,0.0161702,0.987344,Pearson
eta_Cl,logtSCRMGDL,-2.11453,0.0543583,Pearson
eta_Cl,logtWTKG,0.531747,0.60387,Pearson
eta_V1,ANTU,0.0666803,0.800276,Fisher
eta_V1,LLP,0.48531,0.498295,Fisher
eta_V1,LMP,0.17161,0.685439,Fisher
eta_V1,SEXF,0.396811,0.539655,Fisher
eta_V1,AGEA,1.07735,0.300912,Pearson
eta_V1,ALBGDL,0.213002,0.834629,Pearson
eta_V1,CLCRMLMIN,-0.924179,0.37223,Pearson
eta_V1,HCM,-0.304292,0.765722,Pearson
eta_V1,IMCKGM2,0.229579,0.821992,Pearson
eta_V1,PROGDL,-0.315034,0.757735,Pearson
eta_V1,RAL,0.437647,0.668826,Pearson
eta_V1,RAN,0.443172,0.664926,Pearson
eta_V1,SCM2,-0.175272,0.863566,Pearson
eta_V1,SCRMGDL,0.0584602,0.954271,Pearson
