eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.47483,0.246185,Fisher
eta_Cl,LLP,0.0870406,0.772633,Fisher
eta_Cl,LMP,0.7446,0.40383,Fisher
eta_Cl,SEXF,4.16711,0.0620566,Fisher
eta_Cl,AGEA,1.32372,0.208401,Pearson
eta_Cl,ALBGDL,-1.77922,0.0985806,Pearson
eta_Cl,CLCRMLMIN,2.01682,0.0648543,Pearson
eta_Cl,HCM,-1.49562,0.158629,Pearson
eta_Cl,IMCKGM2,1.33908,0.203488,Pearson
eta_Cl,PROGDL,-1.39231,0.187188,Pearson
eta_Cl,RAL,0.00654126,0.99488,Pearson
eta_Cl,RAN,-1.19237,0.254425,Pearson
eta_Cl,SCM2,-0.682196,0.507089,Pearson
eta_Cl,SCRMGDL,-13.2153,6.51661e-9,Pearson
eta_Cl,WTKG,-0.0460573,0.963965,Pearson
eta_Cl,logtAGEA,1.13863,0.275406,Pearson
eta_Cl,logtALBGDL,-1.76681,0.100714,Pearson
eta_Cl,logtCLCRMLMIN,2.1956,0.0468746,Pearson
eta_Cl,logtHCM,-1.48626,0.161054,Pearson
eta_Cl,logtIMCKGM2,1.38277,0.190028,Pearson
eta_Cl,logtPROGDL,-1.46695,0.16616,Pearson
eta_Cl,logtRAL,0.0165839,0.98702,Pearson
eta_Cl,logtRAN,-0.608649,0.553244,Pearson
eta_Cl,logtSCM2,-0.759956,0.460842,Pearson
eta_Cl,logtWTKG,-0.13904,0.891549,Pearson
eta_Cl,tSCRMGDL,-13.2153,6.51661e-9,Pearson
eta_V1,ANTU,0.114496,0.740485,Fisher
eta_V1,LLP,0.0547919,0.818571,Fisher
eta_V1,LMP,0.491475,0.495628,Fisher
eta_V1,SEXF,0.0799609,0.781803,Fisher
eta_V1,AGEA,1.89483,0.0805725,Pearson
eta_V1,ALBGDL,0.00386487,0.996975,Pearson
eta_V1,CLCRMLMIN,-1.6696,0.118887,Pearson
eta_V1,HCM,-0.0513012,0.959865,Pearson
eta_V1,IMCKGM2,1.1882,0.25601,Pearson
eta_V1,PROGDL,-0.718006,0.485458,Pearson
eta_V1,RAL,-0.493271,0.630049,Pearson
eta_V1,RAN,0.0960001,0.924985,Pearson
eta_V1,SCM2,0.592194,0.563879,Pearson
eta_V1,SCRMGDL,0.355579,0.727859,Pearson
eta_V1,WTKG,0.951423,0.358745,Pearson
eta_V1,logtAGEA,1.81509,0.0926408,Pearson
eta_V1,logtALBGDL,-0.112336,0.912273,Pearson
eta_V1,logtCLCRMLMIN,-1.74336,0.104856,Pearson
eta_V1,logtHCM,-0.0756437,0.940854,Pearson
eta_V1,logtIMCKGM2,1.18157,0.25854,Pearson
eta_V1,logtPROGDL,-0.705753,0.492796,Pearson
eta_V1,logtRAL,-0.694705,0.499469,Pearson
eta_V1,logtRAN,-0.0805764,0.937006,Pearson
eta_V1,logtSCM2,0.518939,0.612524,Pearson
eta_V1,logtWTKG,0.894758,0.387183,Pearson
eta_V1,tSCRMGDL,0.355579,0.727859,Pearson
eta_Q,ANTU,0.00042253,0.983912,Fisher
eta_Q,LLP,0.374993,0.550857,Fisher
eta_Q,LMP,2.77262,0.11979,Fisher
eta_Q,SEXF,1.98371,0.182465,Fisher
eta_Q,AGEA,-2.11438,0.0543736,Pearson
eta_Q,ALBGDL,0.776919,0.451113,Pearson
eta_Q,CLCRMLMIN,0.710399,0.490005,Pearson
eta_Q,HCM,3.26209,0.00618271,Pearson
eta_Q,IMCKGM2,-1.7595,0.101988,Pearson
eta_Q,PROGDL,-0.661257,0.519995,Pearson
eta_Q,RAL,-0.357921,0.726147,Pearson
eta_Q,RAN,0.298022,0.770396,Pearson
eta_Q,SCM2,1.77083,0.100018,Pearson
eta_Q,SCRMGDL,1.28417,0.221497,Pearson
eta_Q,WTKG,0.756129,0.463054,Pearson
eta_Q,logtAGEA,-1.96291,0.0714178,Pearson
eta_Q,logtALBGDL,0.78479,0.446643,Pearson
eta_Q,logtCLCRMLMIN,0.585641,0.568145,Pearson
eta_Q,logtHCM,3.29008,0.00585849,Pearson
eta_Q,logtIMCKGM2,-1.82895,0.0904331,Pearson
eta_Q,logtPROGDL,-0.48989,0.632375,Pearson
eta_Q,logtRAL,-0.607508,0.553978,Pearson
eta_Q,logtRAN,0.156086,0.878363,Pearson
eta_Q,logtSCM2,1.86885,0.084338,Pearson
eta_Q,logtWTKG,0.80876,0.433206,Pearson
eta_Q,tSCRMGDL,1.28417,0.221497,Pearson
eta_V2,ANTU,0.103535,0.752743,Fisher
eta_V2,LLP,0.156909,0.698443,Fisher
eta_V2,LMP,2.15239,0.16612,Fisher
eta_V2,SEXF,2.41195,0.14441,Fisher
eta_V2,AGEA,0.268441,0.792573,Pearson
eta_V2,ALBGDL,1.55949,0.142885,Pearson
eta_V2,CLCRMLMIN,-0.54,0.598326,Pearson
eta_V2,HCM,0.632416,0.53808,Pearson
eta_V2,IMCKGM2,1.09368,0.293948,Pearson
eta_V2,PROGDL,0.855282,0.407882,Pearson
eta_V2,RAL,-1.11765,0.283945,Pearson
eta_V2,RAN,0.000195294,0.999847,Pearson
eta_V2,SCM2,1.26572,0.227829,Pearson
eta_V2,SCRMGDL,1.02562,0.323776,Pearson
eta_V2,WTKG,1.52244,0.151846,Pearson
eta_V2,logtAGEA,0.434993,0.670701,Pearson
eta_V2,logtALBGDL,1.23367,0.239165,Pearson
eta_V2,logtCLCRMLMIN,-0.456201,0.655773,Pearson
eta_V2,logtHCM,0.63449,0.536767,Pearson
eta_V2,logtIMCKGM2,1.01606,0.328139,Pearson
eta_V2,logtPROGDL,0.748398,0.467545,Pearson
eta_V2,logtRAL,-0.972333,0.34863,Pearson
eta_V2,logtRAN,-0.183333,0.857365,Pearson
eta_V2,logtSCM2,1.22917,0.240794,Pearson
eta_V2,logtWTKG,1.47709,0.163463,Pearson
eta_V2,tSCRMGDL,1.02562,0.323776,Pearson
