eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0124081,0.913007,Fisher
eta_Cl,LLP,0.23511,0.635829,Fisher
eta_Cl,LMP,1.52853,0.238205,Fisher
eta_Cl,SEXF,0.429589,0.523621,Fisher
eta_Cl,AGEA,0.238093,0.81552,Pearson
eta_Cl,ALBGDL,-0.140463,0.890447,Pearson
eta_Cl,CLCRMLMIN,1.36797,0.194502,Pearson
eta_Cl,HCM,0.0283805,0.97779,Pearson
eta_Cl,IMCKGM2,1.62808,0.12749,Pearson
eta_Cl,PROGDL,-0.0558601,0.956303,Pearson
eta_Cl,RAL,0.0753038,0.941119,Pearson
eta_Cl,RAN,-0.41035,0.688232,Pearson
eta_Cl,SCM2,0.889588,0.389852,Pearson
eta_Cl,SCRMGDL,-2.23404,0.0436748,Pearson
eta_Cl,WTKG,1.38987,0.18791,Pearson
eta_Cl,logtAGEA,0.152863,0.880854,Pearson
eta_Cl,logtALBGDL,-0.103513,0.919136,Pearson
eta_Cl,logtCLCRMLMIN,1.42872,0.17667,Pearson
eta_Cl,logtHCM,0.0212262,0.983388,Pearson
eta_Cl,logtIMCKGM2,1.60984,0.131436,Pearson
eta_Cl,logtPROGDL,-0.0290158,0.977293,Pearson
eta_Cl,logtRAL,-0.56153,0.583988,Pearson
eta_Cl,logtRAN,-0.679846,0.508528,Pearson
eta_Cl,logtSCM2,0.817315,0.428474,Pearson
eta_Cl,logtSCRMGDL,-1.66634,0.119544,Pearson
eta_Cl,logtWTKG,1.32439,0.208187,Pearson
eta_V1,ANTU,0.231813,0.638187,Fisher
eta_V1,LLP,0.14146,0.7129,Fisher
eta_V1,LMP,1.48658,0.244409,Fisher
eta_V1,SEXF,0.588756,0.456611,Fisher
eta_V1,AGEA,-0.352711,0.729958,Pearson
eta_V1,ALBGDL,0.34555,0.735208,Pearson
eta_V1,CLCRMLMIN,-0.652847,0.525233,Pearson
eta_V1,HCM,1.34399,0.201939,Pearson
eta_V1,IMCKGM2,-0.917026,0.375828,Pearson
