eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000557298,0.981524,Fisher
eta_Cl,LLP,0.195472,0.665666,Fisher
eta_Cl,LMP,2.00559,0.180233,Fisher
eta_Cl,SEXF,0.365357,0.555949,Fisher
eta_Cl,AGEA,0.203124,0.842183,Pearson
eta_Cl,ALBGDL,0.000662136,0.999482,Pearson
eta_Cl,CLCRMLMIN,1.31666,0.210694,Pearson
eta_Cl,HCM,0.003851,0.996986,Pearson
eta_Cl,IMCKGM2,1.72935,0.107402,Pearson
eta_Cl,PROGDL,0.120802,0.905695,Pearson
eta_Cl,RAL,0.161277,0.874355,Pearson
eta_Cl,RAN,-0.36689,0.719604,Pearson
eta_Cl,SCM2,0.902686,0.383114,Pearson
eta_Cl,SCRMGDL,-2.10441,0.0553672,Pearson
eta_Cl,WTKG,1.4301,0.176281,Pearson
eta_Cl,logtAGEA,0.11892,0.907157,Pearson
eta_Cl,logtALBGDL,0.0420986,0.96706,Pearson
eta_Cl,logtCLCRMLMIN,1.37842,0.191335,Pearson
eta_Cl,logtHCM,-0.00361699,0.997169,Pearson
eta_Cl,logtIMCKGM2,1.7116,0.110708,Pearson
eta_Cl,logtPROGDL,0.147293,0.885161,Pearson
eta_Cl,logtRAL,-0.547108,0.593573,Pearson
eta_Cl,logtRAN,-0.700788,0.495788,Pearson
eta_Cl,logtSCM2,0.832917,0.419931,Pearson
eta_Cl,logtSCRMGDL,-1.51519,0.153654,Pearson
eta_Cl,logtWTKG,1.37498,0.192373,Pearson
eta_V1,ANTU,0.0138251,0.908197,Fisher
eta_V1,LLP,0.000155209,0.990249,Fisher
eta_V1,LMP,4.59947,0.0514577,Fisher
eta_V1,SEXF,2.43133e-5,0.996141,Fisher
eta_V1,AGEA,0.455239,0.656447,Pearson
eta_V1,ALBGDL,-1.3564,0.198062,Pearson
eta_V1,CLCRMLMIN,0.0922892,0.927875,Pearson
eta_V1,HCM,0.480927,0.638562,Pearson
eta_V1,IMCKGM2,-1.34902,0.200361,Pearson
eta_V1,PROGDL,-3.16508,0.00745213,Pearson
eta_V1,RAL,-0.12984,0.898681,Pearson
eta_V1,RAN,0.765744,0.457507,Pearson
eta_V1,SCM2,-0.157376,0.877366,Pearson
eta_V1,SCRMGDL,-0.170079,0.867566,Pearson
eta_V1,WTKG,-0.588882,0.566033,Pearson
eta_V1,logtAGEA,0.379427,0.710496,Pearson
eta_V1,logtALBGDL,-1.40493,0.183485,Pearson
eta_V1,logtCLCRMLMIN,-0.0478509,0.962562,Pearson
eta_V1,logtHCM,0.489369,0.632734,Pearson
eta_V1,logtIMCKGM2,-1.27838,0.223467,Pearson
eta_V1,logtPROGDL,-3.04096,0.00946315,Pearson
eta_V1,logtRAL,0.474796,0.64281,Pearson
eta_V1,logtRAN,1.07241,0.303039,Pearson
eta_V1,logtSCM2,-0.132739,0.896433,Pearson
eta_V1,logtSCRMGDL,-0.846164,0.412766,Pearson
eta_V1,logtWTKG,-0.582527,0.570178,Pearson
eta_Q,ANTU,0.339681,0.569985,Fisher
eta_Q,LLP,0.910155,0.357477,Fisher
eta_Q,LMP,0.380632,0.547919,Fisher
eta_Q,SEXF,5.10414,0.0416902,Fisher
eta_Q,AGEA,-1.0663,0.305692,Pearson
eta_Q,ALBGDL,1.407,0.182882,Pearson
eta_Q,CLCRMLMIN,-0.423863,0.678595,Pearson
eta_Q,HCM,2.14209,0.0516974,Pearson
eta_Q,IMCKGM2,0.000837904,0.999344,Pearson
eta_Q,PROGDL,0.701002,0.495659,Pearson
eta_Q,RAL,0.789385,0.444046,Pearson
eta_Q,RAN,1.05798,0.309329,Pearson
eta_Q,SCM2,2.22199,0.0446552,Pearson
eta_Q,SCRMGDL,2.21078,0.0455853,Pearson
eta_Q,WTKG,1.72025,0.109086,Pearson
eta_Q,logtAGEA,-0.759848,0.460904,Pearson
eta_Q,logtALBGDL,1.586,0.136754,Pearson
eta_Q,logtCLCRMLMIN,-0.557188,0.586864,Pearson
eta_Q,logtHCM,2.17358,0.0488058,Pearson
eta_Q,logtIMCKGM2,0.0426911,0.966596,Pearson
eta_Q,logtPROGDL,0.930284,0.369178,Pearson
eta_Q,logtRAL,0.371611,0.716169,Pearson
eta_Q,logtRAN,0.498112,0.626725,Pearson
eta_Q,logtSCM2,2.32187,0.0371203,Pearson
eta_Q,logtSCRMGDL,2.17983,0.0482502,Pearson
eta_Q,logtWTKG,1.89961,0.0798958,Pearson
eta_V2,ANTU,0.256499,0.621016,Fisher
eta_V2,LLP,0.161347,0.694445,Fisher
eta_V2,LMP,0.0286231,0.868256,Fisher
eta_V2,SEXF,0.000488687,0.982699,Fisher
eta_V2,AGEA,0.56144,0.584047,Pearson
eta_V2,ALBGDL,0.126423,0.901332,Pearson
eta_V2,CLCRMLMIN,-1.34969,0.20015,Pearson
eta_V2,HCM,0.227638,0.823469,Pearson
eta_V2,IMCKGM2,-1.13596,0.276482,Pearson
eta_V2,PROGDL,-0.321422,0.753,Pearson
eta_V2,RAL,0.606781,0.554446,Pearson
eta_V2,RAN,0.530693,0.604579,Pearson
eta_V2,SCM2,-0.402165,0.694097,Pearson
eta_V2,SCRMGDL,1.02175,0.325539,Pearson
eta_V2,WTKG,-0.758568,0.461643,Pearson
eta_V2,logtAGEA,0.708812,0.490957,Pearson
eta_V2,logtALBGDL,0.220215,0.829124,Pearson
eta_V2,logtCLCRMLMIN,-1.43201,0.175743,Pearson
eta_V2,logtHCM,0.224806,0.825625,Pearson
eta_V2,logtIMCKGM2,-1.20068,0.251295,Pearson
eta_V2,logtPROGDL,-0.224302,0.826009,Pearson
eta_V2,logtRAL,0.633527,0.537377,Pearson
eta_V2,logtRAN,0.97726,0.346277,Pearson
eta_V2,logtSCM2,-0.37002,0.717326,Pearson
eta_V2,logtSCRMGDL,0.638069,0.534507,Pearson
eta_V2,logtWTKG,-0.767409,0.456551,Pearson
