eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00478033,0.94593,Fisher
eta_Cl,LLP,0.294299,0.596656,Fisher
eta_Cl,LMP,1.45357,0.249442,Fisher
eta_Cl,SEXF,0.325029,0.578321,Fisher
eta_Cl,AGEA,0.171684,0.866329,Pearson
eta_Cl,ALBGDL,-0.0515889,0.959641,Pearson
eta_Cl,CLCRMLMIN,1.37719,0.191704,Pearson
eta_Cl,HCM,0.113374,0.911466,Pearson
eta_Cl,IMCKGM2,1.59448,0.134841,Pearson
eta_Cl,PROGDL,0.00897297,0.992977,Pearson
eta_Cl,RAL,0.0467888,0.963393,Pearson
eta_Cl,RAN,-0.431715,0.673022,Pearson
eta_Cl,SCM2,0.966594,0.351386,Pearson
eta_Cl,SCRMGDL,-2.12315,0.0535131,Pearson
eta_Cl,WTKG,1.44819,0.17125,Pearson
eta_Cl,logtAGEA,0.0888029,0.930592,Pearson
eta_Cl,logtALBGDL,-0.0139681,0.989068,Pearson
eta_Cl,logtCLCRMLMIN,1.43726,0.174274,Pearson
eta_Cl,logtHCM,0.105476,0.917608,Pearson
eta_Cl,logtIMCKGM2,1.57191,0.139984,Pearson
eta_Cl,logtPROGDL,0.0399333,0.968753,Pearson
eta_Cl,logtRAL,-0.616878,0.547968,Pearson
eta_Cl,logtRAN,-0.734944,0.475424,Pearson
eta_Cl,logtSCM2,0.895463,0.38682,Pearson
eta_Cl,logtSCRMGDL,-1.55975,0.142824,Pearson
eta_Cl,logtWTKG,1.38561,0.189177,Pearson
eta_V1,ANTU,0.168304,0.688304,Fisher
eta_V1,LLP,0.237615,0.634051,Fisher
eta_V1,LMP,1.64586,0.221925,Fisher
eta_V1,SEXF,0.377065,0.549774,Fisher
eta_V1,AGEA,-0.225695,0.824948,Pearson
eta_V1,ALBGDL,0.10747,0.916057,Pearson
eta_V1,CLCRMLMIN,-0.769447,0.455382,Pearson
eta_V1,HCM,1.23611,0.238288,Pearson
eta_V1,IMCKGM2,-0.919579,0.374541,Pearson
eta_V1,PROGDL,-1.19118,0.254876,Pearson
eta_V1,RAL,0.126063,0.901611,Pearson
eta_V1,RAN,1.36194,0.196351,Pearson
eta_V1,SCM2,0.738116,0.473559,Pearson
eta_V1,SCRMGDL,1.51109,0.154687,Pearson
eta_V1,WTKG,0.268695,0.792381,Pearson
eta_V1,logtAGEA,-0.186681,0.854792,Pearson
eta_V1,logtALBGDL,0.0877194,0.931437,Pearson
eta_V1,logtCLCRMLMIN,-0.964435,0.352427,Pearson
eta_V1,logtHCM,1.24055,0.236696,Pearson
eta_V1,logtIMCKGM2,-0.890798,0.389227,Pearson
eta_V1,logtPROGDL,-1.07071,0.303776,Pearson
eta_V1,logtRAL,0.0767831,0.939965,Pearson
eta_V1,logtRAN,1.08911,0.295882,Pearson
eta_V1,logtSCM2,0.777455,0.450807,Pearson
eta_V1,logtSCRMGDL,0.818614,0.427758,Pearson
eta_V1,logtWTKG,0.317565,0.755858,Pearson
eta_Q,ANTU,0.905487,0.358672,Fisher
eta_Q,LLP,0.530211,0.479429,Fisher
eta_Q,LMP,0.000321025,0.985977,Fisher
eta_Q,SEXF,0.447059,0.515433,Fisher
eta_Q,AGEA,0.428786,0.675099,Pearson
eta_Q,ALBGDL,-0.430919,0.673586,Pearson
eta_Q,CLCRMLMIN,0.365839,0.720369,Pearson
eta_Q,HCM,-0.112742,0.911958,Pearson
eta_Q,IMCKGM2,0.602433,0.557249,Pearson
eta_Q,PROGDL,-0.913084,0.377821,Pearson
eta_Q,RAL,-1.01029,0.330791,Pearson
eta_Q,RAN,0.507892,0.620037,Pearson
eta_Q,SCM2,0.29008,0.776331,Pearson
eta_Q,SCRMGDL,-0.918315,0.375178,Pearson
eta_Q,WTKG,0.544958,0.595008,Pearson
eta_Q,logtAGEA,0.700777,0.495795,Pearson
eta_Q,logtALBGDL,-0.48752,0.634008,Pearson
eta_Q,logtCLCRMLMIN,0.386048,0.705705,Pearson
eta_Q,logtHCM,-0.0849044,0.933631,Pearson
eta_Q,logtIMCKGM2,0.63334,0.537495,Pearson
eta_Q,logtPROGDL,-0.94063,0.364045,Pearson
eta_Q,logtRAL,-0.808684,0.433248,Pearson
eta_Q,logtRAN,1.02649,0.323383,Pearson
eta_Q,logtSCM2,0.241465,0.812961,Pearson
eta_Q,logtSCRMGDL,-1.28358,0.221699,Pearson
eta_Q,logtWTKG,0.447992,0.661534,Pearson
eta_V2,ANTU,0.49362,0.494706,Fisher
eta_V2,LLP,0.0135545,0.909096,Fisher
eta_V2,LMP,0.0398352,0.844891,Fisher
eta_V2,SEXF,0.0145633,0.905791,Fisher
eta_V2,AGEA,-0.377382,0.711979,Pearson
eta_V2,ALBGDL,0.00031671,0.999752,Pearson
eta_V2,CLCRMLMIN,0.409824,0.688608,Pearson
eta_V2,HCM,1.29679,0.21725,Pearson
eta_V2,IMCKGM2,-0.806435,0.434498,Pearson
eta_V2,PROGDL,-0.348995,0.732681,Pearson
eta_V2,RAL,0.725118,0.481229,Pearson
eta_V2,RAN,0.928191,0.370222,Pearson
eta_V2,SCM2,0.807506,0.433902,Pearson
eta_V2,SCRMGDL,-0.0846923,0.933796,Pearson
eta_V2,WTKG,0.397606,0.697372,Pearson
eta_V2,logtAGEA,-0.222497,0.827384,Pearson
eta_V2,logtALBGDL,0.166757,0.870127,Pearson
eta_V2,logtCLCRMLMIN,0.327881,0.748222,Pearson
eta_V2,logtHCM,1.28983,0.219583,Pearson
eta_V2,logtIMCKGM2,-0.927861,0.370387,Pearson
eta_V2,logtPROGDL,-0.257426,0.800879,Pearson
eta_V2,logtRAL,0.635975,0.535829,Pearson
eta_V2,logtRAN,0.925525,0.371556,Pearson
eta_V2,logtSCM2,0.804395,0.435633,Pearson
eta_V2,logtSCRMGDL,-0.328483,0.747778,Pearson
eta_V2,logtWTKG,0.326115,0.749528,Pearson
