eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00812597,0.929547,Fisher
eta_Cl,LLP,0.241821,0.631093,Fisher
eta_Cl,LMP,1.77411,0.205756,Fisher
eta_Cl,SEXF,0.42446,0.52607,Fisher
eta_Cl,AGEA,0.215177,0.832968,Pearson
eta_Cl,ALBGDL,-0.0559901,0.956201,Pearson
eta_Cl,CLCRMLMIN,1.30538,0.214394,Pearson
eta_Cl,HCM,0.0258771,0.979748,Pearson
eta_Cl,IMCKGM2,1.6106,0.13127,Pearson
eta_Cl,PROGDL,0.0570034,0.955409,Pearson
eta_Cl,RAL,0.109124,0.914771,Pearson
eta_Cl,RAN,-0.467629,0.647792,Pearson
eta_Cl,SCM2,0.874181,0.397882,Pearson
eta_Cl,SCRMGDL,-2.12699,0.05314,Pearson
eta_Cl,WTKG,1.36393,0.195741,Pearson
eta_Cl,logtAGEA,0.128603,0.89964,Pearson
eta_Cl,logtALBGDL,-0.00632362,0.995051,Pearson
eta_Cl,logtCLCRMLMIN,1.36484,0.195461,Pearson
eta_Cl,logtHCM,0.0174955,0.986307,Pearson
eta_Cl,logtIMCKGM2,1.59101,0.135622,Pearson
eta_Cl,logtPROGDL,0.0872211,0.931825,Pearson
eta_Cl,logtRAL,-0.581343,0.570952,Pearson
eta_Cl,logtRAN,-0.779639,0.449565,Pearson
eta_Cl,logtSCM2,0.804984,0.435305,Pearson
eta_Cl,logtSCRMGDL,-1.55518,0.143905,Pearson
eta_Cl,logtWTKG,1.30596,0.214202,Pearson
eta_V1,ANTU,0.239462,0.632748,Fisher
eta_V1,LLP,1.47489,0.246176,Fisher
eta_V1,LMP,0.832696,0.378106,Fisher
eta_V1,SEXF,0.228776,0.640376,Fisher
eta_V1,AGEA,0.892126,0.388541,Pearson
eta_V1,ALBGDL,-1.04724,0.314071,Pearson
eta_V1,CLCRMLMIN,-1.53387,0.149033,Pearson
eta_V1,HCM,0.0383528,0.969989,Pearson
eta_V1,IMCKGM2,-1.2202,0.244062,Pearson
eta_V1,PROGDL,-2.12766,0.0530753,Pearson
eta_V1,RAL,0.225135,0.825374,Pearson
eta_V1,RAN,1.45104,0.170468,Pearson
eta_V1,SCM2,-0.573323,0.57621,Pearson
eta_V1,SCRMGDL,0.891208,0.389015,Pearson
eta_V1,WTKG,-0.928479,0.370079,Pearson
eta_V1,logtAGEA,0.85655,0.407206,Pearson
eta_V1,logtALBGDL,-1.07003,0.30407,Pearson
eta_V1,logtCLCRMLMIN,-1.72973,0.107333,Pearson
eta_V1,logtHCM,0.0385468,0.969837,Pearson
eta_V1,logtIMCKGM2,-1.16083,0.266585,Pearson
eta_V1,logtPROGDL,-2.03906,0.0623132,Pearson
eta_V1,logtRAL,0.375441,0.713387,Pearson
eta_V1,logtRAN,1.62623,0.127884,Pearson
eta_V1,logtSCM2,-0.548929,0.592358,Pearson
eta_V1,logtSCRMGDL,0.161366,0.874286,Pearson
eta_V1,logtWTKG,-0.914382,0.377164,Pearson
eta_Q,ANTU,0.633284,0.440443,Fisher
eta_Q,LLP,0.748856,0.402526,Fisher
eta_Q,LMP,0.353804,0.562178,Fisher
eta_Q,SEXF,0.49007,0.496234,Fisher
eta_Q,AGEA,1.05461,0.310809,Pearson
eta_Q,ALBGDL,0.0746811,0.941605,Pearson
eta_Q,CLCRMLMIN,-0.86306,0.403746,Pearson
eta_Q,HCM,-0.333427,0.744129,Pearson
eta_Q,IMCKGM2,0.259895,0.799015,Pearson
eta_Q,PROGDL,-0.918106,0.375283,Pearson
eta_Q,RAL,-1.62469,0.128215,Pearson
eta_Q,RAN,-0.347263,0.733952,Pearson
eta_Q,SCM2,-0.129474,0.898964,Pearson
eta_Q,SCRMGDL,0.0634133,0.950402,Pearson
eta_Q,WTKG,0.0247366,0.980641,Pearson
eta_Q,logtAGEA,1.32216,0.208905,Pearson
eta_Q,logtALBGDL,0.0196457,0.984624,Pearson
eta_Q,logtCLCRMLMIN,-0.867369,0.401467,Pearson
eta_Q,logtHCM,-0.312389,0.7597,Pearson
eta_Q,logtIMCKGM2,0.335387,0.742684,Pearson
eta_Q,logtPROGDL,-0.923594,0.372523,Pearson
eta_Q,logtRAL,-1.77507,0.0992884,Pearson
eta_Q,logtRAN,0.0275706,0.978423,Pearson
eta_Q,logtSCM2,-0.146649,0.885659,Pearson
eta_Q,logtSCRMGDL,-0.481655,0.638058,Pearson
eta_Q,logtWTKG,0.00312056,0.997558,Pearson
eta_V2,ANTU,0.967386,0.343285,Fisher
eta_V2,LLP,3.12991,0.100307,Fisher
eta_V2,LMP,1.93891,0.187146,Fisher
eta_V2,SEXF,5.80807,0.0314901,Fisher
eta_V2,AGEA,1.15171,0.270182,Pearson
eta_V2,ALBGDL,-1.13671,0.276178,Pearson
eta_V2,CLCRMLMIN,-0.66319,0.518796,Pearson
eta_V2,HCM,-0.768625,0.455853,Pearson
eta_V2,IMCKGM2,-0.0881296,0.931117,Pearson
eta_V2,PROGDL,-1.1429,0.273691,Pearson
eta_V2,RAL,0.671647,0.513567,Pearson
eta_V2,RAN,0.332879,0.744533,Pearson
eta_V2,SCM2,-0.849659,0.41089,Pearson
eta_V2,SCRMGDL,-0.883472,0.393026,Pearson
eta_V2,WTKG,-0.700867,0.49574,Pearson
eta_V2,logtAGEA,1.20828,0.24846,Pearson
eta_V2,logtALBGDL,-1.02614,0.32354,Pearson
eta_V2,logtCLCRMLMIN,-0.661709,0.519715,Pearson
eta_V2,logtHCM,-0.77591,0.451688,Pearson
eta_V2,logtIMCKGM2,-0.155001,0.879202,Pearson
eta_V2,logtPROGDL,-1.12427,0.28123,Pearson
eta_V2,logtRAL,0.240205,0.813918,Pearson
eta_V2,logtRAN,0.966253,0.35155,Pearson
eta_V2,logtSCM2,-0.894251,0.387444,Pearson
eta_V2,logtSCRMGDL,-1.28894,0.219885,Pearson
eta_V2,logtWTKG,-0.819742,0.427138,Pearson
