eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00334232,0.954777,Fisher
eta_Cl,LLP,0.22038,0.646527,Fisher
eta_Cl,LMP,1.85245,0.196626,Fisher
eta_Cl,SEXF,0.323054,0.579464,Fisher
eta_Cl,AGEA,0.19941,0.845027,Pearson
eta_Cl,ALBGDL,0.0915158,0.928478,Pearson
eta_Cl,CLCRMLMIN,1.32892,0.206728,Pearson
eta_Cl,HCM,0.0186274,0.985421,Pearson
eta_Cl,IMCKGM2,1.884,0.082124,Pearson
eta_Cl,PROGDL,0.170745,0.867053,Pearson
eta_Cl,RAL,0.0866578,0.932264,Pearson
eta_Cl,RAN,-0.43792,0.668633,Pearson
eta_Cl,SCM2,0.987482,0.34143,Pearson
eta_Cl,SCRMGDL,-2.08764,0.0570774,Pearson
eta_Cl,WTKG,1.56556,0.14146,Pearson
eta_Cl,logtAGEA,0.120481,0.905944,Pearson
eta_Cl,logtALBGDL,0.121578,0.905092,Pearson
eta_Cl,logtCLCRMLMIN,1.39247,0.187141,Pearson
eta_Cl,logtHCM,0.0112823,0.99117,Pearson
eta_Cl,logtIMCKGM2,1.86342,0.0851453,Pearson
eta_Cl,logtPROGDL,0.193868,0.849275,Pearson
eta_Cl,logtRAL,-0.616974,0.547906,Pearson
eta_Cl,logtRAN,-0.777799,0.450611,Pearson
eta_Cl,logtSCM2,0.912445,0.378145,Pearson
eta_Cl,logtSCRMGDL,-1.49745,0.158159,Pearson
eta_Cl,logtWTKG,1.50497,0.156235,Pearson
eta_V1,ANTU,0.00462267,0.946828,Fisher
eta_V1,LLP,1.24186,0.285292,Fisher
eta_V1,LMP,1.51408,0.240318,Fisher
eta_V1,SEXF,0.424245,0.526174,Fisher
eta_V1,AGEA,0.860699,0.404999,Pearson
eta_V1,ALBGDL,-1.60353,0.132827,Pearson
eta_V1,CLCRMLMIN,-0.511586,0.617519,Pearson
eta_V1,HCM,-0.0138948,0.989125,Pearson
eta_V1,IMCKGM2,-0.962321,0.353448,Pearson
eta_V1,PROGDL,-3.39759,0.00476436,Pearson
eta_V1,RAL,0.0727851,0.943085,Pearson
eta_V1,RAN,1.31052,0.212702,Pearson
eta_V1,SCM2,-0.476108,0.6419,Pearson
eta_V1,SCRMGDL,-0.0706312,0.944766,Pearson
eta_V1,WTKG,-0.728233,0.479384,Pearson
eta_V1,logtAGEA,0.825087,0.424204,Pearson
eta_V1,logtALBGDL,-1.6858,0.115672,Pearson
eta_V1,logtCLCRMLMIN,-0.638044,0.534523,Pearson
eta_V1,logtHCM,-0.00269077,0.997894,Pearson
eta_V1,logtIMCKGM2,-0.894747,0.387189,Pearson
eta_V1,logtPROGDL,-3.33119,0.00541303,Pearson
eta_V1,logtRAL,0.383099,0.707837,Pearson
eta_V1,logtRAN,1.76905,0.100325,Pearson
eta_V1,logtSCM2,-0.464491,0.649979,Pearson
eta_V1,logtSCRMGDL,-0.85955,0.405609,Pearson
eta_V1,logtWTKG,-0.740881,0.471937,Pearson
eta_Q,ANTU,1.13782,0.305523,Fisher
eta_Q,LLP,1.84267,0.197737,Fisher
eta_Q,LMP,0.0135168,0.909222,Fisher
eta_Q,SEXF,0.257199,0.620545,Fisher
eta_Q,AGEA,0.700477,0.495976,Pearson
eta_Q,ALBGDL,-0.215381,0.832813,Pearson
eta_Q,CLCRMLMIN,0.314913,0.757825,Pearson
eta_Q,HCM,0.547282,0.593456,Pearson
eta_Q,IMCKGM2,1.21404,0.246327,Pearson
eta_Q,PROGDL,-0.0371679,0.970916,Pearson
eta_Q,RAL,-0.0546832,0.957222,Pearson
eta_Q,RAN,-0.356043,0.72752,Pearson
eta_Q,SCM2,1.26039,0.229685,Pearson
eta_Q,SCRMGDL,-0.849494,0.410978,Pearson
eta_Q,WTKG,1.55825,0.143178,Pearson
