eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.32313,0.751735,Pearson
eta_Cl,WTKG,0.0272863,0.978646,Pearson
eta_Cl,log_tCLCR,0.385149,0.706355,Pearson
eta_Cl,log_tWT,-0.0147665,0.988443,Pearson
eta_V1,CLCRMLMIN,-1.49286,0.159341,Pearson
eta_V1,WTKG,-1.07029,0.303957,Pearson
eta_V1,log_tCLCR,-1.66092,0.120642,Pearson
eta_V1,log_tWT,-1.0661,0.305777,Pearson
eta_V2,CLCRMLMIN,0.0922261,0.927924,Pearson
eta_V2,WTKG,-0.585866,0.567998,Pearson
eta_V2,log_tCLCR,0.088829,0.930572,Pearson
eta_V2,log_tWT,-0.669304,0.515013,Pearson
