eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00838377,0.928441,Fisher
eta_Cl,LLP,0.254836,0.622138,Fisher
eta_Cl,LMP,1.72255,0.212066,Fisher
eta_Cl,SEXF,0.337541,0.571187,Fisher
eta_Cl,AGEA,0.150859,0.882402,Pearson
eta_Cl,ALBGDL,0.0455403,0.964369,Pearson
eta_Cl,CLCRMLMIN,1.35447,0.198661,Pearson
eta_Cl,HCM,0.0922867,0.927877,Pearson
eta_Cl,IMCKGM2,1.65889,0.121056,Pearson
eta_Cl,PROGDL,0.112476,0.912164,Pearson
eta_Cl,RAL,0.0539822,0.95777,Pearson
eta_Cl,RAN,-0.448295,0.661321,Pearson
eta_Cl,SCM2,0.972413,0.348592,Pearson
eta_Cl,SCRMGDL,-2.08186,0.0576789,Pearson
eta_Cl,WTKG,1.47649,0.163623,Pearson
eta_Cl,logtAGEA,0.082839,0.935242,Pearson
eta_Cl,logtALBGDL,0.0878197,0.931358,Pearson
eta_Cl,logtCLCRMLMIN,1.41618,0.180235,Pearson
eta_Cl,logtHCM,0.0858933,0.93286,Pearson
eta_Cl,logtIMCKGM2,1.63684,0.12563,Pearson
eta_Cl,logtPROGDL,0.14357,0.888041,Pearson
eta_Cl,logtRAL,-0.642161,0.53193,Pearson
eta_Cl,logtRAN,-0.765898,0.457419,Pearson
eta_Cl,logtSCM2,0.901847,0.383543,Pearson
eta_Cl,logtSCRMGDL,-1.51665,0.15329,Pearson
eta_Cl,logtWTKG,1.41519,0.180518,Pearson
eta_V1,ANTU,0.000117054,0.991532,Fisher
eta_V1,LLP,2.14261,0.167016,Fisher
eta_V1,LMP,0.327521,0.576886,Fisher
eta_V1,SEXF,0.465662,0.506967,Fisher
eta_V1,AGEA,0.720906,0.483731,Pearson
eta_V1,ALBGDL,-0.671367,0.51374,Pearson
eta_V1,CLCRMLMIN,-0.900692,0.384135,Pearson
eta_V1,HCM,-0.109698,0.914324,Pearson
eta_V1,IMCKGM2,-0.640443,0.533011,Pearson
eta_V1,PROGDL,-1.90194,0.079568,Pearson
eta_V1,RAL,-0.0650702,0.949108,Pearson
eta_V1,RAN,1.1226,0.281912,Pearson
eta_V1,SCM2,-0.408357,0.689658,Pearson
eta_V1,SCRMGDL,0.385786,0.705894,Pearson
eta_V1,WTKG,-0.563145,0.582919,Pearson
eta_V1,logtAGEA,0.779547,0.449617,Pearson
eta_V1,logtALBGDL,-0.696542,0.498356,Pearson
eta_V1,logtCLCRMLMIN,-1.03935,0.317586,Pearson
eta_V1,logtHCM,-0.0934027,0.927008,Pearson
eta_V1,logtIMCKGM2,-0.559529,0.585312,Pearson
eta_V1,logtPROGDL,-1.85285,0.0867355,Pearson
eta_V1,logtRAL,-0.0664911,0.947999,Pearson
eta_V1,logtRAN,1.30504,0.214506,Pearson
eta_V1,logtSCM2,-0.3906,0.702419,Pearson
eta_V1,logtSCRMGDL,-0.347959,0.73344,Pearson
eta_V1,logtWTKG,-0.54933,0.59209,Pearson
eta_Q,ANTU,1.24142,0.285373,Fisher
eta_Q,LLP,0.946975,0.34825,Fisher
eta_Q,LMP,0.0251469,0.876439,Fisher
eta_Q,SEXF,3.63179,0.079039,Fisher
eta_Q,AGEA,-0.752064,0.465412,Pearson
eta_Q,ALBGDL,0.755115,0.463642,Pearson
eta_Q,CLCRMLMIN,-0.246368,0.809245,Pearson
eta_Q,HCM,1.82795,0.0905902,Pearson
eta_Q,IMCKGM2,0.687997,0.503546,Pearson
eta_Q,PROGDL,0.984,0.343076,Pearson
eta_Q,RAL,2.16777,0.0493277,Pearson
eta_Q,RAN,1.54482,0.146379,Pearson
eta_Q,SCM2,2.38978,0.0327042,Pearson
eta_Q,SCRMGDL,1.39909,0.185191,Pearson
eta_Q,WTKG,2.2274,0.0442127,Pearson
eta_Q,logtAGEA,-0.533017,0.603015,Pearson
eta_Q,logtALBGDL,0.938016,0.365337,Pearson
eta_Q,logtCLCRMLMIN,-0.330719,0.746126,Pearson
eta_Q,logtHCM,1.81532,0.0926038,Pearson
eta_Q,logtIMCKGM2,0.604546,0.555886,Pearson
eta_Q,logtPROGDL,1.17723,0.260209,Pearson
eta_Q,logtRAL,1.75436,0.102894,Pearson
eta_Q,logtRAN,1.15682,0.268161,Pearson
eta_Q,logtSCM2,2.39523,0.0323727,Pearson
eta_Q,logtSCRMGDL,1.71392,0.11027,Pearson
eta_Q,logtWTKG,2.28412,0.0398139,Pearson
eta_V2,ANTU,0.28894,0.599981,Fisher
eta_V2,LLP,0.000107235,0.991895,Fisher
eta_V2,LMP,0.252428,0.623773,Fisher
eta_V2,SEXF,0.0412774,0.842149,Fisher
eta_V2,AGEA,-0.0841082,0.934252,Pearson
eta_V2,ALBGDL,-0.0759624,0.940606,Pearson
eta_V2,CLCRMLMIN,0.534195,0.602223,Pearson
eta_V2,HCM,0.935141,0.366762,Pearson
eta_V2,IMCKGM2,-0.469817,0.646269,Pearson
eta_V2,PROGDL,-0.317677,0.755775,Pearson
eta_V2,RAL,0.383688,0.707412,Pearson
eta_V2,RAN,0.722802,0.482604,Pearson
eta_V2,SCM2,0.661123,0.520079,Pearson
eta_V2,SCRMGDL,-0.583208,0.569733,Pearson
eta_V2,WTKG,0.411795,0.687199,Pearson
eta_V2,logtAGEA,0.0615973,0.95182,Pearson
eta_V2,logtALBGDL,0.0621722,0.951371,Pearson
eta_V2,logtCLCRMLMIN,0.500187,0.625304,Pearson
eta_V2,logtHCM,0.928342,0.370147,Pearson
eta_V2,logtIMCKGM2,-0.583147,0.569773,Pearson
eta_V2,logtPROGDL,-0.263416,0.796359,Pearson
eta_V2,logtRAL,0.196911,0.846942,Pearson
eta_V2,logtRAN,0.728466,0.479246,Pearson
eta_V2,logtSCM2,0.638145,0.53446,Pearson
eta_V2,logtSCRMGDL,-0.763572,0.458757,Pearson
eta_V2,logtWTKG,0.316205,0.756866,Pearson
