eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.482499,0.499519,Fisher
eta_Cl,LLP,0.316249,0.583438,Fisher
eta_Cl,LMP,1.0626,0.32142,Fisher
eta_Cl,SEXF,0.32451,0.578621,Fisher
eta_Cl,AGEA,-0.66487,0.517755,Pearson
eta_Cl,ALBGDL,1.27483,0.224683,Pearson
eta_Cl,CLCRMLMIN,0.521069,0.611081,Pearson
eta_Cl,HCM,1.2298,0.240566,Pearson
eta_Cl,IMCKGM2,1.34205,0.202549,Pearson
eta_Cl,PROGDL,1.1292,0.279222,Pearson
eta_Cl,RAL,0.0347214,0.972829,Pearson
eta_Cl,RAN,0.21089,0.836243,Pearson
eta_Cl,SCM2,2.18089,0.0481567,Pearson
eta_Cl,SCRMGDL,-0.00310033,0.997573,Pearson
eta_Cl,WTKG,2.44528,0.0294733,Pearson
eta_Cl,logtAGEA,-0.649992,0.527017,Pearson
eta_Cl,logtALBGDL,1.32804,0.207011,Pearson
eta_Cl,logtCLCRMLMIN,0.505793,0.621469,Pearson
eta_Cl,logtHCM,1.21032,0.247704,Pearson
eta_Cl,logtIMCKGM2,1.27849,0.223432,Pearson
eta_Cl,logtPROGDL,1.22015,0.244081,Pearson
eta_Cl,logtRAL,-0.896178,0.386452,Pearson
eta_Cl,logtRAN,-0.623023,0.544045,Pearson
eta_Cl,logtSCM2,2.1157,0.0542436,Pearson
eta_Cl,logtWTKG,2.43458,0.0300712,Pearson
eta_Cl,tSCRMGDL,-0.00310033,0.997573,Pearson
eta_V1,ANTU,0.15332,0.701726,Fisher
eta_V1,LLP,0.804301,0.386118,Fisher
eta_V1,LMP,0.513359,0.486362,Fisher
eta_V1,SEXF,0.20489,0.658264,Fisher
eta_V1,AGEA,1.09464,0.293542,Pearson
eta_V1,ALBGDL,-0.859835,0.405458,Pearson
eta_V1,CLCRMLMIN,-1.35567,0.198288,Pearson
eta_V1,HCM,0.0393449,0.969213,Pearson
eta_V1,IMCKGM2,-0.336519,0.74185,Pearson
eta_V1,PROGDL,-1.87323,0.0836927,Pearson
eta_V1,RAL,0.461855,0.651819,Pearson
eta_V1,RAN,1.13952,0.27505,Pearson
eta_V1,SCM2,-0.123206,0.903829,Pearson
eta_V1,SCRMGDL,0.573158,0.576318,Pearson
eta_V1,WTKG,-0.229956,0.821705,Pearson
eta_V1,logtAGEA,0.981049,0.344474,Pearson
eta_V1,logtALBGDL,-0.900932,0.384012,Pearson
eta_V1,logtCLCRMLMIN,-1.53215,0.149452,Pearson
eta_V1,logtHCM,0.0298994,0.976601,Pearson
eta_V1,logtIMCKGM2,-0.300363,0.76865,Pearson
eta_V1,logtPROGDL,-1.77914,0.098594,Pearson
eta_V1,logtRAL,0.416828,0.683605,Pearson
eta_V1,logtRAN,1.15827,0.26759,Pearson
eta_V1,logtSCM2,-0.126915,0.90095,Pearson
eta_V1,logtWTKG,-0.223329,0.826751,Pearson
eta_V1,tSCRMGDL,0.573158,0.576318,Pearson
eta_Q,ANTU,1.26862,0.280389,Fisher
eta_Q,LLP,0.281043,0.604956,Fisher
eta_Q,LMP,0.154805,0.700362,Fisher
eta_Q,SEXF,0.0100784,0.921566,Fisher
eta_Q,AGEA,1.08597,0.29722,Pearson
eta_Q,ALBGDL,0.971006,0.349266,Pearson
eta_Q,CLCRMLMIN,-1.09044,0.295321,Pearson
eta_Q,HCM,-0.261603,0.797727,Pearson
eta_Q,IMCKGM2,1.26055,0.229628,Pearson
eta_Q,PROGDL,0.129047,0.899296,Pearson
eta_Q,RAL,-1.05923,0.308782,Pearson
eta_Q,RAN,-0.30072,0.768383,Pearson
eta_Q,SCM2,0.440829,0.666579,Pearson
eta_Q,SCRMGDL,0.456603,0.655492,Pearson
eta_Q,WTKG,0.861148,0.40476,Pearson
eta_Q,logtAGEA,1.4531,0.169907,Pearson
eta_Q,logtALBGDL,0.911705,0.37852,Pearson
eta_Q,logtCLCRMLMIN,-1.08941,0.295756,Pearson
eta_Q,logtHCM,-0.240404,0.813766,Pearson
eta_Q,logtIMCKGM2,1.32131,0.209183,Pearson
eta_Q,logtPROGDL,0.112528,0.912124,Pearson
eta_Q,logtRAL,-1.21207,0.247056,Pearson
eta_Q,logtRAN,-0.166518,0.870311,Pearson
eta_Q,logtSCM2,0.408098,0.689843,Pearson
eta_Q,logtWTKG,0.843578,0.414158,Pearson
eta_Q,tSCRMGDL,0.456603,0.655492,Pearson
eta_V2,ANTU,1.59421,0.228905,Fisher
eta_V2,LLP,0.93064,0.3523,Fisher
eta_V2,LMP,0.750795,0.401934,Fisher
eta_V2,SEXF,1.01729,0.331569,Fisher
eta_V2,AGEA,0.504174,0.622575,Pearson
eta_V2,ALBGDL,-0.516728,0.614023,Pearson
eta_V2,CLCRMLMIN,-0.416055,0.684156,Pearson
eta_V2,HCM,0.324933,0.750401,Pearson
eta_V2,IMCKGM2,0.0980386,0.923397,Pearson
eta_V2,PROGDL,-0.664118,0.518221,Pearson
eta_V2,RAL,0.946488,0.361162,Pearson
eta_V2,RAN,0.669859,0.514671,Pearson
eta_V2,SCM2,0.353257,0.729558,Pearson
eta_V2,SCRMGDL,-0.325557,0.74994,Pearson
eta_V2,WTKG,0.36876,0.718243,Pearson
eta_V2,logtAGEA,0.659429,0.521131,Pearson
eta_V2,logtALBGDL,-0.424581,0.678084,Pearson
eta_V2,logtCLCRMLMIN,-0.409906,0.688549,Pearson
eta_V2,logtHCM,0.31865,0.755054,Pearson
eta_V2,logtIMCKGM2,-0.0273038,0.978632,Pearson
eta_V2,logtPROGDL,-0.605847,0.555047,Pearson
eta_V2,logtRAL,0.364376,0.721436,Pearson
eta_V2,logtRAN,1.08983,0.295577,Pearson
eta_V2,logtSCM2,0.315836,0.757141,Pearson
eta_V2,logtWTKG,0.258429,0.800122,Pearson
eta_V2,tSCRMGDL,-0.325557,0.74994,Pearson
