eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00103198,0.974861,Fisher
eta_Cl,LLP,0.23514,0.635807,Fisher
eta_Cl,LMP,2.03648,0.17714,Fisher
eta_Cl,SEXF,0.341996,0.568691,Fisher
eta_Cl,AGEA,0.156876,0.877753,Pearson
eta_Cl,ALBGDL,0.0933222,0.927071,Pearson
eta_Cl,CLCRMLMIN,1.32933,0.206598,Pearson
eta_Cl,HCM,0.0366814,0.971296,Pearson
eta_Cl,IMCKGM2,1.73272,0.106785,Pearson
eta_Cl,PROGDL,0.217,0.831577,Pearson
eta_Cl,RAL,0.119921,0.906379,Pearson
eta_Cl,RAN,-0.460981,0.65243,Pearson
eta_Cl,SCM2,0.936552,0.366062,Pearson
eta_Cl,SCRMGDL,-2.06364,0.0596107,Pearson
eta_Cl,WTKG,1.46358,0.167065,Pearson
eta_Cl,logtAGEA,0.0744567,0.941781,Pearson
eta_Cl,logtALBGDL,0.135168,0.894549,Pearson
eta_Cl,logtCLCRMLMIN,1.39425,0.186614,Pearson
eta_Cl,logtHCM,0.0279448,0.978131,Pearson
eta_Cl,logtIMCKGM2,1.70345,0.112256,Pearson
eta_Cl,logtPROGDL,0.242339,0.812299,Pearson
eta_Cl,logtRAL,-0.590704,0.564847,Pearson
eta_Cl,logtRAN,-0.803348,0.436217,Pearson
eta_Cl,logtSCM2,0.864949,0.402746,Pearson
eta_Cl,logtSCRMGDL,-1.46333,0.167132,Pearson
eta_Cl,logtWTKG,1.40313,0.184008,Pearson
eta_V1,ANTU,0.635,0.439839,Fisher
eta_V1,LLP,3.54903,0.0821395,Fisher
eta_V1,LMP,0.0287003,0.868081,Fisher
eta_V1,SEXF,1.58447,0.230253,Fisher
eta_V1,AGEA,2.04651,0.0614824,Pearson
eta_V1,ALBGDL,-1.07256,0.302974,Pearson
eta_V1,CLCRMLMIN,-0.882981,0.393282,Pearson
eta_V1,HCM,-0.964915,0.352195,Pearson
eta_V1,IMCKGM2,1.4682,0.165826,Pearson
eta_V1,PROGDL,-2.14929,0.051022,Pearson
eta_V1,RAL,0.31548,0.757404,Pearson
eta_V1,RAN,1.02589,0.323653,Pearson
eta_V1,SCM2,-0.143599,0.888019,Pearson
eta_V1,SCRMGDL,-0.6159,0.548593,Pearson
eta_V1,WTKG,0.421059,0.68059,Pearson
eta_V1,logtAGEA,2.08601,0.0572467,Pearson
eta_V1,logtALBGDL,-1.21714,0.245186,Pearson
eta_V1,logtCLCRMLMIN,-0.935499,0.366585,Pearson
eta_V1,logtHCM,-0.951769,0.358576,Pearson
eta_V1,logtIMCKGM2,1.55859,0.143097,Pearson
eta_V1,logtPROGDL,-2.21932,0.044875,Pearson
eta_V1,logtRAL,0.148928,0.883896,Pearson
eta_V1,logtRAN,1.38876,0.188241,Pearson
eta_V1,logtSCM2,-0.199875,0.844671,Pearson
eta_V1,logtSCRMGDL,-1.29522,0.217774,Pearson
eta_V1,logtWTKG,0.380501,0.709718,Pearson
eta_Q,ANTU,0.0186479,0.893473,Fisher
eta_Q,LLP,1.37199,0.262492,Fisher
eta_Q,LMP,0.270434,0.611783,Fisher
eta_Q,SEXF,2.15304,0.16606,Fisher
eta_Q,AGEA,-0.43346,0.671786,Pearson
eta_Q,ALBGDL,0.812316,0.431235,Pearson
